,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
1794,1214870400000000000,78.34375,31.28125,4827,1.8894041507595492,1.7722669724862194,2.345221143436677,0.5681991322954292
1795,1217548800000000000,78.34375,31.28125,4827,2.047919460306474,1.9143837130770192,2.345551740566732,0.5684673641468989
1796,1220227200000000000,78.34375,31.28125,4827,1.8217926739845247,1.7021486474221177,2.3452484625357,0.5682119433330993
1797,1222819200000000000,78.34375,31.28125,4827,-0.4187200340075136,-0.364612384111787,2.3452653151167366,0.5682110324345989
1798,1225497600000000000,78.34375,31.28125,4827,-0.4335018829573875,-0.38219757227736645,2.345319746731913,0.568234233626095
1799,1228089600000000000,78.34375,31.28125,4827,1.2938020086597952,1.2045491666360313,2.347551504624242,0.5701076485613573
1800,1199145600000000000,78.40625,31.28125,5001,2.345144744271702,2.189510979025504,2.3992413962234087,0.613928404342917
1801,1201824000000000000,78.40625,31.28125,5001,1.0569129377681492,1.004326549935819,2.395795327137155,0.6110194613498783
1802,1204329600000000000,78.40625,31.28125,5001,0.3169807689083603,0.32293239622879255,2.3957517246870896,0.6109901929526821
1803,1207008000000000000,78.40625,31.28125,5001,1.1756169116484523,1.1124280662707475,2.396155451201423,0.6113352982025915
1804,1209600000000000000,78.40625,31.28125,5001,0.3778823561547972,0.376327540531489,2.396159904027118,0.6113387626079366
1805,1212278400000000000,78.40625,31.28125,5001,1.5927977264171864,1.492685486734174,2.396165599356306,0.6113392351605972
1806,1214870400000000000,78.40625,31.28125,5001,1.7481430011497685,1.6332518005753422,2.396179052468267,0.6113425479330544
1807,1217548800000000000,78.40625,31.28125,5001,1.9035727965269955,1.7735616683547408,2.396548176404094,0.6116502625994706
1808,1220227200000000000,78.40625,31.28125,5001,1.6733165088413053,1.558625682717061,2.3961931644486145,0.6113469634928405
1809,1222819200000000000,78.40625,31.28125,5001,-0.46527335530003555,-0.4132013336018987,2.39620106108287,0.6113451021993229
1810,1225497600000000000,78.40625,31.28125,5001,-0.4233065437826564,-0.37743217151888203,2.3962445500164193,0.6113712537472589
1811,1228089600000000000,78.40625,31.28125,5001,1.221570896045352,1.1344156649884731,2.398935475165983,0.6136438334606507
1812,1199145600000000000,78.46875,31.28125,4735,2.616226514210429,2.4560119345006646,2.2307452669797767,0.47120260830179883
1813,1201824000000000000,78.46875,31.28125,4735,1.1236710911719177,1.0828039487111911,2.229218886894058,0.46993761347089014
1814,1204329600000000000,78.46875,31.28125,4735,0.2571728765110039,0.2843751447270904,2.2291771795227406,0.46992133324980856
1815,1207008000000000000,78.46875,31.28125,4735,1.2831979929088877,1.2270249648784142,2.229371367179274,0.47009450448042045
1816,1209600000000000000,78.46875,31.28125,4735,0.37706065622984086,0.3899926936439312,2.22937410472957,0.47009651345015147
1817,1212278400000000000,78.46875,31.28125,4735,1.8150901691350132,1.710517151614445,2.2293860640265004,0.47009674575827853
1818,1214870400000000000,78.46875,31.28125,4735,1.9367307979139716,1.8187860718354407,2.2294121496099537,0.4700987440847102
1819,1217548800000000000,78.46875,31.28125,4735,2.126474683444997,1.9892975826793455,2.229615918834474,0.4702484868745421
1820,1220227200000000000,78.46875,31.28125,4735,1.8947913115115242,1.7715670301640751,2.2294601746915994,0.470101991016316
1821,1222819200000000000,78.46875,31.28125,4735,-0.5511090645895153,-0.4846726732557539,2.229490458229284,0.4701010624763772
1822,1225497600000000000,78.46875,31.28125,4735,-0.5398832344851673,-0.4787030061241124,2.2295452745955533,0.4701162432366037
1823,1228089600000000000,78.46875,31.28125,4735,1.3446879392192974,1.252490145831378,2.230693831062366,0.47106502505288783
1824,1199145600000000000,78.53125,31.28125,4654,2.6659830825244737,2.5068840084063746,2.186401294988957,0.43367682426260246
1825,1201824000000000000,78.53125,31.28125,4654,1.0995862124132696,1.0656356195893255,2.1854613552890836,0.43291593843487164
1826,1204329600000000000,78.53125,31.28125,4654,0.20445414071563672,0.2406058690207376,2.1854210814808845,0.4329040679567532
1827,1207008000000000000,78.53125,31.28125,4654,1.2709055214804241,1.2201138649800405,2.1855422956276165,0.4330173030076696
1828,1209600000000000000,78.53125,31.28125,4654,0.33840205483700303,0.35843089160097796,2.185544325031122,0.4330188167281862
1829,1212278400000000000,78.53125,31.28125,4654,1.8336881558270954,1.7312934825121256,2.185557974288667,0.43301893290845794
1830,1214870400000000000,78.53125,31.28125,4654,1.9592715669637741,1.8428351629134474,2.185587541235547,0.4330203438521728
1831,1217548800000000000,78.53125,31.28125,4654,2.1682729109698915,2.0306917904817503,2.1857391369785226,0.4331160325385278
1832,1220227200000000000,78.53125,31.28125,4654,1.9303235462359167,1.8067779041841994,2.185662825539544,0.43302119967988706
1833,1222819200000000000,78.53125,31.28125,4654,-0.6237013634931814,-0.5494304312372007,2.185708038547154,0.4330203648995452
1834,1225497600000000000,78.53125,31.28125,4654,-0.6068331755042579,-0.5386958389072775,2.18577028086215,0.4330318392764747
1835,1228089600000000000,78.53125,31.28125,4654,1.3524473327321376,1.2608976887392889,2.1864635847861686,0.4335869621180748
1836,1199145600000000000,78.59375,31.28125,4730,2.617841615887754,2.4537453375351856,2.1804395274431183,0.42856181127438897
1837,1201824000000000000,78.59375,31.28125,4730,1.0455531752807714,1.0070150818366874,2.1795830362731596,0.4278596347541028
1838,1204329600000000000,78.59375,31.28125,4730,0.18746484687788673,0.21635425372796704,2.1795536374462534,0.42784877687357803
1839,1207008000000000000,78.59375,31.28125,4730,1.2163500387054664,1.1617723550757453,2.17966895740257,0.4279532019524891
1840,1209600000000000000,78.59375,31.28125,4730,0.26652931973820554,0.28472444336531855,2.179670749367396,0.4279546013959854
1841,1212278400000000000,78.59375,31.28125,4730,1.7246057482640738,1.6239642552598557,2.1796795143432064,0.42795469852154167
1842,1214870400000000000,78.59375,31.28125,4730,1.8904031032864548,1.77317469186349,2.1796989816463688,0.42795594956976324
1843,1217548800000000000,78.59375,31.28125,4730,2.1038188806720566,1.965811198273848,2.1798298406116263,0.4280441112381931
1844,1220227200000000000,78.59375,31.28125,4730,1.8625647092657744,1.7396263460311896,2.1797538519260407,0.42795617867082525
1845,1222819200000000000,78.59375,31.28125,4730,-0.6956467222587552,-0.6196590010382945,2.1797849663238784,0.4279553487776807
1846,1225497600000000000,78.59375,31.28125,4730,-0.6270650385663464,-0.5605236427309566,2.1798297468056096,0.42796588682049885
1847,1228089600000000000,78.59375,31.28125,4730,1.3263522105554781,1.234375647121221,2.1804595983524298,0.4284781422260451
1848,1199145600000000000,78.65625,31.28125,4674,2.6238347780266977,2.461094174468407,2.1616626848241802,0.41267554314165267
1849,1201824000000000000,78.65625,31.28125,4674,0.9991407780731711,0.9660608656094576,2.1611214311970635,0.4122427839949837
1850,1204329600000000000,78.65625,31.28125,4674,0.1357507972718064,0.17040066884046712,2.161094520225041,0.41223451954068846
1851,1207008000000000000,78.65625,31.28125,4674,1.1749646990195313,1.1251696358314018,2.161168335068945,0.41230429722108775
1852,1209600000000000000,78.65625,31.28125,4674,0.2155180419799436,0.23910699850351014,2.1611696865385364,0.41230539098185537
1853,1212278400000000000,78.65625,31.28125,4674,1.6986336063223555,1.6012586182862694,2.1611787888317506,0.4123054965384192
1854,1214870400000000000,78.65625,31.28125,4674,1.8796934745372476,1.7643963725277878,2.1611985889095466,0.41230644860279375
1855,1217548800000000000,78.65625,31.28125,4674,2.111942107562617,1.9742433520632656,2.1612989907819395,0.41236474036763493
1856,1220227200000000000,78.65625,31.28125,4674,1.8635434052833448,1.7413435714724275,2.1612700442422756,0.4123069544682393
1857,1222819200000000000,78.65625,31.28125,4674,-0.7739441167291016,-0.6910696944793672,2.1613087517858656,0.41230632843932324
1858,1225497600000000000,78.65625,31.28125,4674,-0.6875147537797354,-0.6156469070661088,2.161355393909969,0.4123145230501205
1859,1228089600000000000,78.65625,31.28125,4674,1.3057909950967463,1.2158477028369221,2.161746028201027,0.41262095978897817
1860,1199145600000000000,78.71875,31.28125,5057,2.305092046794911,2.1438705375417673,2.2571989199350986,0.49351656258353627
1861,1201824000000000000,78.71875,31.28125,5057,0.8276851529252003,0.7842553163772294,2.255449615955288,0.4920393625857432
1862,1204329600000000000,78.71875,31.28125,5057,0.09835830874129385,0.11267399018459015,2.255425352542087,0.4920213908876243
1863,1207008000000000000,78.71875,31.28125,5057,0.9701461073322982,0.9145849160001086,2.2556516623744285,0.4922143088414843
1864,1209600000000000000,78.71875,31.28125,5057,0.09485832885617167,0.10756261397074152,2.2556543160663924,0.49221654164925543
1865,1212278400000000000,78.71875,31.28125,5057,1.3699709188277092,1.2799698946881677,2.255656128250539,0.4922166922399479
1866,1214870400000000000,78.71875,31.28125,5057,1.6251545279106323,1.5131556895311402,2.25566220798713,0.4922186687916995
1867,1217548800000000000,78.71875,31.28125,5057,1.8398585615918603,1.7088362498891867,2.2558661242989855,0.4923860376326443
1868,1220227200000000000,78.71875,31.28125,5057,1.5568204219070656,1.4461537898175354,2.2556761796249925,0.49221898729757496
1869,1222819200000000000,78.71875,31.28125,5057,-0.8673926620426966,-0.787804529411196,2.2556817887220326,0.49221763400071794
1870,1225497600000000000,78.71875,31.28125,5057,-0.6463639198905615,-0.5863421368303547,2.2557082815864917,0.49223447291588973
1871,1228089600000000000,78.71875,31.28125,5057,1.1455338499637984,1.0616065976219473,2.2570381391021037,0.49335736047710577
1872,1199145600000000000,78.78125,31.28125,5429,1.8444007237850315,1.7084292636600733,2.480711017637139,0.6829509261392811
1873,1201824000000000000,78.78125,31.28125,5429,0.5935307153511808,0.5571433934792288,2.4763974582151533,0.6792962840691174
1874,1204329600000000000,78.78125,31.28125,5429,-0.011032318080109552,0.0005706469671528854,2.4763532915780857,0.6792592212117271
1875,1207008000000000000,78.78125,31.28125,5429,0.6894179504002593,0.6451967867441218,2.4768423706865503,0.6796737910435982
1876,1209600000000000000,78.78125,31.28125,5429,0.05113199332361891,0.057040562453240906,2.4768475195835498,0.6796781622280682
1877,1212278400000000000,78.78125,31.28125,5429,1.0529734522667555,0.9786904925469879,2.476848091729862,0.6796784418854188
1878,1214870400000000000,78.78125,31.28125,5429,1.3284353830245297,1.2314572181095034,2.4768534819477317,0.6796823666354841
1879,1217548800000000000,78.78125,31.28125,5429,1.5403673653124723,1.4256034357568745,2.4772905436926926,0.6800515358659887
1880,1220227200000000000,78.78125,31.28125,5429,1.218407592417582,1.1281536356893822,2.476857849387078,0.6796827839925322
1881,1222819200000000000,78.78125,31.28125,5429,-0.88633451424319,-0.8106334721501504,2.476856827286235,0.6796802179984603
1882,1225497600000000000,78.78125,31.28125,5429,-0.6027821714779095,-0.5505683558870926,2.4768976011406885,0.6797136167915417
1883,1228089600000000000,78.78125,31.28125,5429,0.8680551922274351,0.8027109323648705,2.480304095598565,0.6826003083935687
1884,1199145600000000000,78.84375,31.28125,5245,2.048583171491011,1.8994841164288532,2.322334763132663,0.5487094750793674
1885,1201824000000000000,78.84375,31.28125,5245,0.6139816834528422,0.5790985403285577,2.3198487727288093,0.5466045613664592
1886,1204329600000000000,78.84375,31.28125,5245,-0.04769056934445015,-0.030095975757117106,2.3198189248967136,0.5465800067954776
1887,1207008000000000000,78.84375,31.28125,5245,0.744414341669495,0.6987860710436877,2.3201284386485037,0.5468425972110195
1888,1209600000000000000,78.84375,31.28125,5245,-0.022571227214240503,-0.0080433858504081,2.3201319479862677,0.546845585156519
1889,1212278400000000000,78.84375,31.28125,5245,1.1463886931677114,1.0672394822611064,2.3201326335567583,0.5468457860126031
1890,1214870400000000000,78.84375,31.28125,5245,1.441665889234015,1.338001543626027,2.32013705532235,0.5468484398013149
1891,1217548800000000000,78.84375,31.28125,5245,1.6837178715283527,1.559603138326944,2.320411103261101,0.5470783441688644
1892,1220227200000000000,78.84375,31.28125,5245,1.3576636116508143,1.2580967379936476,2.320143827495972,0.5468489433562477
1893,1222819200000000000,78.84375,31.28125,5245,-1.0381020891447215,-0.9489079206926208,2.3201446908265053,0.5468471451254467
1894,1225497600000000000,78.84375,31.28125,5245,-0.7062541928849622,-0.6446562059748652,2.320173931840875,0.5468698995681953
1895,1228089600000000000,78.84375,31.28125,5245,0.960005468033279,0.8882963284263085,2.322088355020437,0.5484911319299727
1896,1199145600000000000,78.90625,31.28125,5180,2.083882333572188,1.9324678341347263,2.260872982315286,0.4966129533668394
1897,1201824000000000000,78.90625,31.28125,5180,0.5666682939572683,0.5360161898707654,2.259130893328651,0.49513859793060166
1898,1204329600000000000,78.90625,31.28125,5180,-0.10244353312776405,-0.08004930619455322,2.259107729975457,0.49511982000319954
1899,1207008000000000000,78.90625,31.28125,5180,0.7118294389979564,0.6692091196171781,2.2593359770368107,0.4953136298061839
1900,1209600000000000000,78.90625,31.28125,5180,-0.08887987544963294,-0.0687054959080332,2.2593387041527753,0.49531595900096337
1901,1212278400000000000,78.90625,31.28125,5180,1.1409020987288772,1.0625363315003216,2.259339408104866,0.49531612835753847
1902,1214870400000000000,78.90625,31.28125,5180,1.4535378920554067,1.3492433127616934,2.259343245597492,0.4953181832078869
1903,1217548800000000000,78.90625,31.28125,5180,1.721492634829761,1.5946550988440742,2.259544798250924,0.4954863523246389
1904,1220227200000000000,78.90625,31.28125,5180,1.3887804469332028,1.2869805246991464,2.2593505664788207,0.49531879291062064
1905,1222819200000000000,78.90625,31.28125,5180,-1.1531781900685452,-1.0546578998644356,2.259352001009111,0.49531737573758217
1906,1225497600000000000,78.90625,31.28125,5180,-0.7742550719262128,-0.7071029717336773,2.259375478102656,0.49533504112803306
1907,1228089600000000000,78.90625,31.28125,5180,0.9514409434772323,0.8805370750748384,2.260697146253168,0.49645363235940443
1908,1199145600000000000,78.96875,31.28125,4904,2.2450075893272334,2.0875000303179645,2.1532889147613234,0.4054393145063441
1909,1201824000000000000,78.96875,31.28125,4904,0.5600419206594898,0.5366713336776167,2.1528913345692686,0.4051068428475495
1910,1204329600000000000,78.96875,31.28125,4904,-0.12813440173855362,-0.09710058811970462,2.152880978303806,0.4051005628766575
1911,1207008000000000000,78.96875,31.28125,4904,0.7285758628868483,0.6908937650553426,2.152944307049152,0.40515557782682965
1912,1209600000000000000,78.96875,31.28125,4904,-0.16493784870491052,-0.13289248166043313,2.1529452917896412,0.40515643182737093
1913,1212278400000000000,78.96875,31.28125,4904,1.2091664804426923,1.1307191896710578,2.152946967501249,0.40515654330542683
1914,1214870400000000000,78.96875,31.28125,4904,1.5425081866994892,1.4359636045400148,2.1529512908052912,0.40515727698854986
1915,1217548800000000000,78.96875,31.28125,4904,1.8576933520583225,1.7242838102167788,2.1530126822060005,0.4052035329712117
1916,1220227200000000000,78.96875,31.28125,4904,1.5447124534388315,1.434174925822142,2.152966651102358,0.4051581982258158
1917,1222819200000000000,78.96875,31.28125,4904,-1.2689274138133202,-1.1581823835733085,2.152973073987801,0.4051576940348638
1918,1225497600000000000,78.96875,31.28125,4904,-0.8796387295619487,-0.801673908846805,2.152987030040495,0.40516391515034633
1919,1228089600000000000,78.96875,31.28125,4904,0.9880450208127443,0.9161648223986911,2.1532672883457344,0.4053969372890427
1920,1199145600000000000,77.03125,31.34375,1609,1.0527855387447342,1.6017596289310412,1.9090847041920491,0.4523385399592703
1921,1201824000000000000,77.03125,31.34375,1609,0.8343907457293077,1.4489485374454494,1.8773833033197547,0.45147878338668646
1922,1204329600000000000,77.03125,31.34375,1609,-0.83462607893149,-0.11597006214421024,1.8654768309908007,0.45139318223371927
1923,1207008000000000000,77.03125,31.34375,1609,0.7737350630718924,1.2649622344991722,1.862245070638325,0.45149614025990903
1924,1209600000000000000,77.03125,31.34375,1609,0.8213527500312842,1.1830241044324628,1.8617759544495844,0.45149842732107026
1925,1212278400000000000,77.03125,31.34375,1609,2.776569861611462,2.8647838231532243,1.8618195398378066,0.45149928106832904
1926,1214870400000000000,77.03125,31.34375,1609,2.829466988467494,2.829496414977086,1.8620738775589674,0.45150443869492285
1927,1217548800000000000,77.03125,31.34375,1609,3.2453494632532585,3.1719886101576273,1.8627160278457384,0.45159945790453715
1928,1220227200000000000,77.03125,31.34375,1609,1.5642622625652336,1.6556800973673211,1.8641801783576804,0.4515562228251777
1929,1222819200000000000,77.03125,31.34375,1609,-0.7410388978223217,-0.36295662221515224,1.8689505860876103,0.45159294065606725
1930,1225497600000000000,77.03125,31.34375,1609,-1.4173287322642694,-0.8499180551012763,1.8841202698688866,0.451750377919389
1931,1228089600000000000,77.03125,31.34375,1609,-1.758982424255075,-1.0756332833760178,1.9161287167935588,0.45241810121657056
1932,1199145600000000000,77.09375,31.34375,1645,1.1012201614816401,1.643949309337848,1.876926412462228,0.4428409679186681
1933,1201824000000000000,77.09375,31.34375,1645,0.8329397210652387,1.4501594289209967,1.8442522947175122,0.44197290565093694
1934,1204329600000000000,77.09375,31.34375,1645,-0.7959754094257022,-0.0733483628914786,1.8321932219219805,0.44189339036789477
1935,1207008000000000000,77.09375,31.34375,1645,0.7905398623361503,1.2921924790426,1.8289518978355894,0.44198956215654617
1936,1209600000000000000,77.09375,31.34375,1645,0.8594690097130819,1.2368253181032562,1.828498276663735,0.4419924198718055
1937,1212278400000000000,77.09375,31.34375,1645,2.754587829342033,2.8738732996212693,1.8285425676255178,0.4419929777741095
1938,1214870400000000000,77.09375,31.34375,1645,2.7682360249316758,2.812929432541702,1.8287639910108067,0.4419972534602664
1939,1217548800000000000,77.09375,31.34375,1645,3.1711892174353937,3.150444802084948,1.8292921099952353,0.4420832193926868
1940,1220227200000000000,77.09375,31.34375,1645,1.5534707650771855,1.6943329798451507,1.8304047044867804,0.4420334389437681
1941,1222819200000000000,77.09375,31.34375,1645,-0.7881989272542789,-0.36022799934413513,1.8345595598863957,0.44205207296879945
1942,1225497600000000000,77.09375,31.34375,1645,-1.4753608460349126,-0.8644811917332365,1.8486817079295903,0.4421535362662279
1943,1228089600000000000,77.09375,31.34375,1645,-1.7241084209621471,-1.0157969114801246,1.881015649347625,0.4428338532222308
1944,1199145600000000000,77.15625,31.34375,1742,1.166508698597523,1.7084004971850755,1.8407401784821218,0.4375423471201805
1945,1201824000000000000,77.15625,31.34375,1742,0.8265980753314545,1.4551850585667576,1.8054464819504856,0.436619149821747
1946,1204329600000000000,77.15625,31.34375,1742,-0.7163359647552072,0.017561724592753226,1.7927598618319207,0.4365134880675233
1947,1207008000000000000,77.15625,31.34375,1742,0.8056845235833286,1.3325480943534327,1.7894401072733803,0.43659881001303713
1948,1209600000000000000,77.15625,31.34375,1742,0.8910595264111641,1.3055719342385297,1.7889918255910595,0.43660234472374393
1949,1212278400000000000,77.15625,31.34375,1742,2.712400906562965,2.892326152771472,1.7890366687898247,0.436602967876499
1950,1214870400000000000,77.15625,31.34375,1742,2.690536934020088,2.812075677731272,1.7892380850134577,0.4366079445292247
1951,1217548800000000000,77.15625,31.34375,1742,3.05314633955488,3.115064827357025,1.789688141220339,0.4366860488899358
1952,1220227200000000000,77.15625,31.34375,1742,1.5145064198939968,1.7229904078198077,1.7904971053448029,0.43664935390459536
1953,1222819200000000000,77.15625,31.34375,1742,-0.8310982805064314,-0.3502267331984236,1.7942313266331547,0.43666182187478997
1954,1225497600000000000,77.15625,31.34375,1742,-1.4763415385964427,-0.8358254345349311,1.808191741114659,0.4367763901812489
1955,1228089600000000000,77.15625,31.34375,1742,-1.574973179460007,-0.8701902616491062,1.8425536247382528,0.43752274819948545
1956,1199145600000000000,77.21875,31.34375,1422,1.0889506275946166,1.5759306251693883,1.8428338251855378,0.46205918810142044
1957,1201824000000000000,77.21875,31.34375,1422,0.7896709046797493,1.3506485385421865,1.8146727271200296,0.46060498795983096
1958,1204329600000000000,77.21875,31.34375,1422,-1.0084723351745648,-0.3306595001939617,1.8052785268381946,0.4600585332356625
1959,1207008000000000000,77.21875,31.34375,1422,0.7351114814398322,1.1724626054221432,1.8028558469573022,0.4600359299831952
1960,1209600000000000000,77.21875,31.34375,1422,0.8742737509248648,1.1690774383775795,1.8025473543265933,0.4600364405681271
1961,1212278400000000000,77.21875,31.34375,1422,2.732021666149901,2.7612518792373266,1.8026074023628555,0.4600396028050908
1962,1214870400000000000,77.21875,31.34375,1422,2.6480025724502982,2.616402565953253,1.8027739706399197,0.4600496231101414
1963,1217548800000000000,77.21875,31.34375,1422,3.071777201657629,3.005296307382442,1.8032525105595074,0.4601065315907612
1964,1220227200000000000,77.21875,31.34375,1422,1.64646048782239,1.7832233263960162,1.8038479963164036,0.46009128759506634
1965,1222819200000000000,77.21875,31.34375,1422,-0.9399547890833564,-0.43019075517969896,1.8068898235635646,0.46018605044589567
1966,1225497600000000000,77.21875,31.34375,1422,-1.9537917391129835,-1.1742110090828397,1.8173523926022266,0.4608241888268837
1967,1228089600000000000,77.21875,31.34375,1422,-2.229687396809213,-1.316800825673853,1.8447416484400407,0.46214445855256314
1968,1199145600000000000,77.28125,31.34375,1831,1.2266653397416385,1.773562818253753,1.804137394280301,0.4280941835718406
1969,1201824000000000000,77.28125,31.34375,1831,0.7875267498808629,1.4337136737897054,1.7683128657620097,0.42712063054546257
1970,1204329600000000000,77.28125,31.34375,1831,-0.6840428705201593,0.068569821762914,1.7558583863505364,0.42696352919863645
1971,1207008000000000000,77.28125,31.34375,1831,0.7947186865007881,1.3542689420894698,1.7527008710837229,0.42702507419882907
1972,1209600000000000000,77.28125,31.34375,1831,0.8907159503116038,1.3522558387918309,1.752309239252221,0.42702930820260077
1973,1212278400000000000,77.28125,31.34375,1831,2.6342845716162016,2.88705752156017,1.7523689644259617,0.42702958848573047
1974,1214870400000000000,77.28125,31.34375,1831,2.557856843432109,2.77379343901589,1.752564220201529,0.4270336119546738
1975,1217548800000000000,77.28125,31.34375,1831,2.860656248351124,3.0319518232561466,1.7529644216304303,0.42709542360691877
1976,1220227200000000000,77.28125,31.34375,1831,1.4507087267083139,1.7592591650370168,1.753530620739539,0.42703633402624064
1977,1222819200000000000,77.28125,31.34375,1831,-0.9746373445126165,-0.3953288116236718,1.7568134949337362,0.42704508930538143
1978,1225497600000000000,77.28125,31.34375,1831,-1.583567786899834,-0.8656766263713338,1.7700945727564759,0.4272223260941176
1979,1228089600000000000,77.28125,31.34375,1831,-1.4739691718585095,-0.7332035924686596,1.8046919257408394,0.4280500002952615
1980,1199145600000000000,77.34375,31.34375,1269,1.1181472898248936,1.502410915261023,1.8114337651370935,0.5380724671795752
1981,1201824000000000000,77.34375,31.34375,1269,0.7350873768434331,1.1982984421222433,1.7834610934630801,0.534866156651596
1982,1204329600000000000,77.34375,31.34375,1269,-1.0935785010197694,-0.5049755440396944,1.7761225896045987,0.532818997687058
1983,1207008000000000000,77.34375,31.34375,1269,0.6669673859732939,1.0217799203959397,1.774545817400779,0.5324548209180773
1984,1209600000000000000,77.34375,31.34375,1269,0.9047484794766425,1.1140160945143525,1.7743171945773124,0.5324469625113475
1985,1212278400000000000,77.34375,31.34375,1269,2.6253625244016914,2.5849935094643293,1.774380115260268,0.5324605374882742
1986,1214870400000000000,77.34375,31.34375,1269,2.446142520184567,2.36618631906826,1.7744990137415704,0.5324959859555489
1987,1217548800000000000,77.34375,31.34375,1269,2.8171317345953772,2.7365279268283436,1.7751672226865558,0.532502241635741
1988,1220227200000000000,77.34375,31.34375,1269,1.7045465485746443,1.8491101307894677,1.7752900360215915,0.5326945334838837
1989,1222819200000000000,77.34375,31.34375,1269,-1.0217409417935845,-0.4392640346258226,1.7775675921771776,0.5330743163564893
1990,1225497600000000000,77.34375,31.34375,1269,-2.3437069659113385,-1.420158831073057,1.7855327226490012,0.5354976120431588
1991,1228089600000000000,77.34375,31.34375,1269,-2.557593887954864,-1.4859515347245489,1.8119694749657689,0.5386631225858595
1992,1199145600000000000,77.40625,31.34375,1354,1.1470888038557538,1.5287385890260268,1.850534904905688,0.5516317614107455
1993,1201824000000000000,77.40625,31.34375,1354,0.7232835809861715,1.188978177157405,1.822746131693562,0.5485987113984773
1994,1204329600000000000,77.40625,31.34375,1354,-0.9711058574922438,-0.38379440740363896,1.8154611866433934,0.5465640346436001
1995,1207008000000000000,77.40625,31.34375,1354,0.696897171916308,1.071560471021125,1.8138501020011897,0.5462045469011113
1996,1209600000000000000,77.40625,31.34375,1354,0.9174058353905225,1.1639333383072696,1.8135896970087895,0.546195968709725
1997,1212278400000000000,77.40625,31.34375,1354,2.5516085375838564,2.5693012072679173,1.813641763570727,0.5462126666704193
1998,1214870400000000000,77.40625,31.34375,1354,2.383770315848357,2.3706996317655524,1.8137389009051903,0.5462579720561277
1999,1217548800000000000,77.40625,31.34375,1354,2.7266829962632375,2.721759815658206,1.814384050093471,0.5462725275952792
2000,1220227200000000000,77.40625,31.34375,1354,1.6220586906381773,1.8407856730121321,1.814756914350377,0.5466327333688582
2001,1222819200000000000,77.40625,31.34375,1354,-1.0972513114796636,-0.45455817761603795,1.8170457292192046,0.5470238134535835
2002,1225497600000000000,77.40625,31.34375,1354,-2.3071794863042627,-1.3575524675374733,1.8248755749642869,0.5494146844987271
2003,1228089600000000000,77.40625,31.34375,1354,-2.4192580378257795,-1.355361897372847,1.8511136782240358,0.5523629029636931
2004,1199145600000000000,77.46875,31.34375,1389,1.1522727164225426,1.5225727780771519,1.874583156474262,0.5753305459778402
2005,1201824000000000000,77.46875,31.34375,1389,0.6941451129039489,1.150755146090065,1.8464398543376277,0.5721334623046211
2006,1204329600000000000,77.46875,31.34375,1389,-0.9053300289576857,-0.33000175025099776,1.8394138836093752,0.56984367856943
2007,1207008000000000000,77.46875,31.34375,1389,0.6967643514206038,1.0750098820353349,1.8379207295706868,0.5694298418179158
2008,1209600000000000000,77.46875,31.34375,1389,0.9131479416803373,1.1754424968894372,1.8376521890157627,0.5694192399433041
2009,1212278400000000000,77.46875,31.34375,1389,2.470014115207126,2.519864593579435,1.8376983420117399,0.5694418640624817
2010,1214870400000000000,77.46875,31.34375,1389,2.3011155570696658,2.3278877006212775,1.8377783569372454,0.5695057916838392
2011,1217548800000000000,77.46875,31.34375,1389,2.615824265778188,2.659153188864508,1.8384832567357898,0.569521309584702
2012,1220227200000000000,77.46875,31.34375,1389,1.566211520046759,1.8313248803706863,1.8393489726574554,0.5701628402999188
2013,1222819200000000000,77.46875,31.34375,1389,-1.155423615036344,-0.4703912997917658,1.8417027492285793,0.5706249532334396
2014,1225497600000000000,77.46875,31.34375,1389,-2.325418257795953,-1.3482462798973711,1.8492815686146602,0.5732785902010573
2015,1228089600000000000,77.46875,31.34375,1389,-2.3583547484245333,-1.2874690831686584,1.8758053493665543,0.5763660041695304
2016,1199145600000000000,77.53125,31.34375,1430,1.1384881098256812,1.50898709949097,1.9094559260856399,0.5980856391716057
2017,1201824000000000000,77.53125,31.34375,1430,0.6546834086435978,1.111528045242886,1.8813751459371544,0.5948155606828146
2018,1204329600000000000,77.53125,31.34375,1430,-0.8447559274377088,-0.2743808891374767,1.8746213338021926,0.5923538707215507
2019,1207008000000000000,77.53125,31.34375,1430,0.691970468853942,1.0791542219715335,1.873216960042062,0.5919085799094825
2020,1209600000000000000,77.53125,31.34375,1430,0.8959495214320446,1.1793332099635938,1.8729330662381616,0.5918965962323398
2021,1212278400000000000,77.53125,31.34375,1430,2.381344897185997,2.4681728291898444,1.8729750299318673,0.5919270144381669
2022,1214870400000000000,77.53125,31.34375,1430,2.2158149244242566,2.286271330328313,1.8730434538496417,0.5920184935889515
2023,1217548800000000000,77.53125,31.34375,1430,2.5047209416481033,2.597402438496751,1.8738445537875918,0.5920429733159006
2024,1220227200000000000,77.53125,31.34375,1430,1.5022365874110744,1.8106657725824973,1.8758513152295233,0.5931421016446026
2025,1222819200000000000,77.53125,31.34375,1430,-1.208613805117168,-0.4910240551939601,1.8785115435307072,0.5936743432966022
2026,1225497600000000000,77.53125,31.34375,1430,-2.3198756926737363,-1.3307878182220472,1.885934239707948,0.5964715685781271
