,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
858,1088640000000000000,77.46875,31.15625,2199,1.8677060541906976,2.163080165559983,0.5379920871312784,0.5819473189435826
859,1091318400000000000,77.46875,31.15625,2199,2.2941358778348664,2.6204428188616786,0.5384053584399933,0.5818705483362709
860,1093996800000000000,77.46875,31.15625,2199,0.715674796557093,1.2053556655322004,0.538121648902421,0.5818370308642735
861,1096588800000000000,77.46875,31.15625,2199,0.9859772711064878,1.5488227058204,0.5382273957589965,0.5819007307917179
862,1099267200000000000,77.46875,31.15625,2199,-2.076191852269386,-1.0952310233716374,0.5395654349598173,0.5833040512665988
863,1101859200000000000,77.46875,31.15625,2199,-0.8173342825566761,0.09278900894940303,0.555509222552782,0.5918864946471323
864,1072915200000000000,77.53125,31.15625,2131,1.0689868084107057,1.9628214493131717,0.5445339697712979,0.5777129670628898
865,1075593600000000000,77.53125,31.15625,2131,-0.8305478143690137,0.5875475740816594,0.5255665567223295,0.5694588178922004
866,1078099200000000000,77.53125,31.15625,2131,-2.8963327707919455,-1.374664535302335,0.5239542217126294,0.5686528713856631
867,1080777600000000000,77.53125,31.15625,2131,0.7408668562313859,1.4077483109396738,0.5244974636051465,0.5690253426681142
868,1083369600000000000,77.53125,31.15625,2131,-0.002425076728625348,0.3186772989983066,0.5293876290497466,0.5714424263827129
869,1086048000000000000,77.53125,31.15625,2131,0.9675051387820156,1.2364875365022843,0.5241737884000068,0.5688052848948266
870,1088640000000000000,77.53125,31.15625,2131,1.7306845316577948,2.1409376475829536,0.5242682230032052,0.5687176753964018
871,1091318400000000000,77.53125,31.15625,2131,2.1881767126238674,2.6360188744538697,0.5246012029044329,0.5687893882159165
872,1093996800000000000,77.53125,31.15625,2131,0.47410435274450585,1.0660362495215476,0.5246441306877909,0.5689029688650891
873,1096588800000000000,77.53125,31.15625,2131,0.9749865006922506,1.5462356636289964,0.5244245252961885,0.5687741341724661
874,1099267200000000000,77.53125,31.15625,2131,-2.0089900674231362,-1.1057931504191025,0.5261126244095009,0.5696966570378139
875,1101859200000000000,77.53125,31.15625,2131,-0.6658621802171524,0.1310580342488216,0.5440401477132641,0.5775315012050659
876,1072915200000000000,77.59375,31.15625,2399,1.0731918813947043,1.935512074573105,0.7668178396414278,0.6246449111348706
877,1075593600000000000,77.59375,31.15625,2399,-0.627656269874641,0.5982767141540778,0.737526964493286,0.6181481891443179
878,1078099200000000000,77.59375,31.15625,2399,-2.4036819475111972,-1.1331266143594072,0.7326625189959395,0.6171903964213374
879,1080777600000000000,77.59375,31.15625,2399,0.6567281738671882,1.2174536661850262,0.7333902825737355,0.6173914282697677
880,1083369600000000000,77.59375,31.15625,2399,-0.2646638579053682,0.02086746468212667,0.7465731447584436,0.6227185823773025
881,1086048000000000000,77.59375,31.15625,2399,1.1078959989950492,1.2321779378395203,0.7328358450813843,0.61726461573936
882,1088640000000000000,77.59375,31.15625,2399,2.1253853687390776,2.291623135631463,0.7324622276106219,0.6173685953263857
883,1091318400000000000,77.59375,31.15625,2399,2.242164890492976,2.482469738537397,0.7331281212209249,0.61745479234976
884,1093996800000000000,77.59375,31.15625,2399,0.8880965552979012,1.268744427461791,0.7331367748167703,0.617412599555081
885,1096588800000000000,77.59375,31.15625,2399,0.9907982575579479,1.380349618655793,0.7333350274952422,0.6173465730008729
886,1099267200000000000,77.59375,31.15625,2399,-1.5803844102213191,-0.9264210879878477,0.7384252765436667,0.6184756404827287
887,1101859200000000000,77.59375,31.15625,2399,-0.3995344385137111,0.15858302540669958,0.7662063098107952,0.6244248297948529
888,1072915200000000000,77.65625,31.15625,2255,0.8449627789253182,1.8354825719438836,0.6240718373654528,0.5889555113634606
889,1075593600000000000,77.65625,31.15625,2255,-0.815822144137778,0.5463773398006123,0.5926904776419795,0.582447316883062
890,1078099200000000000,77.65625,31.15625,2255,-2.605181242198513,-1.2204320101040549,0.5883620074096618,0.5817340374412507
891,1080777600000000000,77.65625,31.15625,2255,0.7089050797258204,1.2978485905649533,0.588653572948592,0.5819943622185071
892,1083369600000000000,77.65625,31.15625,2255,-0.17510898522105847,0.10600866713672746,0.5912638792098184,0.5831624809396445
893,1086048000000000000,77.65625,31.15625,2255,0.9733273187400916,1.1609383367417037,0.5886490921325973,0.5819081778157269
894,1088640000000000000,77.65625,31.15625,2255,1.931245687496546,2.2219193662286747,0.5887705848768157,0.5818878478188874
895,1091318400000000000,77.65625,31.15625,2255,2.1665048792836297,2.5321890829287415,0.5893249523714927,0.5820524177001114
896,1093996800000000000,77.65625,31.15625,2255,0.579098985163195,1.076324356929211,0.588967341207451,0.5819786890631473
897,1096588800000000000,77.65625,31.15625,2255,0.9898890590235212,1.4108527283814876,0.5891545750955307,0.5819464202272246
898,1099267200000000000,77.65625,31.15625,2255,-1.6342672797210585,-1.000638071810312,0.5936468098579424,0.5827220516498204
899,1101859200000000000,77.65625,31.15625,2255,-0.3208236708391805,0.18277386387576197,0.623364725245741,0.5887530690653755
900,1072915200000000000,77.71875,31.15625,1866,0.7135175521196369,1.6664425785401775,0.5997163056958961,0.621785703019335
901,1075593600000000000,77.71875,31.15625,1866,-0.8324549785021658,0.47965175845905866,0.5791423595755114,0.6124964132482749
902,1078099200000000000,77.71875,31.15625,1866,-2.8291464585393884,-1.4248401992599153,0.5802678705987061,0.6101237099084733
903,1080777600000000000,77.71875,31.15625,1866,0.67126120415838,1.3705074147242535,0.6259216980137654,0.6232787274426739
904,1083369600000000000,77.71875,31.15625,1866,0.008533857976540497,0.472778096235682,0.5815072434057353,0.6102670968618082
905,1086048000000000000,77.71875,31.15625,1866,0.7519072806480495,1.2198346950687222,0.5779480077407086,0.6102168299449175
906,1088640000000000000,77.71875,31.15625,1866,1.311792594925205,1.9799164743257742,0.577819834476371,0.610217385913987
907,1091318400000000000,77.71875,31.15625,1866,1.8952601656499797,2.6523253688960455,0.5812744509608758,0.6101322111976959
908,1093996800000000000,77.71875,31.15625,1866,-0.2817882285854603,0.6536336942942705,0.6259810578641833,0.6233343737183852
909,1096588800000000000,77.71875,31.15625,1866,0.7433671826769898,1.5170368465421888,0.5810945434800869,0.6102654243394245
910,1099267200000000000,77.71875,31.15625,1866,-2.170139544130174,-1.1736241343473184,0.5798119028002637,0.6127663281163429
911,1101859200000000000,77.71875,31.15625,1866,-0.8445254296273076,0.0045715293781224365,0.599114362377563,0.6216606597053693
912,1072915200000000000,77.78125,31.15625,2352,0.48952000563202036,1.6179442147331222,0.7759065576516373,0.6030188718835301
913,1075593600000000000,77.78125,31.15625,2352,-0.9279356457738395,0.4192292206865031,0.7368948284872379,0.5977687341627358
914,1078099200000000000,77.78125,31.15625,2352,-2.328489111678972,-1.0467480142560466,0.7290980274158663,0.5971797176351268
915,1080777600000000000,77.78125,31.15625,2352,0.6395916273033304,1.2202227940924042,0.7285439736520365,0.5974521606229957
916,1083369600000000000,77.78125,31.15625,2352,-0.41432553222589924,-0.06022173658357018,0.7294242936595248,0.597735547924714
917,1086048000000000000,77.78125,31.15625,2352,0.8604319490411607,1.0875718474814702,0.7286490884786996,0.5974272933385767
918,1088640000000000000,77.78125,31.15625,2352,2.0012654435421116,2.2762874950647114,0.7287964991411253,0.5974313353480942
919,1091318400000000000,77.78125,31.15625,2352,2.085566128913425,2.451785813048038,0.7293804734833846,0.5976783246854938
920,1093996800000000000,77.78125,31.15625,2352,0.5888951444528514,1.0835544306893925,0.7289638724464158,0.5974786965321988
921,1096588800000000000,77.78125,31.15625,2352,0.8870280694805321,1.2934549789595835,0.7299336439123261,0.5974793937696019
922,1099267200000000000,77.78125,31.15625,2352,-1.4751845320573838,-0.9199297188139632,0.7380892563833301,0.5980954573414536
923,1101859200000000000,77.78125,31.15625,2352,-0.24170829798983684,0.16491117585131418,0.7752030910369574,0.6027768544489069
924,1072915200000000000,77.84375,31.15625,2782,0.5417705149123679,1.5789400374199016,1.289914462645961,0.6651816899665073
925,1075593600000000000,77.84375,31.15625,2782,-0.737009980277612,0.4015798289298324,1.2615953632894021,0.6602402354230039
926,1078099200000000000,77.84375,31.15625,2782,-1.7461509401296753,-0.6714460666634433,1.2519153958204334,0.6599060690833158
927,1080777600000000000,77.84375,31.15625,2782,0.47335704143071955,1.1102467299493992,1.2505916462928766,0.6605023162509738
928,1083369600000000000,77.84375,31.15625,2782,-0.8028793236649282,-0.2215455306920255,1.2517974610129965,0.6610997269923202
929,1086048000000000000,77.84375,31.15625,2782,0.8364811032353542,1.2269366316499513,1.2493010330184273,0.6603403150032876
930,1088640000000000000,77.84375,31.15625,2782,2.0937439737803536,2.4157119552982684,1.2490413072299458,0.6603690429425488
931,1091318400000000000,77.84375,31.15625,2782,1.9462028582697877,2.331871096266353,1.2497007977795218,0.6607674612099077
932,1093996800000000000,77.84375,31.15625,2782,0.8675044006272054,1.3616740874455577,1.2504370730799814,0.660531281279527
933,1096588800000000000,77.84375,31.15625,2782,0.6627480747802894,1.1519421006097763,1.2523278049229056,0.6603782646059904
934,1099267200000000000,77.84375,31.15625,2782,-1.300913736610209,-0.6781238479717587,1.2626375549740905,0.660732161016514
935,1101859200000000000,77.84375,31.15625,2782,-0.32571475616298695,0.15681982758527982,1.2895011568042942,0.6647976958861588
936,1072915200000000000,77.90625,31.15625,3077,0.7285793909701688,1.6076315194478394,1.5040605050138338,0.688075622570169
937,1075593600000000000,77.90625,31.15625,3077,-0.4924616628585408,0.479532465232653,1.4851038028017682,0.6826641461138288
938,1078099200000000000,77.90625,31.15625,3077,-1.4207047406020856,-0.4610446055069338,1.4773829205156137,0.6822821604463385
939,1080777600000000000,77.90625,31.15625,3077,0.4793587643735727,1.1342869763078307,1.475870138830308,0.6828248131876051
940,1083369600000000000,77.90625,31.15625,3077,-0.8180917795358074,-0.1404742435018935,1.4761381999295073,0.6831074782159448
941,1086048000000000000,77.90625,31.15625,3077,0.8410098123621295,1.3379985221566326,1.4749402273537,0.682782243588365
942,1088640000000000000,77.90625,31.15625,3077,1.98855780903075,2.3979704896101706,1.4747139222669206,0.6827936639266743
943,1091318400000000000,77.90625,31.15625,3077,1.822951904901944,2.271341298810456,1.475311338913631,0.6832674247203734
944,1093996800000000000,77.90625,31.15625,3077,0.9077946808785153,1.4435745917666492,1.4756800568548767,0.682845453897301
945,1096588800000000000,77.90625,31.15625,3077,0.5559490923784705,1.1034935070304215,1.477779839002339,0.6828316266053347
946,1099267200000000000,77.90625,31.15625,3077,-1.1987045987496863,-0.5361304074948208,1.4860404855272094,0.6832281277532426
947,1101859200000000000,77.90625,31.15625,3077,-0.2875874323655755,0.23259048878280356,1.503661302883246,0.6876449280897223
948,1072915200000000000,77.96875,31.15625,3404,0.9688939993672323,1.6394097308119202,1.6520672957320355,0.7362287251742388
949,1075593600000000000,77.96875,31.15625,3404,-0.19672051049160477,0.5855452359278345,1.638593584702833,0.7297685868883779
950,1078099200000000000,77.96875,31.15625,3404,-1.0845185485257933,-0.25829508688448277,1.6335212850882095,0.7292870108756617
951,1080777600000000000,77.96875,31.15625,3404,0.5779976772596215,1.1982292491864346,1.63253422917589,0.7298283878172798
952,1083369600000000000,77.96875,31.15625,3404,-0.6940343153358517,-0.0011213807381530692,1.6324042401648098,0.7299258567372537
953,1086048000000000000,77.96875,31.15625,3404,0.856944975873279,1.3925011411630488,1.6320299836780363,0.7298392121285138
954,1088640000000000000,77.96875,31.15625,3404,1.8537535325079708,2.301469068018239,1.6319406426127259,0.7298482301481781
955,1091318400000000000,77.96875,31.15625,3404,1.7267265887421066,2.190818935205938,1.6325806209212823,0.7303865995912431
956,1093996800000000000,77.96875,31.15625,3404,0.9180306669219332,1.4483054876372556,1.6324733905243225,0.7298547782125397
957,1096588800000000000,77.96875,31.15625,3404,0.5411498731497998,1.0810048086181345,1.6340857476494501,0.7299031318988132
958,1099267200000000000,77.96875,31.15625,3404,-1.0501002853773356,-0.41155383298048254,1.6394976801237977,0.7303960529106155
959,1101859200000000000,77.96875,31.15625,3404,-0.12781740569887132,0.36683066413290244,1.651576264933388,0.7357547210675168
960,1072915200000000000,78.03125,31.15625,2881,0.10653808238618037,1.3027659644684597,1.328351417339251,0.6399255891523186
961,1075593600000000000,78.03125,31.15625,2881,-1.0270226168000252,0.20641382769551656,1.3048745452080153,0.6349796997140968
962,1078099200000000000,78.03125,31.15625,2881,-1.6919001430297085,-0.5742275541466537,1.2966346838754221,0.6347040453335708
963,1080777600000000000,78.03125,31.15625,2881,0.4950793741966525,1.2026890610690042,1.2948680032126874,0.6352376007303651
964,1083369600000000000,78.03125,31.15625,2881,-0.8603093690221766,-0.15863457225471927,1.294373292863414,0.6352321715241702
965,1086048000000000000,78.03125,31.15625,2881,0.6484956261738861,1.1958247879465622,1.2939936720335075,0.6351893213167015
966,1088640000000000000,78.03125,31.15625,2881,1.872694157118093,2.3563409780656692,1.293979889592687,0.6352038958294004
967,1091318400000000000,78.03125,31.15625,2881,1.7985853097224171,2.336204625450127,1.294555243732391,0.635625822955147
968,1093996800000000000,78.03125,31.15625,2881,0.7267564036075406,1.3723662876811313,1.2949525592060218,0.6352676180561583
969,1096588800000000000,78.03125,31.15625,2881,0.4596365625166642,1.1040197912907848,1.2970502136308866,0.6352047598848565
970,1099267200000000000,78.03125,31.15625,2881,-1.4403639879875416,-0.6801348575862523,1.3058439999663924,0.6354828805649242
971,1101859200000000000,78.03125,31.15625,2881,-0.5080795682636231,0.0913713513108111,1.3279874289888751,0.6395394637211074
972,1072915200000000000,78.09375,31.15625,2267,-0.5315014346805842,0.9106136737700521,1.020688045336942,0.6730699383055823
973,1075593600000000000,78.09375,31.15625,2267,-1.4244349041044377,-0.00818667657289964,0.9903808453116798,0.6671022934531963
974,1078099200000000000,78.09375,31.15625,2267,-1.9823374566808998,-0.8083886153238458,0.9844186764315952,0.664985911550807
975,1080777600000000000,78.09375,31.15625,2267,0.6453045081642452,1.216532043980075,0.9875984318516606,0.6663941309982209
976,1083369600000000000,78.09375,31.15625,2267,-0.42319239578161816,0.0374312849342732,0.983509260736497,0.6652946416925238
977,1086048000000000000,78.09375,31.15625,2267,0.485793392334304,0.8801303025236197,0.9829146554392938,0.6651301816288262
978,1088640000000000000,78.09375,31.15625,2267,1.7192370282698355,2.136388978658747,0.983008462872418,0.6651632754625938
979,1091318400000000000,78.09375,31.15625,2267,1.8759903114164798,2.3971225502868276,0.9840154658429532,0.6653679456713104
980,1093996800000000000,78.09375,31.15625,2267,0.3074896345105763,1.011997498803014,0.9878535641295056,0.6664682942591902
981,1096588800000000000,78.09375,31.15625,2267,0.46620200111407,1.1392356962930361,0.985123961143316,0.6653225241135765
982,1099267200000000000,78.09375,31.15625,2267,-1.7965528780737496,-0.9695310777240088,0.9914218693624239,0.6675623275619436
983,1101859200000000000,78.09375,31.15625,2267,-0.7438780622232903,-0.08297649268928642,1.0200781164453596,0.6728358745318539
984,1072915200000000000,78.15625,31.15625,2904,-0.15695918915454946,1.107440162153451,1.3332353574846498,0.6443532751744052
985,1075593600000000000,78.15625,31.15625,2904,-1.2103617128934272,0.06507850167546222,1.3112937721015814,0.639167026010645
986,1078099200000000000,78.15625,31.15625,2904,-1.6614356473187588,-0.5310923196308651,1.3045202230727382,0.638697571151317
987,1080777600000000000,78.15625,31.15625,2904,0.5436575352508176,1.267816666667419,1.3029993841221421,0.6391793108386741
988,1083369600000000000,78.15625,31.15625,2904,-0.8052620062879442,-0.07245518517477298,1.302452494227221,0.639165065814975
989,1086048000000000000,78.15625,31.15625,2904,0.5570660641189624,1.161934762335681,1.302344019588573,0.639168926257424
990,1088640000000000000,78.15625,31.15625,2904,1.749447271607567,2.2990799878695336,1.3023749834181282,0.6391847932325339
991,1091318400000000000,78.15625,31.15625,2904,1.7481269825469694,2.34755397838521,1.3029719216427256,0.6396086453863112
992,1093996800000000000,78.15625,31.15625,2904,0.689204020920932,1.3986687813900796,1.3031134317295403,0.6392152497198877
993,1096588800000000000,78.15625,31.15625,2904,0.3606005899345684,1.0774894339836538,1.305018870701123,0.6392048448957177
994,1099267200000000000,78.15625,31.15625,2904,-1.533167386997311,-0.7019468301017324,1.3122466639377866,0.6396869447098348
995,1101859200000000000,78.15625,31.15625,2904,-0.6421542865777282,0.02390770035209277,1.3328147876693839,0.6439715717810022
996,1072915200000000000,78.21875,31.15625,2937,-0.20447383782337783,1.0409147904105218,1.3622834188648536,0.6558254896041458
997,1075593600000000000,78.21875,31.15625,2937,-1.233837587430488,0.020583318182457427,1.3414230631391255,0.650433238408741
998,1078099200000000000,78.21875,31.15625,2937,-1.6103564335019815,-0.4990160576106564,1.3354887959601525,0.649867771349419
999,1080777600000000000,78.21875,31.15625,2937,0.576610809138027,1.2976432851998603,1.3341693110603576,0.6503393693719086
1000,1083369600000000000,78.21875,31.15625,2937,-0.7583047459498716,-0.019221393753295766,1.3336611307120123,0.6503393645386317
1001,1086048000000000000,78.21875,31.15625,2937,0.5433301660962201,1.1631263041060895,1.3335871214070645,0.6503405910486981
1002,1088640000000000000,78.21875,31.15625,2937,1.708015271651493,2.273086702226201,1.3336226997232445,0.6503570998006594
1003,1091318400000000000,78.21875,31.15625,2937,1.7382602296469518,2.3482241536396584,1.3342521067058013,0.6507943158384775
1004,1093996800000000000,78.21875,31.15625,2937,0.7125091206664284,1.42989573549308,1.334277218628087,0.650377591606756
1005,1096588800000000000,78.21875,31.15625,2937,0.33031939788671416,1.0616909297301251,1.3360440641747708,0.6503904318342286
1006,1099267200000000000,78.21875,31.15625,2937,-1.5433287511956746,-0.69837028091428,1.3423742028530234,0.650973430209838
1007,1101859200000000000,78.21875,31.15625,2937,-0.6777906156933652,0.0035193578086358496,1.3618184104891318,0.6554353427148114
1008,1072915200000000000,78.28125,31.15625,3346,0.517817612937085,1.3178287930233685,1.5587014696113748,0.6787976989221989
1009,1075593600000000000,78.28125,31.15625,3346,-0.6201753092950478,0.26849887790035826,1.5452209952774139,0.6727503851962133
1010,1078099200000000000,78.28125,31.15625,3346,-1.2456327395022226,-0.358341893394859,1.5415395341694778,0.6724678475488699
1011,1080777600000000000,78.28125,31.15625,3346,0.6973500443906578,1.3382535649788372,1.5408703746850547,0.6730569826078268
1012,1083369600000000000,78.28125,31.15625,3346,-0.6813983217051753,0.03983026042236392,1.5405158526298108,0.6730719549049078
1013,1086048000000000000,78.28125,31.15625,3346,0.7237955339118372,1.3083734393455615,1.5404502184078046,0.6730733089308594
1014,1088640000000000000,78.28125,31.15625,3346,1.7135186298459604,2.2206492762409047,1.5404756924177523,0.6730885955982002
1015,1091318400000000000,78.28125,31.15625,3346,1.7475838257511678,2.2641092987215403,1.5411617926816934,0.6736230534002998
1016,1093996800000000000,78.28125,31.15625,3346,0.9178934377744884,1.5059296920002385,1.5409390287199174,0.6730902457636556
1017,1096588800000000000,78.28125,31.15625,3346,0.4291148052130862,1.036118564414093,1.5422047147183908,0.6730899811602409
1018,1099267200000000000,78.28125,31.15625,3346,-1.2794560528387646,-0.5682960165593499,1.5461226134747514,0.6733699790330485
1019,1101859200000000000,78.28125,31.15625,3346,-0.32944226512545616,0.22626358598156518,1.5581685154015306,0.6783271532163608
1020,1072915200000000000,78.34375,31.15625,4089,1.301413601768396,1.578934599384862,1.6152504161025516,0.6759511307697246
1021,1075593600000000000,78.34375,31.15625,4089,0.23506116823298678,0.6340991817155189,1.6068721105755026,0.6700740316417171
1022,1078099200000000000,78.34375,31.15625,4089,-0.510892917413436,-0.033116124197477066,1.6056723368020651,0.6698289955368042
1023,1080777600000000000,78.34375,31.15625,4089,1.221233364569495,1.5463326062239267,1.6059818485771995,0.6703950147372801
1024,1083369600000000000,78.34375,31.15625,4089,-0.31010069660665535,0.1533083425640531,1.6058792553359318,0.6704079292363299
1025,1086048000000000000,78.34375,31.15625,4089,1.0345698831477785,1.375595374009484,1.605848524450538,0.6704091399984771
1026,1088640000000000000,78.34375,31.15625,4089,1.714721398171613,1.9918810968984748,1.6058659530328556,0.6704219610452242
1027,1091318400000000000,78.34375,31.15625,4089,1.8474014498732196,2.1057551479859566,1.60652206508018,0.6709378582305108
1028,1093996800000000000,78.34375,31.15625,4089,1.1216592098121092,1.4312249654936595,1.6060239746951934,0.6704231889320884
1029,1096588800000000000,78.34375,31.15625,4089,0.8288449249938391,1.1418555012797025,1.606384925164352,0.6704254613347205
1030,1099267200000000000,78.34375,31.15625,4089,-0.8264153425504541,-0.3976505151013026,1.6076374633169759,0.670667310167087
1031,1101859200000000000,78.34375,31.15625,4089,0.38230923711181064,0.6608128414476657,1.614688707729875,0.6754910151625888
1032,1072915200000000000,78.40625,31.15625,4111,1.3158136941063356,1.567916341513423,1.6035055070888475,0.6659024205723751
1033,1075593600000000000,78.40625,31.15625,4111,0.23767052154509993,0.6109902801810824,1.595775425457283,0.6604360383368115
1034,1078099200000000000,78.40625,31.15625,4111,-0.5045572441324506,-0.05312484133786858,1.5947509514876599,0.6602043981515708
1035,1080777600000000000,78.40625,31.15625,4111,1.2716492988005608,1.5666998783352832,1.5950888149233584,0.6607435967765549
1036,1083369600000000000,78.40625,31.15625,4111,-0.3089662020137359,0.12920168392612377,1.5949990504558071,0.6607563486863441
1037,1086048000000000000,78.40625,31.15625,4111,1.0437430144092479,1.358999083843609,1.5949709754431092,0.6607576632985506
1038,1088640000000000000,78.40625,31.15625,4111,1.709887798481829,1.9626280754309429,1.594988213869795,0.6607703785379828
1039,1091318400000000000,78.40625,31.15625,4111,1.869733509035578,2.101460858267236,1.5956114480721362,0.6612595353431476
1040,1093996800000000000,78.40625,31.15625,4111,1.1585858759865038,1.4408981786304016,1.5951293124891133,0.6607714680977697
1041,1096588800000000000,78.40625,31.15625,4111,0.8408822164782622,1.1301485875856279,1.5954324208769397,0.6607722842092472
1042,1099267200000000000,78.40625,31.15625,4111,-0.8426367122902412,-0.43309748513155916,1.5964995926634646,0.6610010425257338
1043,1101859200000000000,78.40625,31.15625,4111,0.40866088407269846,0.666577560646656,1.6029723746511635,0.665467208330053
1044,1072915200000000000,78.46875,31.15625,4283,1.4122659492731366,1.5741613821015257,1.593657983231973,0.6557711874390251
1045,1075593600000000000,78.46875,31.15625,4283,0.3654264112767014,0.6431505686785757,1.5868051446987312,0.6507168781907025
1046,1078099200000000000,78.46875,31.15625,4283,-0.3581366965707509,-0.0032300664673999605,1.586093540414144,0.6505169053293316
1047,1080777600000000000,78.46875,31.15625,4283,1.4125030483050744,1.6138682697136786,1.5865048719310413,0.6510202904392635
1048,1083369600000000000,78.46875,31.15625,4283,-0.23641193933996318,0.11626647707095786,1.5864476388147257,0.6510317944058344
1049,1086048000000000000,78.46875,31.15625,4283,1.0942980029623923,1.3270342864120497,1.5864277040481403,0.6510330276542995
1050,1088640000000000000,78.46875,31.15625,4283,1.6914295466257918,1.8680551601826128,1.5864427682972608,0.6510444264898894
1051,1091318400000000000,78.46875,31.15625,4283,1.896959823338721,2.048850615495002,1.5870183928044224,0.651499938398749
1052,1093996800000000000,78.46875,31.15625,4283,1.224598597852892,1.425296314395603,1.5865396534925105,0.6510453799982965
1053,1096588800000000000,78.46875,31.15625,4283,0.926821169959608,1.1362872579459917,1.58673246528362,0.6510457310987938
1054,1099267200000000000,78.46875,31.15625,4283,-0.7684531802353834,-0.43166945998151507,1.587468209655075,0.6512425350550148
1055,1101859200000000000,78.46875,31.15625,4283,0.5504398449007761,0.7372694061017446,1.5931582040520005,0.6553640058249801
1056,1072915200000000000,78.53125,31.15625,4795,1.4163757050597465,1.4239865116373804,1.6504357046671596,0.7004628496497061
1057,1075593600000000000,78.53125,31.15625,4795,0.5395165018737703,0.6385484568686002,1.6417472350828883,0.6934586780100602
1058,1078099200000000000,78.53125,31.15625,4795,-0.010184523387192486,0.14675408952196098,1.6414477952176685,0.6933104283676155
1059,1080777600000000000,78.53125,31.15625,4795,1.4685948199129901,1.4977798359972099,1.6421459977461668,0.6939272905209002
1060,1083369600000000000,78.53125,31.15625,4795,-0.13064032620659588,0.046016689941873135,1.6421367426743978,0.6939366488696572
1061,1086048000000000000,78.53125,31.15625,4795,0.9870321429435802,1.063728210525284,1.6421306078670694,0.6939375617857464
1062,1088640000000000000,78.53125,31.15625,4795,1.4862516867537807,1.5166637649746055,1.6421420198067325,0.6939466946656543
1063,1091318400000000000,78.53125,31.15625,4795,1.7400513813248004,1.7437977016181747,1.6428340587343575,0.6945110284273857
1064,1093996800000000000,78.53125,31.15625,4795,1.1734705178959122,1.2216866716673476,1.6421715152863066,0.6939473930304578
1065,1096588800000000000,78.53125,31.15625,4795,0.9457087867468286,1.0049846264908147,1.6422185202968753,0.6939461154496218
1066,1099267200000000000,78.53125,31.15625,4795,-0.5130318616089515,-0.33492032666576393,1.6425134100231398,0.6940857076335745
1067,1101859200000000000,78.53125,31.15625,4795,0.7317409621816675,0.7824951473259096,1.6498069422628467,0.6999467057007283
1068,1072915200000000000,78.59375,31.15625,5203,1.1589881331022616,1.119192548019933,1.8556116362982915,0.8697664725799037
1069,1075593600000000000,78.59375,31.15625,5203,0.42009676972201854,0.4532128947935724,1.8418999016624553,0.8584761095355464
1070,1078099200000000000,78.59375,31.15625,5203,0.07023426192621456,0.13937485922524412,1.8416791967265944,0.8583164488122055
1071,1080777600000000000,78.59375,31.15625,5203,1.1534603512222035,1.1280882113968627,1.8426585866792098,0.8591344691902509
1072,1083369600000000000,78.59375,31.15625,5203,-0.20319939167419554,-0.10420894599186002,1.8426666457484524,0.8591453405496097
1073,1086048000000000000,78.59375,31.15625,5203,0.660297927016293,0.6819738501564614,1.8426653856085429,0.8591460930107011
1074,1088640000000000000,78.59375,31.15625,5203,1.1823678626577938,1.1563100464943108,1.8426781277747792,0.859156520822024
1075,1091318400000000000,78.59375,31.15625,5203,1.3978927096005727,1.350421637499918,1.8436054339046124,0.8599211834285649
1076,1093996800000000000,78.59375,31.15625,5203,0.9310213776110877,0.9222992175790948,1.8426863682176156,0.8591571394494779
1077,1096588800000000000,78.59375,31.15625,5203,0.6753631951643092,0.68501278742365,1.8426919903280008,0.859153500405142
1078,1099267200000000000,78.59375,31.15625,5203,-0.3810084496573827,-0.28222011195724206,1.842894488538855,0.8592972773928551
1079,1101859200000000000,78.59375,31.15625,5203,0.6237181574625579,0.6246461209375498,1.8547624602146549,0.86906545428594
1080,1072915200000000000,78.65625,31.15625,4681,1.4483539473062443,1.458393211035319,1.562032505275571,0.627460246220952
1081,1075593600000000000,78.65625,31.15625,4681,0.4615301424005209,0.5728382778450607,1.5568485327688273,0.6233399410251255
1082,1078099200000000000,78.65625,31.15625,4681,-0.1902154248388484,-0.012023804112295774,1.5565842340943585,0.623203766402461
1083,1080777600000000000,78.65625,31.15625,4681,1.5169167072025582,1.5464223253854792,1.5570373337142727,0.6236157853298485
1084,1083369600000000000,78.65625,31.15625,4681,-0.3476987930332002,-0.14702302111890714,1.55702675453094,0.6236246154515139
1085,1086048000000000000,78.65625,31.15625,4681,0.955184567907881,1.039000890054305,1.5570202521317986,0.6236255979338383
1086,1088640000000000000,78.65625,31.15625,4681,1.4641597783828173,1.5007300221299689,1.5570308326908824,0.6236342455890176
1087,1091318400000000000,78.65625,31.15625,4681,1.7786125804006885,1.782996481225945,1.5574897848337652,0.6240056946570569
1088,1093996800000000000,78.65625,31.15625,4681,1.1698783431480557,1.2224662195400648,1.5570611092788624,0.6236349653805955
1089,1096588800000000000,78.65625,31.15625,4681,0.9045863900478608,0.9714719442990586,1.5571063902669817,0.623634470197481
1090,1099267200000000000,78.65625,31.15625,4681,-0.694691895431728,-0.49655020573477526,1.5573717446378779,0.6237672569625787
1091,1101859200000000000,78.65625,31.15625,4681,0.7354976644333954,0.7891710416001224,1.5616250433922485,0.6271264507297751
1092,1072915200000000000,78.71875,31.15625,4582,1.4509750359351445,1.4697117110992286,1.5432725891804457,0.6120768263479888
