,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
3392,2005.2916666666429,77.03125,31.65625,1358,0.20407590635659562,0.6519507966403894,2.027972335535462,0.11828281009462355
3393,2005.2916666666429,77.09375,31.65625,1291,-0.008695283767577444,0.5707970854033432,2.0244289976958982,0.12874617773242575
3394,2005.2916666666429,77.15625,31.65625,2024,1.705254830339685,1.3140889963622477,2.0801230784165523,0.12377066515821028
3395,2005.2916666666429,77.21875,31.65625,2533,3.2078272418086105,1.6289577904179395,2.6230300329463305,0.1864839854571652
3396,2005.2916666666429,77.28125,31.65625,1916,1.2418760513293632,1.146336220833166,1.9931103171270412,0.1354896300479485
3397,2005.2916666666429,77.34375,31.65625,1912,1.1293202998204201,1.0941238264917172,2.030626268768127,0.14929331607102553
3398,2005.2916666666429,77.40625,31.65625,2175,1.9376582496104058,1.3486109795032357,2.1890239837185175,0.1335102096107303
3399,2005.2916666666429,77.46875,31.65625,2618,3.1276366391162562,1.5664488964901835,2.5009710188348087,0.1626199345081613
3400,2005.2916666666429,77.53125,31.65625,3380,4.268453164431297,1.9095524495055411,2.4255637473552727,0.14596213743642011
3401,2005.2916666666429,77.59375,31.65625,4281,4.423812826928669,1.969602327920062,2.8711710901395073,0.23432149520292994
3402,2005.2916666666429,77.65625,31.65625,4392,4.432649815515569,1.9734678506786056,2.932909036307074,0.24655718206696214
3403,2005.2916666666429,77.71875,31.65625,3633,4.068297476483863,1.814379418742599,2.5830440949219606,0.17721284413784094
3404,2005.2916666666429,77.78125,31.65625,3544,3.7961504050644153,1.6950947226123119,2.5178961417310357,0.1643051702855704
3405,2005.2916666666429,77.84375,31.65625,3542,3.592469339731543,1.6046294011804896,2.5124015651167384,0.1632266380485457
3406,2005.2916666666429,77.90625,31.65625,3984,4.059051868300153,1.8077703309992597,2.385756841907208,0.1381252747978306
3407,2005.2916666666429,77.96875,31.65625,4011,3.9765307053842913,1.7709676615700343,2.3520072672323997,0.13143731744739923
3408,2005.2916666666429,78.03125,31.65625,3812,3.440403140127561,1.5332164977358433,2.512674640857138,0.163282250990677
3409,2005.2916666666429,78.09375,31.65625,4666,4.246608451509497,1.8905474852846105,2.755306370343981,0.21136162376253403
3410,2005.2916666666429,78.15625,31.65625,4867,4.107352949678216,1.828512230067822,3.017730345153251,0.26336818078132135
3411,2005.2916666666429,78.21875,31.65625,4418,3.76967188536864,1.6783333184088831,2.3551846395089924,0.1320664314863797
3412,2005.2916666666429,78.28125,31.65625,3820,2.6095232655327827,1.1632663451299685,2.6406611311533754,0.1886554116468357
3413,2005.2916666666429,78.34375,31.65625,3572,1.884899197355137,0.843954885379787,3.145004818228184,0.28871418391544307
3414,2005.2916666666429,78.40625,31.65625,3243,1.2803853261339124,0.5919844539269367,3.7891062751046265,0.4180655870664686
3415,2005.2916666666429,78.46875,31.65625,3030,0.9906462227427659,0.4925429464414143,4.130722035925921,0.4916537099124146
3416,2005.2916666666429,78.53125,31.65625,3608,1.3609769233164617,0.6096356553743637,3.6407575322064387,0.3869500881088424
3417,2005.2916666666429,78.59375,31.65625,4510,2.2017572040725026,0.9802765464897377,2.249591282673953,0.11114082234587891
3418,2005.2916666666429,78.65625,31.65625,5279,2.2502452129904773,1.0017490053329827,3.5996401372319875,0.37868923371878344
3419,2005.2916666666429,78.71875,31.65625,5389,1.9455234540199906,0.8660933175987341,3.958145774891375,0.4497367149755446
3420,2005.2916666666429,78.78125,31.65625,5317,1.7915422867050521,0.7975466244234013,3.6162671864119154,0.38198432679420763
3421,2005.2916666666429,78.84375,31.65625,4849,1.5348498401100112,0.6833004215331301,2.2624374293834806,0.11368674004221507
3422,2005.2916666666429,78.90625,31.65625,4407,0.9692888160542473,0.43162806426862566,2.4612962958985762,0.15309599635510468
3423,2005.2916666666429,78.96875,31.65625,3880,0.4688329029520441,0.20948387800436014,3.6541898645319426,0.3895092046428669
3424,2005.2916666666429,77.03125,31.71875,1289,-0.15614766348342374,0.5341212247026662,1.9985257374894707,0.12717291835433114
3425,2005.2916666666429,77.09375,31.71875,1719,1.3084148689660744,0.9891712526988239,2.202030864655399,0.12988382382466784
3426,2005.2916666666429,77.15625,31.71875,1745,1.2997105464161571,0.9903740360438755,2.203549636738894,0.13823789802987102
3427,2005.2916666666429,77.21875,31.71875,1508,0.650735321890805,0.7139819391524016,2.1150682092520214,0.14531697334416976
3428,2005.2916666666429,77.28125,31.71875,1938,1.5996463053829129,1.12745263847974,2.175937791040195,0.14577987614690052
3429,2005.2916666666429,77.34375,31.71875,2585,3.2814468537752446,1.5807269079170991,2.5302984026787967,0.16713200221487695
3430,2005.2916666666429,77.40625,31.71875,2865,3.5134954460915404,1.613250221992904,2.6017899022058706,0.18086232574998734
3431,2005.2916666666429,77.46875,31.71875,3344,4.216025180720072,1.8848044780400155,2.378879109141249,0.136736390996073
3432,2005.2916666666429,77.53125,31.71875,3807,4.400774381837005,1.9607778874836743,2.7033826478234677,0.20106481753338085
3433,2005.2916666666429,77.59375,31.71875,4149,4.3641736330487575,1.9435543671290445,2.533636620612739,0.16742602088764175
3434,2005.2916666666429,77.65625,31.71875,4622,4.364973240250217,1.9433590541776147,3.0678983671776807,0.27330895297692587
3435,2005.2916666666429,77.71875,31.71875,4792,4.386606772032851,1.9529021033505933,3.042552072875983,0.268286881414093
3436,2005.2916666666429,77.78125,31.71875,4654,4.437576821420645,1.975670090178305,2.886859994376341,0.23743175478659356
3437,2005.2916666666429,77.84375,31.71875,4557,4.428236859444677,1.9715911292549426,2.724267858625496,0.20520926318246607
3438,2005.2916666666429,77.90625,31.71875,4576,4.407831795108545,1.9624954446781118,2.6766391473259863,0.19577057346035248
3439,2005.2916666666429,77.96875,31.71875,4130,3.9524249794132422,1.7604277853524926,2.2598197178604225,0.11316894658626325
3440,2005.2916666666429,78.03125,31.71875,4273,4.024374459500487,1.792178802914734,2.272251924285593,0.11563030311182515
3441,2005.2916666666429,78.09375,31.71875,4920,4.171983415779224,1.8573193941338677,2.977302201567484,0.2553562281739921
3442,2005.2916666666429,78.15625,31.71875,4905,4.034860373831756,1.7962805667309116,2.9447530056117754,0.24890571384804078
3443,2005.2916666666429,78.21875,31.71875,4570,3.726042544687858,1.6589894560750458,2.447492712713308,0.1503593594208174
3444,2005.2916666666429,78.28125,31.71875,4142,3.0135599351466738,1.342428902570286,2.260022306746911,0.11321055130265384
3445,2005.2916666666429,78.34375,31.71875,4527,3.1774167325577873,1.4147864477790966,2.31656436254622,0.12441249991480724
3446,2005.2916666666429,78.40625,31.71875,4333,2.7082719512081015,1.206152654827947,2.259374292203115,0.11307913071888859
3447,2005.2916666666429,78.46875,31.71875,3520,1.1043334033673526,0.4965348742889966,3.704157199370917,0.3995866998483942
3448,2005.2916666666429,78.53125,31.71875,3103,0.6797571057168588,0.32652840951954193,4.455439431843029,0.551188389516799
3449,2005.2916666666429,78.59375,31.71875,3643,0.9391250307990252,0.42101284769603353,3.8198345920854275,0.42241058762466016
3450,2005.2916666666429,78.65625,31.71875,4349,1.6023698099221748,0.7137450515589537,2.4291822127000615,0.14673199596561143
3451,2005.2916666666429,78.71875,31.71875,5328,1.8634166606348117,0.8295484425016576,3.740468530003222,0.40659815171083596
3452,2005.2916666666429,78.78125,31.71875,5079,1.705295824588404,0.7591767170497682,2.8051907097154998,0.22124783116127994
3453,2005.2916666666429,78.84375,31.71875,4639,1.2170254566103758,0.5419294423598445,2.228491887712097,0.10695949529328458
3454,2005.2916666666429,78.90625,31.71875,3793,0.3380035967119379,0.15185462364528984,3.97174892047356,0.4524561916085455
3455,2005.2916666666429,78.96875,31.71875,4466,0.7094071460821125,0.3160265267614101,2.3616410909758696,0.13334666934890643
3456,2005.2916666666429,77.03125,31.78125,1535,0.9153885226673553,0.7704726667644785,2.1776585780708193,0.12313812682716069
3457,2005.2916666666429,77.09375,31.78125,2235,2.8147596413456584,1.4105768931335434,2.3416248277051523,0.1320938660447623
3458,2005.2916666666429,77.15625,31.78125,1968,2.060152678888567,1.160247997280961,2.3280810616552405,0.14136016848357374
3459,2005.2916666666429,77.21875,31.78125,1758,1.4213182726673812,0.9168722619712588,2.3900049486614816,0.16395263872534532
3460,2005.2916666666429,77.28125,31.78125,1867,1.6383051061549916,0.9949684928486583,2.4375758007883843,0.17374791059763822
3461,2005.2916666666429,77.34375,31.78125,2031,2.050083335639595,1.143983370665346,2.4290558192844203,0.16663879330628
3462,2005.2916666666429,77.40625,31.78125,2370,2.881407965781251,1.4089939653667904,2.4865081131900264,0.16127666775239918
3463,2005.2916666666429,77.46875,31.78125,2884,3.2973619928769993,1.4966248952718153,2.576197644880746,0.17595689819918398
3464,2005.2916666666429,77.53125,31.78125,3360,3.9006709146266534,1.7431436911912583,2.3590298591926753,0.13284559757893338
3465,2005.2916666666429,77.59375,31.78125,3680,4.014323099003505,1.790917681716135,2.6003768589387195,0.18067861778242295
3466,2005.2916666666429,77.65625,31.78125,4136,4.166438369590107,1.856678903728703,2.336576465377599,0.1283727281982246
3467,2005.2916666666429,77.71875,31.78125,4796,4.3698539730142905,1.9455873217778588,2.8136106992910537,0.22291551460716524
3468,2005.2916666666429,77.78125,31.78125,4986,4.3359490208554545,1.9303576048814228,2.8497769271802924,0.230083690046535
3469,2005.2916666666429,77.84375,31.78125,5003,4.3345476910033245,1.929727566924059,2.854567059266403,0.23103302798134612
3470,2005.2916666666429,77.90625,31.78125,4949,4.3542857781918825,1.9385465653367124,2.7814655890285658,0.216545921827692
3471,2005.2916666666429,77.96875,31.78125,4755,4.321923805507108,1.9243189845012179,2.603265522442143,0.18122994404757303
3472,2005.2916666666429,78.03125,31.78125,4937,4.230427328644679,1.8834187061967127,2.805657503085055,0.22134015469610907
3473,2005.2916666666429,78.09375,31.78125,5022,4.069458674776242,1.8117121742674203,3.012821039458704,0.26239528740187174
3474,2005.2916666666429,78.15625,31.78125,4547,3.7772532907825136,1.6822141121664689,2.3971507225027673,0.14038121726318115
3475,2005.2916666666429,78.21875,31.78125,4319,3.29266997929625,1.4671715312116234,2.270169574706857,0.11521893097013175
3476,2005.2916666666429,78.28125,31.78125,5068,3.5277639193857544,1.570543225138293,3.188912654277282,0.2972925618187681
3477,2005.2916666666429,78.34375,31.78125,5031,3.3230855405121833,1.4794399353092405,3.070651909146568,0.2738559913393304
3478,2005.2916666666429,78.40625,31.78125,3825,1.5182903323491468,0.679381599372668,2.9667781235272352,0.2533640729993955
3479,2005.2916666666429,78.46875,31.78125,3532,0.7761506394671004,0.3507406079725237,3.7663874858426034,0.4119481407220413
3480,2005.2916666666429,78.53125,31.78125,4252,1.8317194551602567,0.8168407117685814,2.435968937535503,0.14808194696312543
3481,2005.2916666666429,78.59375,31.78125,3716,0.7343724688579486,0.3305129901024267,3.708245065265752,0.4003199221766122
3482,2005.2916666666429,78.65625,31.78125,3564,0.4024767197671332,0.18347118915422417,4.240465763583261,0.5058457763273949
3483,2005.2916666666429,78.71875,31.78125,4684,1.5495970553091345,0.6901563113111476,2.214970972969246,0.10427974924008926
3484,2005.2916666666429,78.78125,31.78125,3723,0.30703301887134976,0.13965568289450217,4.103277801001315,0.4785741237630668
3485,2005.2916666666429,78.84375,31.78125,3655,0.1378064579734501,0.06441213835423898,4.39126287227853,0.5356539375952549
3486,2005.2916666666429,78.90625,31.78125,3800,0.11858199997302701,0.055079880334923656,4.003719388653878,0.4588113281036998
3487,2005.2916666666429,78.96875,31.78125,4277,0.3928099231638098,0.17571722799631437,2.624811604636722,0.1855034753133707
3488,2005.2916666666429,77.03125,31.84375,1871,1.8915284944812858,1.0134065689983982,2.3995776907781807,0.14556220958829086
3489,2005.2916666666429,77.09375,31.84375,2031,2.3214845988638784,1.1658314172496123,2.3946997816516986,0.14347158576893387
3490,2005.2916666666429,77.15625,31.84375,1372,0.45586265063676296,0.5298195216119516,2.1969820275007685,0.16371808225579637
3491,2005.2916666666429,77.21875,31.84375,1713,1.3696226625504175,0.816670098615063,2.539241604647336,0.1857164087208168
3492,2005.2916666666429,77.28125,31.84375,2127,2.491669938539045,1.222148993258487,2.446058316900881,0.1548792781825516
3493,2005.2916666666429,77.34375,31.84375,2723,3.211024116061692,1.4550354804337804,2.5573397561595512,0.17212397843207844
3494,2005.2916666666429,77.40625,31.84375,3178,3.67481560455015,1.644766019832237,2.4007956065957967,0.14111555640960177
3495,2005.2916666666429,77.46875,31.84375,3910,4.259420020296737,1.9021144842745767,2.595757481217723,0.17972533593615353
3496,2005.2916666666429,77.53125,31.84375,4190,4.190974564898891,1.8694420344098839,2.4283852879229477,0.14654675208080764
3497,2005.2916666666429,77.59375,31.84375,4567,4.221890804450434,1.880721285991132,2.79004895270174,0.21823751026491506
3498,2005.2916666666429,77.65625,31.84375,4845,4.302465857926889,1.915770830345475,2.7101638774368397,0.20241429467842825
3499,2005.2916666666429,77.71875,31.84375,5179,4.107373301682983,1.828580683635733,3.031628857436324,0.26612271416191363
3500,2005.2916666666429,77.78125,31.84375,4632,4.260976527415708,1.8979684303671136,2.5764769461129418,0.17591734176359314
3501,2005.2916666666429,77.84375,31.84375,5053,4.281040551772224,1.9059820344305087,2.716234025167561,0.20361871350604638
3502,2005.2916666666429,77.90625,31.84375,4902,4.326577839575714,1.9264456547087923,2.5315302552494985,0.16701416859599066
3503,2005.2916666666429,77.96875,31.84375,4587,4.090349704160144,1.8222908913882436,2.42867622580123,0.14662732622703883
3504,2005.2916666666429,78.03125,31.84375,4627,4.024082132897311,1.7926054547754344,2.4045276123631054,0.14184214443897974
3505,2005.2916666666429,78.09375,31.84375,5196,3.8315087763379174,1.7057735122001327,3.319775401057307,0.3232266328896464
3506,2005.2916666666429,78.15625,31.84375,4866,3.879562920587172,1.7275190096754534,2.586937891865945,0.17799422598387998
3507,2005.2916666666429,78.21875,31.84375,4958,3.6961702639293823,1.6457240926918093,2.7854776842359983,0.21734071608535627
3508,2005.2916666666429,78.28125,31.84375,4675,3.3018348948965337,1.4708474398937514,2.364460939535746,0.1339024236466267
3509,2005.2916666666429,78.34375,31.84375,4243,2.397856538472797,1.0714111960416115,2.3365080828035008,0.12839451599785917
3510,2005.2916666666429,78.40625,31.84375,4243,2.132059725028683,0.9529591186022422,2.3722550501186483,0.13547797389489796
3511,2005.2916666666429,78.46875,31.84375,4856,2.6578001284497343,1.1835986951468527,2.5363336226992597,0.16796572012681937
3512,2005.2916666666429,78.53125,31.84375,4166,1.4718615111436948,0.6594837898012347,2.615839828755727,0.18377169232816853
3513,2005.2916666666429,78.59375,31.84375,3480,0.11716484208985395,0.06062136324994386,4.321391045560117,0.5221504190484816
3514,2005.2916666666429,78.65625,31.84375,3739,0.3088908766010019,0.14474538565705666,3.8716970735433374,0.4328689818844858
3515,2005.2916666666429,78.71875,31.84375,3905,0.41218726873408584,0.18920191158273783,3.549770693034996,0.36894659632828425
3516,2005.2916666666429,78.78125,31.84375,4288,0.7740123362640378,0.3470109648743418,2.6815324582295923,0.19675475439142648
3517,2005.2916666666429,78.84375,31.84375,4159,0.43260628013030905,0.195694449600469,2.9847415047323356,0.2568596907624256
3518,2005.2916666666429,78.90625,31.84375,4229,0.36647430652644114,0.16557138403336671,2.8123981977825054,0.2226914793101919
3519,2005.2916666666429,78.96875,31.84375,4753,0.8591345326003879,0.3828720262725306,2.2157595892011197,0.10443621373589379
3520,2005.2916666666429,77.03125,31.90625,2447,3.12162328615821,1.4191943568268268,2.3736693162172204,0.13562223591859374
3521,2005.2916666666429,77.09375,31.90625,1811,1.6436588009153383,0.8882650344441145,2.527749366690171,0.17331107770332382
3522,2005.2916666666429,77.15625,31.90625,1539,0.8805932837682933,0.6367594033856008,2.5037679564636464,0.18998495802113552
3523,2005.2916666666429,77.21875,31.90625,2364,2.937411177453451,1.3457291828576667,2.404522902273048,0.14214799344341505
3524,2005.2916666666429,77.28125,31.90625,3048,3.464285336202296,1.5519986539045445,2.397132747178222,0.14036446698423227
3525,2005.2916666666429,77.34375,31.90625,3034,3.3172778306909856,1.4871699055114067,2.3950568279174145,0.1399810472648358
3526,2005.2916666666429,77.40625,31.90625,4069,4.324043405049309,1.9350481375230604,2.506330068649403,0.1619429386505487
3527,2005.2916666666429,77.46875,31.90625,4338,4.202901997198498,1.876375749362186,2.570618539812212,0.1747096525137401
3528,2005.2916666666429,77.53125,31.90625,4715,4.2037409428861485,1.8727928248641823,2.800165312321418,0.22024320231508204
3529,2005.2916666666429,77.59375,31.90625,4993,4.221885944929939,1.8798838121533765,2.707243150881714,0.20183628614378984
3530,2005.2916666666429,77.65625,31.90625,4662,4.173504723912696,1.8598560676449838,2.597677072220756,0.18011436650074403
3531,2005.2916666666429,77.71875,31.90625,4493,4.012768772246437,1.7902682836656971,2.5196279339893652,0.1646439125291957
3532,2005.2916666666429,77.78125,31.90625,4861,4.2906890393893535,1.910960560109945,2.4013149209146287,0.1412074984079385
3533,2005.2916666666429,77.84375,31.90625,5314,3.868950287379558,1.7224382570408423,3.2606965569325137,0.31151867988269694
3534,2005.2916666666429,77.90625,31.90625,5421,3.5798853525870835,1.593714475556997,3.7239296746757096,0.4033206532464911
3535,2005.2916666666429,77.96875,31.90625,5112,4.096509326192416,1.8239216706201444,2.7642460596860787,0.21313367067123284
3536,2005.2916666666429,78.03125,31.90625,4393,3.465125729415143,1.548792161188972,2.378668576708779,0.13674913007598904
3537,2005.2916666666429,78.09375,31.90625,4770,3.8794439230831386,1.7284137395399126,2.3455260701147274,0.13014996393449224
3538,2005.2916666666429,78.15625,31.90625,4953,3.7996870257404547,1.6921103276984675,2.607332388251622,0.1820360222873046
3539,2005.2916666666429,78.21875,31.90625,5028,3.5987516721240653,1.6024733778325235,2.816245493510016,0.2234381669985362
3540,2005.2916666666429,78.28125,31.90625,4771,3.2765351524016753,1.4599640463170793,2.383428011295963,0.13766067356185668
3541,2005.2916666666429,78.34375,31.90625,4937,3.1430495486757275,1.3998112653278798,2.6608928023644816,0.1926500869334517
3542,2005.2916666666429,78.40625,31.90625,4865,2.8432868063454393,1.2665868074431472,2.519144527920551,0.1645581273273788
3543,2005.2916666666429,78.46875,31.90625,4967,2.6274763094195555,1.1701803527386705,2.700101200809843,0.20042066976566836
3544,2005.2916666666429,78.53125,31.90625,4176,1.240690706754629,0.5621707479651203,2.6776819723775627,0.19614003537618602
3545,2005.2916666666429,78.59375,31.90625,3369,-0.2825671713492098,-0.10889614792028299,4.608028976152397,0.579599007572231
3546,2005.2916666666429,78.65625,31.90625,4558,1.4377137971312637,0.6425729761923256,2.248895786427323,0.11100390508204389
3547,2005.2916666666429,78.71875,31.90625,5705,1.2255077168550927,0.5455692689456163,4.969697423615798,0.6502027469206368
3548,2005.2916666666429,78.78125,31.90625,5486,1.2590954196701636,0.5605415883312342,4.171575125627446,0.49203348177556766
3549,2005.2916666666429,78.84375,31.90625,5238,1.1908932701123538,0.5302510464232055,3.257740648693134,0.31093275014178096
3550,2005.2916666666429,78.90625,31.90625,4695,0.8942619098831768,0.3992201865673461,2.204907542121292,0.10228560390274205
3551,2005.2916666666429,78.96875,31.90625,5075,0.8930157872789786,0.397738799732753,2.727901179460044,0.20593087120963788
3552,2005.2916666666429,77.03125,31.96875,2175,2.4739379836091233,1.1553653214791608,2.405998830398913,0.14266781780319387
3553,2005.2916666666429,77.09375,31.96875,1799,1.4408392186744006,0.8107683178194087,2.645526678163787,0.20039095870827556
3554,2005.2916666666429,77.15625,31.96875,1959,1.894817589415582,0.942195765055127,2.714225369826781,0.20691279983068905
3555,2005.2916666666429,77.21875,31.96875,1914,1.7454433178800457,0.88145266995036,2.857054162228333,0.23637771804071833
3556,2005.2916666666429,77.28125,31.96875,2641,2.879422506105859,1.294082504413789,2.5473991366859026,0.17018713209245823
3557,2005.2916666666429,77.34375,31.96875,2773,2.811611259149693,1.262748806342243,2.539594233027476,0.16865126018383952
3558,2005.2916666666429,77.40625,31.96875,3475,3.648197847487692,1.6590173877780918,2.627444225437111,0.18657986514378205
3559,2005.2916666666429,77.46875,31.96875,3366,3.2193281296541554,1.4668267014104237,2.612433097299189,0.18383924578269023
3560,2005.2916666666429,77.53125,31.96875,3963,3.6599896623222636,1.6622250832190235,2.4443491978841467,0.15016710318172205
3561,2005.2916666666429,77.59375,31.96875,4180,3.683950201656744,1.6610724496995246,2.314231772629712,0.12407323343232263
3562,2005.2916666666429,77.65625,31.96875,4371,3.7570546038109898,1.6845238020944195,2.431813902562928,0.14726355573015076
3563,2005.2916666666429,77.71875,31.96875,4971,4.239850401766399,1.8883563084488308,2.3575363143293617,0.13253246346256548
3564,2005.2916666666429,77.78125,31.96875,5264,3.9664126515438163,1.7659322541569522,2.8820117926527415,0.23647228600109288
3565,2005.2916666666429,77.84375,31.96875,4960,4.209118087262514,1.874779640733696,2.3081192865522637,0.12273934069509224
3566,2005.2916666666429,77.90625,31.96875,5331,3.7604179137782916,1.674173268334287,3.200978734256516,0.29968405696058237
3567,2005.2916666666429,77.96875,31.96875,4810,4.0114876268859705,1.7879544485919328,2.269298368737197,0.11504412851595774
3568,2005.2916666666429,78.03125,31.96875,4492,3.3907953505113806,1.5183882767198167,2.3916100466494083,0.1393252102731815
3569,2005.2916666666429,78.09375,31.96875,4366,2.942890947177336,1.3246026604852372,2.439826388248114,0.14900791812968323
3570,2005.2916666666429,78.15625,31.96875,4989,3.6964582141027065,1.646452420445104,2.556890409898974,0.17203935757520322
3571,2005.2916666666429,78.21875,31.96875,4982,3.5080868621603445,1.5626172980450235,2.5908463626104132,0.1787683435913064
3572,2005.2916666666429,78.28125,31.96875,4833,3.2141648822140425,1.4327340618148654,2.3791539165235114,0.136813055309903
3573,2005.2916666666429,78.34375,31.96875,5313,2.839318916226539,1.2641374485730674,3.5954740257586875,0.37786367381639924
3574,2005.2916666666429,78.40625,31.96875,5195,2.749159769248115,1.2241318687538565,3.221504569945732,0.30375143652045483
3575,2005.2916666666429,78.46875,31.96875,5096,2.55157038189638,1.1363500966562314,2.928226400970219,0.24563013697979424
3576,2005.2916666666429,78.53125,31.96875,4396,1.4940098421450188,0.6756384529902811,2.3893133368654325,0.13890876530319857
3577,2005.2916666666429,78.59375,31.96875,3464,-0.6144628490327203,-0.2314840135640227,4.477473725577294,0.5558558437553082
3578,2005.2916666666429,78.65625,31.96875,4833,1.681868930940089,0.7502039792194668,2.3071719387361154,0.12255001568104579
3579,2005.2916666666429,78.71875,31.96875,5653,1.204552382775944,0.5362504997985954,4.700719044519007,0.596897499309776
3580,2005.2916666666429,78.78125,31.96875,5848,0.8727857711846732,0.38854453390460575,5.304271871613702,0.7165076193953364
3581,2005.2916666666429,78.84375,31.96875,5680,0.8831412890019091,0.3931634768801152,4.719874763459563,0.6006937098491112
3582,2005.2916666666429,78.90625,31.96875,5379,0.9014449597201302,0.40137071626487614,3.6119356607393485,0.3811259791060298
3583,2005.2916666666429,78.96875,31.96875,4854,0.8247087746927902,0.36807971237316445,2.262920333979832,0.11378224801560927
3584,2005.2916666666429,77.03125,32.03125,2774,3.187330312712467,1.4288923596213159,2.512295428949011,0.16318244303666135
3585,2005.2916666666429,77.09375,32.03125,2397,2.727619408785304,1.2356690177593788,2.4103835605906183,0.14311075533163437
3586,2005.2916666666429,77.15625,32.03125,2136,2.1853733483643207,1.0264682504925768,2.7244202215025726,0.20634126882763243
3587,2005.2916666666429,77.21875,32.03125,2722,2.8153419908079007,1.2645129298519417,2.4874434678449515,0.1582988886638264
3588,2005.2916666666429,77.28125,32.03125,2451,2.5605439254645117,1.1556111874716657,2.7428638922977693,0.20901847390157552
3589,2005.2916666666429,77.34375,32.03125,2494,2.4765016644648834,1.1161019723844032,2.881348100418816,0.23645162179980167
3590,2005.2916666666429,77.40625,32.03125,3350,3.096537938332447,1.4396501261038963,2.6636053932827513,0.19471179256454602
3591,2005.2916666666429,77.46875,32.03125,3211,2.602033301767532,1.2083676451995318,2.7121743317850666,0.20431089228072846
3592,2005.2916666666429,77.53125,32.03125,4339,3.833076545871064,1.7287737568902262,2.3748360052967254,0.13595320910211411
3593,2005.2916666666429,77.59375,32.03125,5021,4.180041008942605,1.861854394997489,2.4895055284219683,0.1586854598251683
3594,2005.2916666666429,77.65625,32.03125,5034,4.175522803559514,1.8598169042826533,2.3902808728786735,0.13902193797950607
3595,2005.2916666666429,77.71875,32.03125,5053,4.161254314905642,1.8534029855999496,2.339065428284051,0.12887261380283516
3596,2005.2916666666429,77.78125,32.03125,5455,3.50273429671624,1.5594182229865448,3.4440878196106444,0.347862591029301
3597,2005.2916666666429,77.84375,32.03125,5153,4.035796416320057,1.7971936059404703,2.482709744983359,0.15733996613790474
3598,2005.2916666666429,77.90625,32.03125,4532,3.4275522892481884,1.5391684851334706,2.463247638230514,0.15355717165753774
3599,2005.2916666666429,77.96875,32.03125,4378,2.923953210928378,1.3277969706247712,2.5655845455624084,0.17417935157462477
3600,2005.2916666666429,78.03125,32.03125,4338,2.6646562357037085,1.2171931294293357,2.582845974831971,0.1778122171459829
3601,2005.2916666666429,78.09375,32.03125,4059,1.4486850876463133,0.7247030976434581,2.7394269111198173,0.2128622154467042
3602,2005.2916666666429,78.15625,32.03125,4473,2.752979241642282,1.2431719386854274,2.40524852093573,0.14215827151293586
3603,2005.2916666666429,78.21875,32.03125,4204,1.6883614797468467,0.8011487611084914,2.659242399971086,0.19409277280516718
3604,2005.2916666666429,78.28125,32.03125,3999,0.6786221684442486,0.390079152298175,2.8574431858422273,0.2373936150970653
3605,2005.2916666666429,78.34375,32.03125,4285,1.6016911816255308,0.7479348590809194,2.581404712309008,0.17773028143124664
3606,2005.2916666666429,78.40625,32.03125,4793,2.56173824948829,1.1440066113880398,2.2903903407568147,0.11922040700383746
3607,2005.2916666666429,78.46875,32.03125,3989,0.20962299954883493,0.17076150434139484,3.149358305291415,0.293945600402799
3608,2005.2916666666429,78.53125,32.03125,3922,-0.12955972020628662,0.0252959875493878,3.4005261097664947,0.3444461974401732
3609,2005.2916666666429,78.59375,32.03125,3462,-1.0303537117870316,-0.36860338838432194,4.521485433188024,0.5695911675110996
3610,2005.2916666666429,78.65625,32.03125,4417,0.9670098630041968,0.44622797193455027,2.522774988681959,0.1654208387995995
3611,2005.2916666666429,78.71875,32.03125,5566,1.2138463888383588,0.540413704637343,4.26842040314793,0.511225987542814
3612,2005.2916666666429,78.78125,32.03125,5805,0.8427748397647414,0.37518928041392335,5.071490188728271,0.6703757086942033
3613,2005.2916666666429,78.84375,32.03125,5770,0.74698939480264,0.33255022153561814,4.9185675527165404,0.6400699989996013
3614,2005.2916666666429,78.90625,32.03125,5718,0.6618667234753651,0.29465962322089123,4.701433084282474,0.5970389986959219
3615,2005.2916666666429,78.96875,32.03125,5179,0.7432155966468148,0.3311532673757623,2.8238117261079254,0.22493815580013193
3616,2005.2916666666429,77.03125,32.09375,3220,3.7856143369779987,1.7223474000018704,2.5120117216422586,0.16310112726046327
3617,2005.2916666666429,77.09375,32.09375,2153,2.0677592799870563,0.9747852929614147,2.775590106415143,0.21639467921508243
3618,2005.2916666666429,77.15625,32.09375,1885,1.3613780813301564,0.7322621671548628,3.140655748839813,0.2942507998777307
3619,2005.2916666666429,77.21875,32.09375,2994,2.854564740419085,1.2999995015605277,2.4498825147970114,0.15102805797118873
3620,2005.2916666666429,77.28125,32.09375,3443,3.495600842693209,1.6554970890214649,2.6343645012418357,0.18920121479819924
3621,2005.2916666666429,77.34375,32.09375,3652,3.5557990737275182,1.7127611089177284,2.6694293017695023,0.19738518267701116
3622,2005.2916666666429,77.40625,32.09375,4511,4.240500282212708,1.9027651634677645,2.50888586639199,0.1624353307173299
3623,2005.2916666666429,77.46875,32.09375,4298,3.8831877199825753,1.7683259268555098,2.342983369797611,0.12970922143583236
3624,2005.2916666666429,77.53125,32.09375,4663,4.006035053407697,1.7919731499369498,2.4294004685814987,0.14674807735340673
