,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
3427,1028160000000000000,78.84375,31.53125,4917,1.494194161089717,1.559368008035792,1.5048898086959783,0.17781603154554992
3428,1030838400000000000,78.84375,31.53125,4917,1.0094684716398656,1.0869932650713643,1.504740050691352,0.17765966071442296
3429,1033430400000000000,78.84375,31.53125,4917,-0.943999089208722,-0.7885328610569851,1.5047818949595129,0.17766006479459318
3430,1036108800000000000,78.84375,31.53125,4917,-1.1274775756638775,-0.9733609835969256,1.5049163201140527,0.17771656005135528
3431,1038700800000000000,78.84375,31.53125,4917,-0.5309858268517837,-0.4132535088706791,1.5068019857597115,0.17933212731302428
3432,1009843200000000000,78.90625,31.53125,5130,0.2308842105659079,0.30353404838055753,1.6622724622882286,0.3207754075010829
3433,1012521600000000000,78.90625,31.53125,5130,0.9702628446698262,1.0169575687459775,1.6540285668205368,0.3132917993613039
3434,1014940800000000000,78.90625,31.53125,5130,1.084697680117272,1.1302353729926802,1.6538512910599925,0.3131534920664377
3435,1017619200000000000,78.90625,31.53125,5130,0.416773105783401,0.49364474446198814,1.6548541557083882,0.31408517486633103
3436,1020211200000000000,78.90625,31.53125,5130,-1.422755786879974,-1.265017177138744,1.654862615577829,0.3141010433509005
3437,1022889600000000000,78.90625,31.53125,5130,-0.8325889764867789,-0.7041642390750484,1.654860156982475,0.3141022659659306
3438,1025481600000000000,78.90625,31.53125,5130,-0.8147499159477715,-0.6914638276676556,1.6548682461578474,0.31410974152129223
3439,1028160000000000000,78.90625,31.53125,5130,1.397306030660817,1.4169302686796437,1.6553384221284237,0.314535757741057
3440,1030838400000000000,78.90625,31.53125,5130,0.8833779388205429,0.9202241141189647,1.6548817997286067,0.31411067040387963
3441,1033430400000000000,78.90625,31.53125,5130,-0.903474648798589,-0.7927826315206075,1.6548983244491902,0.3141108791093765
3442,1036108800000000000,78.90625,31.53125,5130,-1.0721968007971052,-0.9600448042499882,1.6550567373565632,0.31422956289430126
3443,1038700800000000000,78.90625,31.53125,5130,-0.528682638482056,-0.44691402297592664,1.6618660574707325,0.32040409279474624
3444,1009843200000000000,78.96875,31.53125,4569,-0.009527241753949976,0.17742366392658648,1.5209844459289532,0.19292488966216148
3445,1012521600000000000,78.96875,31.53125,4569,0.8349848572228941,0.9995488657794941,1.5188287028261405,0.19112664328071916
3446,1014940800000000000,78.96875,31.53125,4569,0.93587544823586,1.1037516442351982,1.518667476796809,0.19107799503399636
3447,1017619200000000000,78.96875,31.53125,4569,0.16117537324871056,0.3654177994205811,1.5189406305006852,0.1913936898886086
3448,1020211200000000000,78.96875,31.53125,4569,-1.896338309881913,-1.6046834525934632,1.5189122931964865,0.19140027883237787
3449,1022889600000000000,78.96875,31.53125,4569,-1.0224904449158965,-0.7784822993602583,1.5188992113975086,0.1914010837706578
3450,1025481600000000000,78.96875,31.53125,4569,-1.3883565027893565,-1.1391427578905788,1.5189024148840926,0.19140420585072526
3451,1028160000000000000,78.96875,31.53125,4569,1.2661731704868857,1.3849427496314837,1.5190658782527793,0.1915410265832984
3452,1030838400000000000,78.96875,31.53125,4569,0.9086224582497586,1.0310052923304722,1.5189519217657763,0.19140483955213472
3453,1033430400000000000,78.96875,31.53125,4569,-1.2116406002512177,-1.00659051756144,1.5190223432969057,0.19140631971732325
3454,1036108800000000000,78.96875,31.53125,4569,-1.6203458529876564,-1.4093925600384059,1.5191919743163695,0.19145288508575165
3455,1038700800000000000,78.96875,31.53125,4569,-0.8906076794805639,-0.7249454161319082,1.520851757795238,0.19280338855930246
3456,1009843200000000000,77.03125,31.59375,1406,0.5369275163128686,0.8943952882952538,0.6764290276027345,0.1733917154585961
3457,1012521600000000000,77.03125,31.59375,1406,1.418262415646563,1.7975948217775553,0.64776041621347,0.17013320981517777
3458,1014940800000000000,77.03125,31.59375,1406,1.110570156637657,1.4503312042686887,0.6428469960780003,0.16977390129821968
3459,1017619200000000000,77.03125,31.59375,1406,0.886677703597908,1.0595385454699264,0.64282216409594,0.16999572376696326
3460,1020211200000000000,77.03125,31.59375,1406,-0.7262689158480226,-0.6926330069760046,0.6429091955076618,0.17000111489318215
3461,1022889600000000000,77.03125,31.59375,1406,1.099379726029641,0.90453384054043,0.6430008463988683,0.17000228548805973
3462,1025481600000000000,77.03125,31.59375,1406,1.3967227069950945,1.175730620264004,0.6432462134178554,0.1700102464639246
3463,1028160000000000000,77.03125,31.59375,1406,2.880721774188055,2.7356806207508555,0.6437673383316196,0.17012246069415093
3464,1030838400000000000,77.03125,31.59375,1406,1.5940266953661248,1.8970646359693424,0.6437681941408615,0.17003151427763108
3465,1033430400000000000,77.03125,31.59375,1406,-1.583916310895894,-0.43228077346297283,0.6440588897584181,0.17005847587857004
3466,1036108800000000000,77.03125,31.59375,1406,-3.3635106691897088,-1.2296507775627914,0.6491501333445695,0.17044064354031663
3467,1038700800000000000,77.03125,31.59375,1406,-3.5526965749425776,-0.7711395852836544,0.676314721788404,0.17329792215809414
3468,1009843200000000000,77.09375,31.59375,1642,0.6804031137363072,0.8835947596850589,0.7320634047858035,0.18813085071403146
3469,1012521600000000000,77.09375,31.59375,1642,1.5720878973624417,1.7895959616121329,0.7035280241712025,0.18501445511459147
3470,1014940800000000000,77.09375,31.59375,1642,1.3302818485446357,1.540632463771075,0.6985499407025146,0.1846751470325152
3471,1017619200000000000,77.09375,31.59375,1642,1.105485182382114,1.2474895178485736,0.6984584645480549,0.18497779320170227
3472,1020211200000000000,77.09375,31.59375,1642,-0.6864194275250342,-0.5388779488042541,0.6984865281281747,0.1849911545961046
3473,1022889600000000000,77.09375,31.59375,1642,1.0480231743879733,1.0872726859893178,0.6985676530276583,0.1849924707895495
3474,1025481600000000000,77.09375,31.59375,1642,1.3228461097268438,1.3690233572974189,0.6987948098056984,0.18500563426660954
3475,1028160000000000000,77.09375,31.59375,1642,2.760237133247334,2.851839672948305,0.6992807970801769,0.18513991843245248
3476,1030838400000000000,77.09375,31.59375,1642,1.5128003079054684,1.992497846886149,0.699381766528745,0.18501976896069405
3477,1033430400000000000,77.09375,31.59375,1642,-1.563463965267474,-0.3431547331003242,0.6997965011265199,0.18503769872806952
3478,1036108800000000000,77.09375,31.59375,1642,-3.2152810617871608,-1.1917377021618671,0.7049954056834984,0.18539224115887287
3479,1038700800000000000,77.09375,31.59375,1642,-3.221473858643102,-0.7104123145003391,0.7321067967425385,0.1880175272025788
3480,1009843200000000000,77.15625,31.59375,1804,0.7446276815602549,0.8398642841116587,0.6838335007653276,0.20133580505830673
3481,1012521600000000000,77.15625,31.59375,1804,1.6191196528087155,1.7389994664596253,0.6574264311890923,0.19742121569107773
3482,1014940800000000000,77.15625,31.59375,1804,1.4324155261545655,1.5630332606869555,0.6541341295627241,0.1968650626950469
3483,1017619200000000000,77.15625,31.59375,1804,1.2408206147909453,1.3405605580957083,0.6545673053275542,0.19715209562300462
3484,1020211200000000000,77.15625,31.59375,1804,-0.5320857076323616,-0.36131295142800096,0.6545619204255984,0.197171555877528
3485,1022889600000000000,77.15625,31.59375,1804,1.0441356730074327,1.1807330085041547,0.6545852965454217,0.19717206399435838
3486,1025481600000000000,77.15625,31.59375,1804,1.3210258430810817,1.48199858649994,0.6547380019010989,0.19719282293720353
3487,1028160000000000000,77.15625,31.59375,1804,2.6732248289097007,2.8501738777547865,0.6552143987712726,0.19732332536256458
3488,1030838400000000000,77.15625,31.59375,1804,1.5266017421902265,2.0342168916938985,0.6552201965773417,0.1972204281808061
3489,1033430400000000000,77.15625,31.59375,1804,-1.3525257650033353,-0.1697703192681972,0.6554823485823333,0.19724247041578602
3490,1036108800000000000,77.15625,31.59375,1804,-3.209517922702747,-1.2927061129272346,0.6589079706531795,0.19782334238837718
3491,1038700800000000000,77.15625,31.59375,1804,-3.064783635171701,-0.7576249547823158,0.6837190829359747,0.20124101249132997
3492,1009843200000000000,77.21875,31.59375,2456,0.8733260596838095,0.8915332507051423,1.058659969269905,0.27289860416294653
3493,1012521600000000000,77.21875,31.59375,2456,1.7530054096751284,1.7666080227999765,1.0169186605616376,0.26953393268986336
3494,1014940800000000000,77.21875,31.59375,2456,1.7301950930620664,1.7524526169688126,1.0068093922547925,0.2688946096104232
3495,1017619200000000000,77.21875,31.59375,2456,1.26800824110102,1.3009101793020212,1.0056175235611533,0.2693051125010114
3496,1020211200000000000,77.21875,31.59375,2456,-0.019830893735024783,0.0722966054310845,1.0056052683199639,0.2693151425057648
3497,1022889600000000000,77.21875,31.59375,2456,1.346807129265112,1.3947037838207106,1.0057045582334776,0.2693230050340236
3498,1025481600000000000,77.21875,31.59375,2456,1.9945551356348967,2.03361799347936,1.0059212584656143,0.2693360122515347
3499,1028160000000000000,77.21875,31.59375,2456,2.853679509197973,2.9276460705318708,1.0064812101945522,0.26956368771635897
3500,1030838400000000000,77.21875,31.59375,2456,1.756676552727175,2.097386070573925,1.0064504752567818,0.26937089716829543
3501,1033430400000000000,77.21875,31.59375,2456,-0.5722069156400656,0.22943029229245285,1.008326831565801,0.26946823423360167
3502,1036108800000000000,77.21875,31.59375,2456,-2.493285771116711,-1.2254642998558847,1.0192779327678925,0.27011302164093165
3503,1038700800000000000,77.21875,31.59375,2456,-2.2147308399901884,-0.7477136736294537,1.0587291695495835,0.2727584395223043
3504,1009843200000000000,77.28125,31.59375,2460,0.7933082755124152,0.8757227924663409,1.0400054990637468,0.24091566328891678
3505,1012521600000000000,77.28125,31.59375,2460,1.679942407355757,1.7553360669117166,1.0006729141426125,0.2378780663608865
3506,1014940800000000000,77.28125,31.59375,2460,1.6779368012417324,1.758082047059906,0.9909543774810505,0.23744953755477316
3507,1017619200000000000,77.28125,31.59375,2460,1.1796705786498403,1.2732949960831437,0.9897588317934314,0.23789566802989848
3508,1020211200000000000,77.28125,31.59375,2460,-0.2203544488510457,-0.05308982979487583,0.9897531763422751,0.23790823397865857
3509,1022889600000000000,77.28125,31.59375,2460,1.1594996766580117,1.2981625914357924,0.9898705224533793,0.23791377520834955
3510,1025481600000000000,77.28125,31.59375,2460,1.7989938898644748,1.9434238469272984,0.9901721648479076,0.23792547207066805
3511,1028160000000000000,77.28125,31.59375,2460,2.6964749835390096,2.878721638658193,0.9908514368023911,0.2381450803621339
3512,1030838400000000000,77.28125,31.59375,2460,1.642801659586234,2.0817022595708905,0.9910170760010024,0.2379499043023483
3513,1033430400000000000,77.28125,31.59375,2460,-0.7114642361780523,0.17266884528484133,0.9929038643627883,0.23800819867758838
3514,1036108800000000000,77.28125,31.59375,2460,-2.6235973207305756,-1.295067031384154,1.003611590110618,0.2384327715690111
3515,1038700800000000000,77.28125,31.59375,2460,-2.263164897074335,-0.7590326380483071,1.0410202764005714,0.24076805579853477
3516,1009843200000000000,77.34375,31.59375,2333,0.6755613769838369,0.7962313894234239,0.8612671622172512,0.1829539704104618
3517,1012521600000000000,77.34375,31.59375,2333,1.560679563469129,1.6803883329623943,0.822771042963278,0.18089861698487186
3518,1014940800000000000,77.34375,31.59375,2333,1.5756671082891442,1.6971592881547326,0.8147065995967686,0.18075706988921747
3519,1017619200000000000,77.34375,31.59375,2333,1.1364174146607793,1.269099162665018,0.8141331853166147,0.18110506524561432
3520,1020211200000000000,77.34375,31.59375,2333,-0.45755829077943666,-0.21987711220397843,0.814245851862675,0.18111791641352692
3521,1022889600000000000,77.34375,31.59375,2333,0.9141262053289464,1.1624610777060684,0.8143543081790345,0.18111964928733815
3522,1025481600000000000,77.34375,31.59375,2333,1.4623179282169345,1.7435304991163665,0.8147169430452699,0.1811273240389908
3523,1028160000000000000,77.34375,31.59375,2333,2.4876878758640286,2.801450957149745,0.8155340935074358,0.1812758702079078
3524,1030838400000000000,77.34375,31.59375,2333,1.4930341695841234,2.067677050819188,0.8160219105495825,0.18113592668652723
3525,1033430400000000000,77.34375,31.59375,2333,-0.971056755775766,0.08994111958935036,0.817331199777547,0.1811433741564673
3526,1036108800000000000,77.34375,31.59375,2333,-2.988841919290929,-1.4357508447494824,0.8262517326003136,0.18127741965169863
3527,1038700800000000000,77.34375,31.59375,2333,-2.5606628339292468,-0.8294785111084758,0.8635307867356039,0.1828431076117526
3528,1009843200000000000,77.40625,31.59375,2859,0.5577191638844646,0.9906949812887317,1.4773578059043806,0.314668827189724
3529,1012521600000000000,77.40625,31.59375,2859,1.4065212912517289,1.8229517494412129,1.4556573070258934,0.3095181007106047
3530,1014940800000000000,77.40625,31.59375,2859,1.4659487912819025,1.8754125647744007,1.4484417253804727,0.30906679141122495
3531,1017619200000000000,77.40625,31.59375,2859,0.797898758403393,1.2208897571736352,1.4467629553135815,0.3097860332056739
3532,1020211200000000000,77.40625,31.59375,2859,-0.5240032952066787,-0.050333624662065805,1.4462613844572796,0.30980576509957347
3533,1022889600000000000,77.40625,31.59375,2859,0.7535146261712837,1.1803033094472128,1.4463343972071563,0.3098108904503456
3534,1025481600000000000,77.40625,31.59375,2859,1.468192602364987,1.8931912515301277,1.4468154315330255,0.3098262078084967
3535,1028160000000000000,77.40625,31.59375,2859,2.2511173729075566,2.702892994571582,1.4479894772635482,0.31017089577885026
3536,1030838400000000000,77.40625,31.59375,2859,1.3401318156175817,1.93826138469565,1.4486987347884481,0.30984354493495647
3537,1033430400000000000,77.40625,31.59375,2859,-0.7471666218590056,0.07870943971160946,1.451556023303239,0.3098975888607808
3538,1036108800000000000,77.40625,31.59375,2859,-2.216851017621083,-1.1979262679817129,1.4600257868787112,0.31033644943182215
3539,1038700800000000000,77.40625,31.59375,2859,-1.5899571113668143,-0.5383912303900307,1.4800769356184353,0.3144061501222032
3540,1009843200000000000,77.46875,31.59375,2623,0.39755428861672776,0.8473920417270403,1.2515991285344414,0.23476740204384228
3541,1012521600000000000,77.46875,31.59375,2623,1.2693233917239668,1.6918229393320017,1.2223667516138206,0.23062250566577136
3542,1014940800000000000,77.46875,31.59375,2623,1.378567097819539,1.7754981434914328,1.2135830400588075,0.23039221848499059
3543,1017619200000000000,77.46875,31.59375,2623,0.787611581315663,1.1834907354255353,1.2119954757723297,0.23111287566336958
3544,1020211200000000000,77.46875,31.59375,2623,-0.6968723335975728,-0.22999956022451856,1.211730995454064,0.23113296210523637
3545,1022889600000000000,77.46875,31.59375,2623,0.6099683197669628,1.063431463475842,1.2119572844087079,0.2311355985763306
3546,1025481600000000000,77.46875,31.59375,2623,1.2581843592533921,1.747862071934944,1.212836769009391,0.23114804070658157
3547,1028160000000000000,77.46875,31.59375,2623,2.1590738998954726,2.703496374761672,1.2147389698889273,0.23146159135626654
3548,1030838400000000000,77.46875,31.59375,2623,1.235756531530005,1.9766409994689997,1.2160988276595617,0.23116473276091798
3549,1033430400000000000,77.46875,31.59375,2623,-1.0580394363586478,-0.008795967382760854,1.2193119828690526,0.23117492573735865
3550,1036108800000000000,77.46875,31.59375,2623,-2.759757785303837,-1.43687469078207,1.2300352818465023,0.23138165698859692
3551,1038700800000000000,77.46875,31.59375,2623,-2.080480465415229,-0.6988862066131047,1.2579673010826424,0.23452270163336075
3552,1009843200000000000,77.53125,31.59375,3076,0.23890400763138725,1.0133401669465694,1.48178960362543,0.24275219692277994
3553,1012521600000000000,77.53125,31.59375,3076,1.0592369914862345,1.8346637423516838,1.467705142684561,0.2389689568502965
3554,1014940800000000000,77.53125,31.59375,3076,1.1598498651928428,1.9277049854183006,1.4621190176894034,0.23868482749582143
3555,1017619200000000000,77.53125,31.59375,3076,0.5352555131831676,1.302728837099538,1.460482510996893,0.23929622693037267
3556,1020211200000000000,77.53125,31.59375,3076,-0.7408222456965127,0.05234454221367317,1.4598963907393419,0.23931595481785128
3557,1022889600000000000,77.53125,31.59375,3076,0.4588040923090447,1.1783615620176455,1.459911108589981,0.23931901339124728
3558,1025481600000000000,77.53125,31.59375,3076,1.1160488096551193,1.8050690595711152,1.4603046091404515,0.23933069989936417
3559,1028160000000000000,77.53125,31.59375,3076,1.9264244709904814,2.6013806243531405,1.4613250509994293,0.23960639090313252
3560,1030838400000000000,77.53125,31.59375,3076,1.1673065259827835,1.9231767551186856,1.4622278756451124,0.23933580013446676
3561,1033430400000000000,77.53125,31.59375,3076,-0.7827516975304347,0.11886461635665264,1.4648561349498586,0.23936066648539445
3562,1036108800000000000,77.53125,31.59375,3076,-2.1158581529673524,-1.1071572647117573,1.4714344742003138,0.2396408722408142
3563,1038700800000000000,77.53125,31.59375,3076,-1.420104753975807,-0.43780950470772356,1.4844077929009996,0.24253358100779765
3564,1009843200000000000,77.59375,31.59375,3056,0.07547508926035493,0.9877796693638072,1.445376087368801,0.21940560026529643
3565,1012521600000000000,77.59375,31.59375,3056,0.881742693235354,1.7953245974397918,1.4308360216950655,0.2160468817785688
3566,1014940800000000000,77.59375,31.59375,3056,1.0035073169256767,1.8999647660908099,1.4250795035895023,0.21583169807485225
3567,1017619200000000000,77.59375,31.59375,3056,0.40779404258718777,1.2892831937487843,1.4233528652059688,0.21642299468821702
3568,1020211200000000000,77.59375,31.59375,3056,-0.861581280184396,0.03442580772809243,1.4227658142850732,0.21644328593594364
3569,1022889600000000000,77.59375,31.59375,3056,0.33715429136534736,1.1531805089740053,1.4228088200916655,0.21644573305121084
3570,1025481600000000000,77.59375,31.59375,3056,0.9654441849078089,1.7495727887473824,1.4232743382411779,0.2164564723216379
3571,1028160000000000000,77.59375,31.59375,3056,1.832761215171449,2.598787873740842,1.4244011449281073,0.2167133359988953
3572,1030838400000000000,77.59375,31.59375,3056,1.084579128242275,1.9292763622993017,1.4254531954909202,0.21646000063432447
3573,1033430400000000000,77.59375,31.59375,3056,-0.9296731335917818,0.06096178330082175,1.4282400445346646,0.21647059368647004
3574,1036108800000000000,77.59375,31.59375,3056,-2.3034568806102196,-1.2086786823397397,1.4351249560046646,0.21667900477024504
3575,1038700800000000000,77.59375,31.59375,3056,-1.512955316010561,-0.4562758050545252,1.4486438718070689,0.21920055505936054
3576,1009843200000000000,77.65625,31.59375,3536,0.037141944480189724,1.1041775624625267,1.5643565208127073,0.28072485392804636
3577,1012521600000000000,77.65625,31.59375,3536,0.7853851562340307,1.906010105174638,1.5520983851544823,0.2755473086959903
3578,1014940800000000000,77.65625,31.59375,3536,0.8905133978513704,2.036852379846186,1.5473232339562386,0.27526078672224497
3579,1017619200000000000,77.65625,31.59375,3536,0.34092964967053035,1.4975508566364655,1.5459710699043645,0.2760298406266939
3580,1020211200000000000,77.65625,31.59375,3536,-0.8337569867523715,0.3275305669728164,1.5453645332801733,0.2760513532263772
3581,1022889600000000000,77.65625,31.59375,3536,0.1864823517232701,1.236094608538163,1.5452573239425815,0.27605414170758047
3582,1025481600000000000,77.65625,31.59375,3536,0.702708211163886,1.6649367729972584,1.545348998326902,0.27606593564256654
3583,1028160000000000000,77.65625,31.59375,3536,1.535475886916324,2.407961679667802,1.5459674688577947,0.2764157822110749
3584,1030838400000000000,77.65625,31.59375,3536,1.0705917514803243,1.9319982032180354,1.5464098892494742,0.2760720827451113
3585,1033430400000000000,77.65625,31.59375,3536,-0.6175805089274304,0.30215633387362745,1.5484966086396965,0.27609414028228174
3586,1036108800000000000,77.65625,31.59375,3536,-1.6479160092160985,-0.7034397975302955,1.5537556668706018,0.2763698966245829
3587,1038700800000000000,77.65625,31.59375,3536,-1.0669916602692089,-0.19150792283704504,1.5647404245626704,0.28044240640803664
3588,1009843200000000000,77.71875,31.59375,2709,-0.5524124400107115,0.6105594750411744,1.3298367166512517,0.27317743866140276
3589,1012521600000000000,77.71875,31.59375,2709,0.20465890225208277,1.3201509543669485,1.3039028600812501,0.2686828260760107
3590,1014940800000000000,77.71875,31.59375,2709,0.5608069490965373,1.570430557617612,1.2970172711020658,0.2680110598318247
3591,1017619200000000000,77.71875,31.59375,2709,0.28125836664861814,1.1841681033116478,1.2957077738857878,0.2686170730784996
3592,1020211200000000000,77.71875,31.59375,2709,-1.0439750894967739,-0.14692604090466427,1.295354280941975,0.26862813603468216
3593,1022889600000000000,77.71875,31.59375,2709,-0.011186705068626051,0.8494127539362211,1.2956760830078666,0.26863446849303174
3594,1025481600000000000,77.71875,31.59375,2709,0.4785747513022525,1.3754564949674741,1.2969619820797385,0.26864601170168323
3595,1028160000000000000,77.71875,31.59375,2709,1.5833620700389612,2.515803118270363,1.2996743945939262,0.26896495345632254
3596,1030838400000000000,77.71875,31.59375,2709,0.8653019771441246,1.9389571313276912,1.3016265327137535,0.26871528175167525
3597,1033430400000000000,77.71875,31.59375,2709,-1.492214372615356,-0.19227806462769986,1.3054285946261586,0.2688221053829346
3598,1036108800000000000,77.71875,31.59375,2709,-3.173229064467809,-1.7015598768668692,1.3147933740933617,0.2694758298904124
3599,1038700800000000000,77.71875,31.59375,2709,-2.159442804300432,-0.7201115642651318,1.3395935448399425,0.2729829354784844
3600,1009843200000000000,77.78125,31.59375,2582,-0.9468860039844963,0.3727557396757461,1.2772139226405907,0.32839533045898506
3601,1012521600000000000,77.78125,31.59375,2582,-0.2454159737776319,1.003268760046648,1.247016336919005,0.32344375800856906
3602,1014940800000000000,77.78125,31.59375,2582,0.2804499544179692,1.3691805391476497,1.2407287847204735,0.32173621112650863
3603,1017619200000000000,77.78125,31.59375,2582,0.2693297709201837,1.190326399246936,1.24001352084756,0.3221001735809019
3604,1020211200000000000,77.78125,31.59375,2582,-1.0654273425984213,-0.16668775308459474,1.2397785960382854,0.3220931865298515
3605,1022889600000000000,77.78125,31.59375,2582,-0.22521290472866384,0.6627075728932457,1.2401412290206903,0.32210890246691526
3606,1025481600000000000,77.78125,31.59375,2582,0.13061887706664715,1.0887234111885358,1.241625039394736,0.32212574960249907
3607,1028160000000000000,77.78125,31.59375,2582,1.3916767346011458,2.400467638737747,1.2449544987386918,0.32245858570225594
3608,1030838400000000000,77.78125,31.59375,2582,0.7790551941701866,1.941780571788266,1.247439469605695,0.3222563277557833
3609,1033430400000000000,77.78125,31.59375,2582,-1.6887061462646018,-0.27579005584154115,1.2512356258069142,0.32257845584967737
3610,1036108800000000000,77.78125,31.59375,2582,-3.467260280431368,-1.86203293901633,1.2599418918113041,0.3243573091068598
3611,1038700800000000000,77.78125,31.59375,2582,-2.414556560395252,-0.8414704074538726,1.289465331273424,0.3282730473177172
3612,1009843200000000000,77.84375,31.59375,2321,-1.2250625328929643,0.0820061961720356,1.2114918535748915,0.42972823573591923
3613,1012521600000000000,77.84375,31.59375,2321,-0.6264806371681512,0.5837010788206153,1.176890713814892,0.4233900463724477
3614,1014940800000000000,77.84375,31.59375,2321,0.08082667442426299,1.0819601887022436,1.1722283468847425,0.4192341271774277
3615,1017619200000000000,77.84375,31.59375,2321,0.38733045105117625,1.1753751812528184,1.1727323116635338,0.41911402508752305
3616,1020211200000000000,77.84375,31.59375,2321,-1.013523964876001,-0.23295393931840938,1.1726203025943656,0.41905930451637396
3617,1022889600000000000,77.84375,31.59375,2321,-0.4905789844900521,0.3437001992650721,1.1728919312188408,0.41909785970342783
3618,1025481600000000000,77.84375,31.59375,2321,-0.36606116260829524,0.6007349449538011,1.1742304316037468,0.4191517385872736
3619,1028160000000000000,77.84375,31.59375,2321,1.1115878569662532,2.15421351122941,1.1780738670999134,0.41958917327752365
3620,1030838400000000000,77.84375,31.59375,2321,0.6708247510165319,1.88666268859917,1.1821717868610133,0.41932840690311546
3621,1033430400000000000,77.84375,31.59375,2321,-1.9406393301964602,-0.43486047176699727,1.1853499487167458,0.4201880976222563
3622,1036108800000000000,77.84375,31.59375,2321,-3.7997374104238646,-2.064419582523833,1.19045071139077,0.42484194939302966
3623,1038700800000000000,77.84375,31.59375,2321,-2.742312902977028,-1.0253225411964484,1.2267478468529829,0.42963375583990004
3624,1009843200000000000,77.90625,31.59375,2604,-1.7172066070693586,0.07336254883321426,1.219670654892279,0.3934090176325141
3625,1012521600000000000,77.90625,31.59375,2604,-1.1250098958510562,0.5757321203666461,1.1869913352742574,0.38801368919057166
3626,1014940800000000000,77.90625,31.59375,2604,-0.3364539376851422,1.1174795996017388,1.1825818481833104,0.3841784397835196
3627,1017619200000000000,77.90625,31.59375,2604,0.11312760438551207,1.275882475173758,1.182810763774914,0.3840454215747441
3628,1020211200000000000,77.90625,31.59375,2604,-1.0021578000637599,0.053539736813247855,1.182628705186947,0.38400600700548615
3629,1022889600000000000,77.90625,31.59375,2604,-0.4589354328736607,0.5601588268777391,1.1828785714246843,0.38403954631725434
3630,1025481600000000000,77.90625,31.59375,2604,-0.29450671874451884,0.7837170504908715,1.183880221177444,0.3840732063565233
3631,1028160000000000000,77.90625,31.59375,2604,1.1844798729137018,2.282507921810133,1.1864083682468045,0.38441821270570486
3632,1030838400000000000,77.90625,31.59375,2604,0.7592437878145067,1.981333094733053,1.1874398897325158,0.3843614341884055
3633,1033430400000000000,77.90625,31.59375,2604,-1.7674463800711975,-0.3076573520753116,1.1901197171771176,0.38511456912911135
3634,1036108800000000000,77.90625,31.59375,2604,-3.595354532343224,-1.9533293284613917,1.1962822767756298,0.3891915482575723
3635,1038700800000000000,77.90625,31.59375,2604,-2.515611791220917,-0.9198774856353092,1.2272362453049517,0.39353228917945104
3636,1009843200000000000,77.96875,31.59375,2772,-1.866090596248639,0.12779493107848142,1.257430328377453,0.3820629765699859
3637,1012521600000000000,77.96875,31.59375,2772,-1.2975052848068171,0.6283608759657214,1.226483762206837,0.3773873519366592
3638,1014940800000000000,77.96875,31.59375,2772,-0.5431864472552705,1.148747673752489,1.2225005256712265,0.3739608762818961
3639,1017619200000000000,77.96875,31.59375,2772,-0.09303322838056595,1.3020819265900625,1.2225383325605452,0.3738173714996288
3640,1020211200000000000,77.96875,31.59375,2772,-1.040963747822966,0.2084758752302163,1.2222558639603969,0.3737769745990316
3641,1022889600000000000,77.96875,31.59375,2772,-0.48593604194070134,0.6738731495355085,1.2223680807767214,0.3738071517007784
3642,1025481600000000000,77.96875,31.59375,2772,-0.3394094128951739,0.8267690517285703,1.2228961677864294,0.3738360002745281
3643,1028160000000000000,77.96875,31.59375,2772,1.1615914112581427,2.3000047028162562,1.2244598384426486,0.37414004444953664
3644,1030838400000000000,77.96875,31.59375,2772,0.7831263396858288,2.003200098428797,1.224641437585226,0.3741008269498296
3645,1033430400000000000,77.96875,31.59375,2772,-1.6528223434146962,-0.23655237536950413,1.2267261726854386,0.3747962898965388
3646,1036108800000000000,77.96875,31.59375,2772,-3.382142435255803,-1.8202106861445566,1.2319207067565558,0.3784212952321505
3647,1038700800000000000,77.96875,31.59375,2772,-2.3265991499134047,-0.826163372062329,1.2606787962114283,0.3821969320302271
3648,1009843200000000000,78.03125,31.59375,2951,-1.7534132376787332,0.2844746448144527,1.3448318875658836,0.366533545294244
3649,1012521600000000000,78.03125,31.59375,2951,-1.196749714715628,0.8115294707720304,1.316999561667597,0.36214094373117134
3650,1014940800000000000,78.03125,31.59375,2951,-0.5903568185848594,1.2403140029382205,1.3130349822786245,0.35974009343338853
3651,1017619200000000000,78.03125,31.59375,2951,-0.30931048744287554,1.2749379847178426,1.3126008732188033,0.3597737689324606
3652,1020211200000000000,78.03125,31.59375,2951,-1.1746156692695477,0.26086785911149335,1.3121680421041568,0.3597396537520464
3653,1022889600000000000,78.03125,31.59375,2951,-0.5303753735366448,0.7704958911107871,1.3121478884881812,0.35976184753747875
3654,1025481600000000000,78.03125,31.59375,2951,-0.3779863287759757,0.8759096434540768,1.3123697164511932,0.35978298515215235
3655,1028160000000000000,78.03125,31.59375,2951,1.1145346501736475,2.2941565759245828,1.3133506779827628,0.3600741948617374
3656,1030838400000000000,78.03125,31.59375,2951,0.7733470287918719,1.9918909213904306,1.3134504957738706,0.35994133509673754
3657,1033430400000000000,78.03125,31.59375,2951,-1.5412724333524346,-0.17269349206295403,1.3153142025963658,0.36046380399946576
3658,1036108800000000000,78.03125,31.59375,2951,-3.09937340103248,-1.6285673117786537,1.3199941846411696,0.36301902294888244
