,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
1470,993945600000000000,78.65625,31.21875,5119,1.6187384351623992,1.5806602660099283,1.7483536427099478,0.23877703083638002
1471,996624000000000000,78.65625,31.21875,5119,1.411610500041349,1.3854730265598705,1.7483562128698416,0.23877709496774924
1472,999302400000000000,78.65625,31.21875,5119,-0.21116492586362345,-0.13050848444800842,1.7483623329076878,0.2387770308476871
1473,1001894400000000000,78.65625,31.21875,5119,-0.9440860352679084,-0.817331400615637,1.7483738050229238,0.23877703107111026
1474,1004572800000000000,78.65625,31.21875,5119,-0.413137937023546,-0.32654898896429213,1.7483934269835268,0.23877703276948403
1475,1007164800000000000,78.65625,31.21875,5119,0.7582063787635134,0.76068636525765,1.7484209510285327,0.238777134639229
1476,978307200000000000,78.71875,31.21875,5004,0.30061143540144464,0.3487508622300969,1.6267247380358096,0.13300270172393747
1477,980985600000000000,78.71875,31.21875,5004,0.9162291408382751,0.9289850908872477,1.6266881626344611,0.1330025588238375
1478,983404800000000000,78.71875,31.21875,5004,1.5232975146285752,1.4990525242746215,1.6266654150102648,0.13300255617759504
1479,986083200000000000,78.71875,31.21875,5004,1.1309232652917547,1.135742910242361,1.626650261765949,0.13300264098598447
1480,988675200000000000,78.71875,31.21875,5004,-0.11753378204092753,-0.027594029872130818,1.626642750029827,0.1330026410885553
1481,991353600000000000,78.71875,31.21875,5004,1.1165699533810964,1.1227215384946323,1.6266396975740376,0.1330026411438444
1482,993945600000000000,78.71875,31.21875,5004,1.6752544452997453,1.6422277491530095,1.6266397326834316,0.13300264119154537
1483,996624000000000000,78.71875,31.21875,5004,1.4394311796708796,1.4200091978842297,1.6266427992154582,0.13300266059719168
1484,999302400000000000,78.71875,31.21875,5004,-0.43220043572712774,-0.32834743084502094,1.6266504121015317,0.13300264120929528
1485,1001894400000000000,78.71875,31.21875,5004,-1.0954185462931048,-0.9505431686881938,1.626664769792789,0.13300264160037778
1486,1004572800000000000,78.71875,31.21875,5004,-0.5913893308172172,-0.48534751081245175,1.62668968784575,0.13300264443302456
1487,1007164800000000000,78.71875,31.21875,5004,0.7560320591254771,0.7654883799525175,1.626724973467812,0.13300268217040112
1488,978307200000000000,78.78125,31.21875,5299,0.20753762841205456,0.2303909557468264,1.8301651877416618,0.3097407700823337
1489,980985600000000000,78.78125,31.21875,5299,0.682870498651039,0.6769908542589089,1.830154331940847,0.3097401204060418
1490,983404800000000000,78.78125,31.21875,5299,1.2609379660785405,1.2182817979026694,1.8301477146933416,0.3097401175641792
1491,986083200000000000,78.78125,31.21875,5299,0.865431857843514,0.8510359984077548,1.8301434834418235,0.30974052302671073
1492,988675200000000000,78.78125,31.21875,5299,-0.24320723760839305,-0.18212204464238035,1.8301410062242822,0.30974052313477807
1493,991353600000000000,78.78125,31.21875,5299,0.8917576651513971,0.8761412307386838,1.8301399316618334,0.30974052319474277
1494,993945600000000000,78.78125,31.21875,5299,1.4786136265811272,1.4226921901643552,1.830139932017881,0.30974052324262935
1495,996624000000000000,78.78125,31.21875,5299,1.1762839241538627,1.1395374437113472,1.830141093032894,0.3097406163204953
1496,999302400000000000,78.78125,31.21875,5299,-0.6225556382395354,-0.5395934265267933,1.8301434993501995,0.3097405232633924
1497,1001894400000000000,78.78125,31.21875,5299,-1.3657002784423329,-1.234696365873789,1.8301479369461964,0.30974052368861194
1498,1004572800000000000,78.78125,31.21875,5299,-0.6859318645386121,-0.6035098067613475,1.830155197253153,0.30974052671662167
1499,1007164800000000000,78.78125,31.21875,5299,0.5367593728193091,0.5335467117859594,1.8301651605366236,0.30974067647397996
1500,978307200000000000,78.84375,31.21875,5148,0.18121230115689366,0.21348100607471607,1.6773420400122103,0.17688073800818793
1501,980985600000000000,78.84375,31.21875,5148,0.6769688356449034,0.679765362781316,1.6773267094311572,0.17688053763579104
1502,983404800000000000,78.84375,31.21875,5148,1.3267117294282809,1.2882824260196466,1.6773170449829786,0.1768805347894612
1503,986083200000000000,78.84375,31.21875,5148,0.8265484098956478,0.823666646782889,1.6773104906216578,0.1768806553948289
1504,988675200000000000,78.84375,31.21875,5148,-0.3848107582505277,-0.3052407335152335,1.6773070510506778,0.1768806555110064
1505,991353600000000000,78.84375,31.21875,5148,0.8951728201116724,0.8881529396905745,1.6773055915902368,0.1768806555714444
1506,993945600000000000,78.84375,31.21875,5148,1.5491756226926148,1.4971306914329285,1.6773055981719618,0.17688065562124922
1507,996624000000000000,78.84375,31.21875,5148,1.1877436146490796,1.1586027384580089,1.6773070711061506,0.17688068317977568
1508,999302400000000000,78.84375,31.21875,5148,-0.9104632681791145,-0.8000112609192219,1.6773105328659828,0.17688065563909716
1509,1001894400000000000,78.84375,31.21875,5148,-1.5913451003794281,-1.437439793210482,1.6773168483099066,0.17688065604421055
1510,1004572800000000000,78.84375,31.21875,5148,-0.9107716334187835,-0.8059994183838709,1.6773274445991015,0.17688065908333517
1511,1007164800000000000,78.84375,31.21875,5148,0.5280465524683254,0.532005539897738,1.6773421258846688,0.1768807098698605
1512,978307200000000000,78.90625,31.21875,4730,0.11195966565079939,0.18443307146558668,1.544505870811637,0.061579662457116324
1513,980985600000000000,78.90625,31.21875,4730,0.644247345387377,0.6875354532264532,1.5444601481357356,0.06157965652009123
1514,983404800000000000,78.90625,31.21875,4730,1.403439145642029,1.3996502610630406,1.5444315734890468,0.06157965632069562
1515,986083200000000000,78.90625,31.21875,4730,0.7593847293500482,0.8015605806160228,1.5444124271826376,0.061579659455214375
1516,988675200000000000,78.90625,31.21875,4730,-0.5340756364610274,-0.4040286145495949,1.5444030195775902,0.061579659462289604
1517,991353600000000000,78.90625,31.21875,4730,0.9667038399863291,0.9945717043951393,1.54439921901576,0.06157965946945909
1518,993945600000000000,78.90625,31.21875,4730,1.592266202658873,1.576056091545047,1.5443992651312217,0.061579659469826464
1519,996624000000000000,78.90625,31.21875,4730,1.2155331585519513,1.2220736588252585,1.544403062600229,0.061579660196192876
1520,999302400000000000,78.90625,31.21875,4730,-1.245125340868006,-1.0758951116797753,1.5444126180136206,0.06157965947115329
1521,1001894400000000000,78.90625,31.21875,4730,-1.6808219396713386,-1.4862892796984801,1.5444306540162005,0.06157965950164157
1522,1004572800000000000,78.90625,31.21875,4730,-1.3175033257772342,-1.152782375117858,1.544461952112754,0.061579659710614854
1523,1007164800000000000,78.90625,31.21875,4730,0.5093940630643816,0.544549871624442,1.5445061807262452,0.06157966150854832
1524,978307200000000000,78.96875,31.21875,5316,0.04376731677901735,0.06770983915281811,1.7124276064008548,0.2073265043328133
1525,980985600000000000,78.96875,31.21875,5316,0.4414870168676478,0.4409773859855074,1.7124220287850886,0.20732622706470127
1526,983404800000000000,78.96875,31.21875,5316,1.1564857843985963,1.109327320743244,1.7124185498189055,0.20732622538328527
1527,986083200000000000,78.96875,31.21875,5316,0.5224564896597398,0.5192350520194212,1.7124162382039874,0.20732639791053764
1528,988675200000000000,78.96875,31.21875,5316,-0.5770376028013139,-0.5055528866675972,1.7124148844111402,0.20732639797492647
1529,991353600000000000,78.96875,31.21875,5316,0.7250236775585817,0.7085785036420692,1.7124142839252006,0.20732639801021746
1530,993945600000000000,78.96875,31.21875,5316,1.4824794644451353,1.414421110809481,1.7124142823110442,0.20732639803871178
1531,996624000000000000,78.96875,31.21875,5316,1.0154712267092236,0.9780453965622058,1.7124149145490986,0.20732643744024026
1532,999302400000000000,78.96875,31.21875,5316,-1.2600990405131967,-1.1451764580646107,1.7124162424402045,0.20732639805052944
1533,1001894400000000000,78.96875,31.21875,5316,-2.005441220654182,-1.8417590081050468,1.7124186172130873,0.20732639829829702
1534,1004572800000000000,78.96875,31.21875,5316,-1.2177262284804413,-1.109178292836262,1.712422435735613,0.207326400087129
1535,1007164800000000000,78.96875,31.21875,5316,0.29947290106286295,0.3033656165793753,1.7124276029134622,0.20732646461703041
1536,978307200000000000,77.03125,31.28125,1111,-1.4697246277537728,-0.48912533369702554,0.6827981127837653,0.08537304723230899
1537,980985600000000000,77.03125,31.28125,1111,-0.7827493068729535,-0.11071044656717934,0.654967931615725,0.0828516833612748
1538,983404800000000000,77.03125,31.28125,1111,0.6085088793175556,0.9484736231086088,0.6516716805665145,0.08246736300272794
1539,986083200000000000,77.03125,31.28125,1111,0.5302214037237802,0.7643893602808914,0.6519572185467036,0.08245231003189535
1540,988675200000000000,77.03125,31.28125,1111,0.497047654533897,0.7594154623749443,0.6520094083836562,0.08245563334568018
1541,991353600000000000,77.03125,31.28125,1111,1.9142145824372443,2.169794530953253,0.6520008100844711,0.08245839799663734
1542,993945600000000000,77.03125,31.28125,1111,1.9211681213983882,2.2745279152112206,0.6521314416911052,0.08246940523295987
1543,996624000000000000,77.03125,31.28125,1111,1.769775493063024,2.2665749307822063,0.6523697484593253,0.08248404545157273
1544,999302400000000000,77.03125,31.28125,1111,-1.2605187005240233,-0.30832161868893265,0.6524320293781151,0.08249258909412571
1545,1001894400000000000,77.03125,31.28125,1111,-2.6533304491170533,-1.3755090100520293,0.6526239810792179,0.08253352818762005
1546,1004572800000000000,77.03125,31.28125,1111,-2.444910158577304,-1.2487241348023779,0.6560733062346616,0.08294196772414442
1547,1007164800000000000,77.03125,31.28125,1111,-1.0158139767300898,-0.2924735904290477,0.6825125639332651,0.08534267194967393
1548,978307200000000000,77.09375,31.28125,1250,-1.6036692046585685,-0.4651160889265032,0.6858366384856133,0.0805611687948804
1549,980985600000000000,77.09375,31.28125,1250,-0.7090337913164032,0.13750426721722805,0.6550173443267892,0.07828074745882119
1550,983404800000000000,77.09375,31.28125,1250,0.5483653649105108,1.0900287149764247,0.6510518992017945,0.07793170779535596
1551,986083200000000000,77.09375,31.28125,1250,0.46519480753083187,0.9138980340619836,0.651368593716464,0.0779144264503363
1552,988675200000000000,77.09375,31.28125,1250,0.46573980027500816,0.9562662132308353,0.6514661267918002,0.07791599122882764
1553,991353600000000000,77.09375,31.28125,1250,1.6804504038749666,2.2168116899408057,0.6514653073466573,0.07791872985399739
1554,993945600000000000,77.09375,31.28125,1250,1.5910505794880512,2.301185150008511,0.6516086763750039,0.07792739850167185
1555,996624000000000000,77.09375,31.28125,1250,1.3081081808612893,2.2453486952355215,0.651867196824729,0.07794046215035699
1556,999302400000000000,77.09375,31.28125,1250,-1.6447608981039505,-0.25110800550824836,0.6519115216650414,0.07794896388598316
1557,1001894400000000000,77.09375,31.28125,1250,-2.684498976558875,-1.0654375707314765,0.6520958857932991,0.07798650094094306
1558,1004572800000000000,77.09375,31.28125,1250,-2.4779728062361057,-1.0563918412315096,0.6562271254793747,0.07835918218277538
1559,1007164800000000000,77.09375,31.28125,1250,-1.090200344251775,-0.23495027086727527,0.6855144587185359,0.08049859884187593
1560,978307200000000000,77.15625,31.28125,1471,-1.571277539013128,-0.3596951612154849,0.7044287033024025,0.08159853223408009
1561,980985600000000000,77.15625,31.28125,1471,-0.5976719595795505,0.4007807336633799,0.6713609500778691,0.08006064902270138
1562,983404800000000000,77.15625,31.28125,1471,0.555771261262119,1.2953868564024533,0.6666843796290624,0.07984655041088407
1563,986083200000000000,77.15625,31.28125,1471,0.5335864985870131,1.1604449306311435,0.6668672254650952,0.07984355229651485
1564,988675200000000000,77.15625,31.28125,1471,0.4557682880171149,1.1135482957598188,0.6669631215515096,0.07984538363890081
1565,991353600000000000,77.15625,31.28125,1471,1.5290956049284457,2.2790502751659107,0.6669765710729528,0.07984676765572607
1566,993945600000000000,77.15625,31.28125,1471,1.4213035239428005,2.4272601209665368,0.667127676182281,0.07985198329741616
1567,996624000000000000,77.15625,31.28125,1471,0.9224408746314494,2.22867447879262,0.6673863752292969,0.07986198220008944
1568,999302400000000000,77.15625,31.28125,1471,-1.8416230616616065,-0.1583327814269504,0.6674227575855384,0.07986480739470991
1569,1001894400000000000,77.15625,31.28125,1471,-2.3755885991126724,-0.6642038128490099,0.6676865176015462,0.07988188080904224
1570,1004572800000000000,77.15625,31.28125,1471,-2.17821118053252,-0.8092429958276457,0.6723908408991316,0.08010854617831731
1571,1007164800000000000,77.15625,31.28125,1471,-0.9004118798776067,-0.13917143414974584,0.703826175495223,0.08146994338359059
1572,978307200000000000,77.21875,31.28125,1416,-1.4276800360013833,-0.35254844429767884,0.6870877277537238,0.10756589034131381
1573,980985600000000000,77.21875,31.28125,1416,-0.5130853324566993,0.36920105607431475,0.661684683511662,0.10256778204061967
1574,983404800000000000,77.21875,31.28125,1416,0.6059571974626015,1.2619564103889884,0.6581048294691135,0.10179046487048471
1575,986083200000000000,77.21875,31.28125,1416,0.42255836149495685,1.0131803205024095,0.6583078580298672,0.10175377063284696
1576,988675200000000000,77.21875,31.28125,1416,0.48197277563014296,1.1251813023314925,0.6584084436081316,0.10176041219517196
1577,991353600000000000,77.21875,31.28125,1416,1.4836917819436426,2.251221641381379,0.658421564057848,0.10176534606368082
1578,993945600000000000,77.21875,31.28125,1416,1.2423567741043517,2.294606088080486,0.6585433080171307,0.10178339603984787
1579,996624000000000000,77.21875,31.28125,1416,0.8708044766966834,2.215024452139712,0.6587585861142754,0.10181370471538453
1580,999302400000000000,77.21875,31.28125,1416,-1.8837189719183953,-0.19435089342013248,0.6587615798030314,0.10182553741674938
1581,1001894400000000000,77.21875,31.28125,1416,-2.5302302445804514,-0.8476599614734204,0.658945676947371,0.10190170792021258
1582,1004572800000000000,77.21875,31.28125,1416,-2.0894752186072885,-0.7899441749801931,0.6625648860877734,0.10272974859941664
1583,1007164800000000000,77.21875,31.28125,1416,-0.8526858673680838,-0.1527437355389164,0.6867588632830134,0.10722919448260648
1584,978307200000000000,77.28125,31.28125,1233,-1.2512004869033633,-0.4173402121779398,0.7533520703889417,0.17885653305691807
1585,980985600000000000,77.28125,31.28125,1233,-0.47676382902610176,0.17808857960107288,0.7383749489011856,0.16535822186910043
1586,983404800000000000,77.28125,31.28125,1233,0.6143569864800583,1.0811253143166362,0.7358106336708857,0.16287338298632148
1587,986083200000000000,77.28125,31.28125,1233,0.19780597075325332,0.6695714683651169,0.7357143930420772,0.16265397133542903
1588,988675200000000000,77.28125,31.28125,1233,0.4854432767829026,1.039164808646142,0.7357748494535249,0.16268379639873842
1589,991353600000000000,77.28125,31.28125,1233,1.4507433771438953,2.154069038088608,0.7357871519204581,0.1627018253522171
1590,993945600000000000,77.28125,31.28125,1233,0.9944918733283484,2.003934952789389,0.7358693108559832,0.16275678315535913
1591,996624000000000000,77.28125,31.28125,1233,0.9028629363744816,2.1948152467161712,0.7359889453849634,0.16283381657158158
1592,999302400000000000,77.28125,31.28125,1233,-1.9347381372162566,-0.28470923891771016,0.7360271800190067,0.16287232849160738
1593,1001894400000000000,77.28125,31.28125,1233,-3.075267227641491,-1.4081659288794597,0.7362542115382004,0.16317170930352864
1594,1004572800000000000,77.28125,31.28125,1233,-2.018347764844005,-0.7782032676190985,0.7389562796312078,0.16584518847563168
1595,1007164800000000000,77.28125,31.28125,1233,-0.8158384432522441,-0.16050399270843638,0.7531132165429172,0.17851794798685838
1596,978307200000000000,77.34375,31.28125,1369,-1.0897782434712893,-0.31569004432733766,0.7120461286289982,0.17443820285818756
1597,980985600000000000,77.34375,31.28125,1369,-0.2749498828333843,0.35308473512774896,0.6982096592203156,0.1598923354133186
1598,983404800000000000,77.34375,31.28125,1369,0.7510869483590811,1.2200018818542415,0.6959260203812928,0.15734477395436142
1599,986083200000000000,77.34375,31.28125,1369,0.2970494375488311,0.7765650081021318,0.6959164714320981,0.15716999337290705
1600,988675200000000000,77.34375,31.28125,1369,0.5734712430686769,1.142244294025276,0.6959874661203668,0.15720095139962553
1601,991353600000000000,77.34375,31.28125,1369,1.3950733226270133,2.1561428518693355,0.696002567280621,0.15721582028859593
1602,993945600000000000,77.34375,31.28125,1369,0.9799406654379785,2.0768581658228324,0.6960765399335659,0.15727344895977913
1603,996624000000000000,77.34375,31.28125,1369,0.8458438187272268,2.2111659081128856,0.6961886785166383,0.1573588375283559
1604,999302400000000000,77.34375,31.28125,1369,-1.9199915147515634,-0.28564639766329447,0.6961891239934069,0.15739146965522643
1605,1001894400000000000,77.34375,31.28125,1369,-2.637854637952583,-1.1074971399382374,0.6963444706980025,0.15766942476470014
1606,1004572800000000000,77.34375,31.28125,1369,-1.766291270536949,-0.6851444903019784,0.6986407004020786,0.16039008408829192
1607,1007164800000000000,77.34375,31.28125,1369,-0.6553553036895968,-0.1241525073531172,0.7117011562513261,0.17372247489609816
1608,978307200000000000,77.40625,31.28125,2136,-1.1399718806655563,-0.15056622352006732,0.73886696864371,0.07098649861255635
1609,980985600000000000,77.40625,31.28125,2136,-0.13942831858775157,0.6348991398086176,0.680528295165782,0.06884979926079027
1610,983404800000000000,77.40625,31.28125,2136,1.0390457515921965,1.432272419490408,0.6736983311759087,0.06854828148355996
1611,986083200000000000,77.40625,31.28125,2136,1.222848792671842,1.2442163505567987,0.6734908596454304,0.06850805309728714
1612,988675200000000000,77.40625,31.28125,2136,1.0259337454973254,0.9195450618961744,0.6733756629551405,0.06851106579860944
1613,991353600000000000,77.40625,31.28125,2136,2.256592637696857,2.2539987119098805,0.673251294101448,0.06851230557255084
1614,993945600000000000,77.40625,31.28125,2136,2.4380130144169447,2.8019465408594035,0.6733475434858133,0.06851560315738348
1615,996624000000000000,77.40625,31.28125,2136,1.6253104975985901,2.4321837778479165,0.6735778913395712,0.06852119970624704
1616,999302400000000000,77.40625,31.28125,2136,-1.2312874153282074,-0.01674232852320986,0.673796689197219,0.06851927425029569
1617,1001894400000000000,77.40625,31.28125,2136,-1.8791767716975682,-0.7402385142374611,0.6741284357976113,0.06853024026143184
1618,1004572800000000000,77.40625,31.28125,2136,-1.0606965645603885,-0.4208909345842267,0.676665163029761,0.06866921130640213
1619,1007164800000000000,77.40625,31.28125,2136,0.34226310830711326,0.4273449516550048,0.7040198677765194,0.06940429936700843
1620,978307200000000000,77.46875,31.28125,2201,-1.1014973958874057,-0.09729192415017511,0.7972427900500433,0.07166296524851867
1621,980985600000000000,77.46875,31.28125,2201,-0.13238465005397476,0.6409271109897281,0.7291706810415749,0.06996962938145102
1622,983404800000000000,77.46875,31.28125,2201,1.0275020786711921,1.4010950645068276,0.7172596995844379,0.0697282834241506
1623,986083200000000000,77.46875,31.28125,2201,1.2078466422362322,1.1963552109175222,0.7157891712219709,0.0696965704796354
1624,988675200000000000,77.46875,31.28125,2201,0.9630915834257378,0.8254279807180405,0.7157109052184066,0.06969939055721086
1625,991353600000000000,77.46875,31.28125,2201,2.2218280462935573,2.1817409614268004,0.7156322871664543,0.06970049340302886
1626,993945600000000000,77.46875,31.28125,2201,2.5268996453001336,2.8329608391395684,0.715733596856971,0.06970305241197094
1627,996624000000000000,77.46875,31.28125,2201,1.685447579385536,2.4107142204958385,0.7159608869149502,0.06970738399811716
1628,999302400000000000,77.46875,31.28125,2201,-1.178616032355132,-0.08410474812038668,0.7161600925316257,0.06970592367295547
1629,1001894400000000000,77.46875,31.28125,2201,-1.777236558459912,-0.7667818647561929,0.716510189891081,0.06971503307589977
1630,1004572800000000000,77.46875,31.28125,2201,-1.0504677810822485,-0.4706141650412099,0.720096044038166,0.06982603261950338
1631,1007164800000000000,77.46875,31.28125,2201,0.3862058277808792,0.48628190009588657,0.7496498530517298,0.07040310813694017
1632,978307200000000000,77.53125,31.28125,2136,-1.018302176707301,-0.061993269728472966,0.7941064037347417,0.0625261554226304
1633,980985600000000000,77.53125,31.28125,2136,-0.120782064625878,0.5961165708644793,0.7236339830597455,0.062279513930269315
1634,983404800000000000,77.53125,31.28125,2136,1.091379897127668,1.3924706982383406,0.7083396063796946,0.0622292711765533
1635,986083200000000000,77.53125,31.28125,2136,1.2227136444067848,1.1449359754332076,0.706234692415013,0.062225278871426704
1636,988675200000000000,77.53125,31.28125,2136,0.9126412727636587,0.7425639214978083,0.7061267492342561,0.0622250880400278
1637,991353600000000000,77.53125,31.28125,2136,2.085047411989925,2.0587901720135986,0.7060253452766608,0.062225288143346935
1638,993945600000000000,77.53125,31.28125,2136,2.3896009679391517,2.730050940550535,0.7061346282553921,0.06222514718691008
1639,996624000000000000,77.53125,31.28125,2136,1.6043666114197312,2.3385173443613105,0.7063977304653496,0.06222622456713256
1640,999302400000000000,77.53125,31.28125,2136,-1.3169636270320833,-0.2707127642975136,0.706615462035047,0.06222695615114815
1641,1001894400000000000,77.53125,31.28125,2136,-1.6663765074584604,-0.7624976944529539,0.7070193837046298,0.062227693509699034
1642,1004572800000000000,77.53125,31.28125,2136,-1.1009328255653543,-0.5934884692025206,0.7110807326322875,0.06223908159711622
1643,1007164800000000000,77.53125,31.28125,2136,0.31247262413060745,0.3967912562992593,0.7434660836513108,0.062377790432256996
1644,978307200000000000,77.59375,31.28125,2401,-1.1157314163378829,0.01331941193109249,1.003137940530877,0.0806059950464697
1645,980985600000000000,77.59375,31.28125,2401,-0.20487182601102277,0.6816670931332173,0.9183484904456684,0.0791806158843138
1646,983404800000000000,77.59375,31.28125,2401,0.8275420011218573,1.3238463657275334,0.8928131759337036,0.07900765184915559
1647,986083200000000000,77.59375,31.28125,2401,0.9991710174934026,1.1274446909359923,0.8861174556944812,0.07898140200035753
1648,988675200000000000,77.59375,31.28125,2401,0.7607143161179124,0.7584005571314197,0.8855564819102172,0.0789840345882944
1649,991353600000000000,77.59375,31.28125,2401,2.1099055630875525,2.137303315049396,0.8856183692703622,0.07898548606007749
1650,993945600000000000,77.59375,31.28125,2401,2.66888711014835,2.925724285306602,0.8857655571925876,0.07898758318210752
1651,996624000000000000,77.59375,31.28125,2401,1.8671470107495973,2.4272471412814265,0.8859722187544515,0.07899029099416943
1652,999302400000000000,77.59375,31.28125,2401,-0.9121697800728914,-0.07484871579083582,0.886130188820872,0.07898893707215149
1653,1001894400000000000,77.59375,31.28125,2401,-1.5154023460077883,-0.734386906481659,0.8871973479165208,0.07899927134931717
1654,1004572800000000000,77.59375,31.28125,2401,-1.1145111249686916,-0.5747992901122956,0.895771346918769,0.07909905064375777
1655,1007164800000000000,77.59375,31.28125,2401,0.40350040711346385,0.6357031835080931,0.9324956147757101,0.07951373229270198
1656,978307200000000000,77.65625,31.28125,2462,-1.1605417147537203,0.0357051830623335,1.0703050232631863,0.0784465383732017
1657,980985600000000000,77.65625,31.28125,2462,-0.29106596208017743,0.6656602934166502,0.9886952226297535,0.07774963985898087
1658,983404800000000000,77.65625,31.28125,2462,0.7201139896526796,1.297852115539453,0.9595636987194548,0.07766710968247714
1659,986083200000000000,77.65625,31.28125,2462,0.8755855117265152,1.1013761621293314,0.9508793653824811,0.07765411373204434
1660,988675200000000000,77.65625,31.28125,2462,0.6627459434026389,0.7566311783726558,0.9499201273368311,0.07765547967976671
1661,991353600000000000,77.65625,31.28125,2462,2.026074145755945,2.1220171819161098,0.9499854874367134,0.07765632068359973
1662,993945600000000000,77.65625,31.28125,2462,2.6445615642865126,2.920686791587458,0.9501502278433475,0.07765733104902617
1663,996624000000000000,77.65625,31.28125,2462,1.9070567241881453,2.432166560465552,0.9503509475989581,0.07765857389472497
1664,999302400000000000,77.65625,31.28125,2462,-0.8457706476316718,-0.07586889336775218,0.9505503693129732,0.07765789549947744
1665,1001894400000000000,77.65625,31.28125,2462,-1.4306161238326713,-0.7050109758414796,0.9521490936048326,0.07766351218834489
1666,1004572800000000000,77.65625,31.28125,2462,-1.2039288109862536,-0.6514041930113768,0.9628702965623818,0.07771502011169862
1667,1007164800000000000,77.65625,31.28125,2462,0.3301774666745543,0.6345189099535059,1.0021236296245895,0.07791694751072453
1668,978307200000000000,77.71875,31.28125,2432,-1.2361396376722744,0.029620123136746886,1.0484221541284957,0.06670802599423031
1669,980985600000000000,77.71875,31.28125,2432,-0.4293797122206837,0.5891694210520524,0.9631895705041577,0.06661635385379827
1670,983404800000000000,77.71875,31.28125,2432,0.666585142183122,1.2837305424652043,0.930610049358214,0.0666047873267388
1671,986083200000000000,77.71875,31.28125,2432,0.824576680002335,1.0770167562978403,0.9208610279420676,0.06660314632380371
1672,988675200000000000,77.71875,31.28125,2432,0.593276513750998,0.7148692386214035,0.9198164690812533,0.0666032920800822
1673,991353600000000000,77.71875,31.28125,2432,1.9111388656348864,2.042789774328703,0.9199042514627406,0.06660332591510687
1674,993945600000000000,77.71875,31.28125,2432,2.538881498790321,2.8472874375786614,0.9200887778099264,0.06660342033762179
1675,996624000000000000,77.71875,31.28125,2432,1.8651669199239276,2.4012741787902696,0.920304381986529,0.06660359766509949
1676,999302400000000000,77.71875,31.28125,2432,-0.9359516430587205,-0.17347139297854322,0.9204858409147242,0.06660352518399537
1677,1001894400000000000,77.71875,31.28125,2432,-1.4360310464287347,-0.7273975668065948,0.9222211808882083,0.06660375877122982
1678,1004572800000000000,77.71875,31.28125,2432,-1.3063320967734997,-0.7394365289005183,0.9340080668477374,0.06660798247724398
1679,1007164800000000000,77.71875,31.28125,2432,0.17300695425490928,0.5309896162794521,0.9765678830144379,0.06662997999391451
1680,978307200000000000,77.78125,31.28125,2667,-1.301391758979187,0.012984222080853624,1.2632156544220114,0.10167893138769246
1681,980985600000000000,77.78125,31.28125,2667,-0.5157036736270907,0.5980730204710526,1.2097978038399986,0.1015101210763053
1682,983404800000000000,77.78125,31.28125,2667,0.4675412246214087,1.2684059712223241,1.1852288688514379,0.10149338012049136
1683,986083200000000000,77.78125,31.28125,2667,0.5329223961169333,1.0552070138761391,1.1759718497015998,0.10149000417974607
1684,988675200000000000,77.78125,31.28125,2667,0.45301409716401075,0.8367785941545927,1.1742817897631568,0.10149014489611152
1685,991353600000000000,77.78125,31.28125,2667,1.8420628540252089,2.144772146661584,1.174201803540468,0.10149039113453673
1686,993945600000000000,77.78125,31.28125,2667,2.516717780977196,2.875797928656853,1.1743330436645771,0.10149051660303765
1687,996624000000000000,77.78125,31.28125,2667,1.9609028020841754,2.4536507839916903,1.1744859907514367,0.10149072208577448
1688,999302400000000000,77.78125,31.28125,2667,-0.6185513908646904,0.07636177308648918,1.1749277180444668,0.10149056912517374
1689,1001894400000000000,77.78125,31.28125,2667,-1.2687326951893143,-0.5613649728545641,1.1777221407742626,0.10149166803014509
1690,1004572800000000000,77.78125,31.28125,2667,-1.4271971465930746,-0.7646763084500301,1.1903327238028885,0.10150206478857804
1691,1007164800000000000,77.78125,31.28125,2667,0.11970413692973644,0.6223736584847889,1.224554096106687,0.10153987659723052
1692,978307200000000000,77.84375,31.28125,2581,-1.4807786862762227,-0.04421231107924018,1.1819686709642951,0.09259395863221154
1693,980985600000000000,77.84375,31.28125,2581,-0.7572961445794273,0.4583740513369617,1.1235273513093147,0.0924219103706887
1694,983404800000000000,77.84375,31.28125,2581,0.4048121617378501,1.2560467425345216,1.0961404273330069,0.09237883070646902
1695,986083200000000000,77.84375,31.28125,2581,0.5201736751846671,1.0509605313766515,1.0862823922370266,0.09237300430925677
1696,988675200000000000,77.84375,31.28125,2581,0.4110754160131327,0.7935132004962626,1.084683280439438,0.09237462825433729
1697,991353600000000000,77.84375,31.28125,2581,1.7307253431949075,2.04912503736323,1.0846728418893772,0.09237553547823973
1698,993945600000000000,77.84375,31.28125,2581,2.3871712779435614,2.7794457411366524,1.0848300802182096,0.09237629641700551
1699,996624000000000000,77.84375,31.28125,2581,1.8960747169081111,2.421972186957952,1.0849839042029128,0.09237698831843577
1700,999302400000000000,77.84375,31.28125,2581,-0.7616802749868838,-0.0352940098899841,1.0853439438863859,0.09237658760735257
1701,1001894400000000000,77.84375,31.28125,2581,-1.3465983533684949,-0.6147421994709618,1.088062512375489,0.0923830471405842
1702,1004572800000000000,77.84375,31.28125,2581,-1.538476900597858,-0.8367107152363483,1.1013945388732296,0.09242900302295465
1703,1007164800000000000,77.84375,31.28125,2581,-0.14837245260446602,0.42412277378037616,1.1391064486683398,0.09257413864552666
