,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
3735,1143849600000000000,78.46875,31.59375,3305,-0.4147954339696535,0.8439795590760747,1.6511808693842154,0.5108951504187674
3736,1146441600000000000,78.46875,31.59375,3305,-1.2418799386503339,-0.05361063191082681,1.6507207808515498,0.5108727220403962
3737,1149120000000000000,78.46875,31.59375,3305,-0.5351019555144677,0.5552636320009575,1.650568401278369,0.5108827400501302
3738,1151712000000000000,78.46875,31.59375,3305,0.7831858065609983,1.8050491930786035,1.6505804553100833,0.5108917648649902
3739,1154390400000000000,78.46875,31.59375,3305,0.6829786895692375,1.7498665755319283,1.65135238095921,0.5113310970219637
3740,1157068800000000000,78.46875,31.59375,3305,-0.5745018619128002,0.6274336999079321,1.651195834566781,0.510927632545755
3741,1159660800000000000,78.46875,31.59375,3305,-1.746916959326913,-0.40536196302834615,1.6521755738594273,0.5113144451799533
3742,1162339200000000000,78.46875,31.59375,3305,-1.569078771131293,-0.17078298881796214,1.6537951490533387,0.5134045784855811
3743,1164931200000000000,78.46875,31.59375,3305,-1.055158054944387,0.31880130207288565,1.6699805367587834,0.5198042415668983
3744,1136073600000000000,78.53125,31.59375,4902,1.7723501478139967,1.9597895174812816,1.5373374781393685,0.2352512911445085
3745,1138752000000000000,78.53125,31.59375,4902,0.9613687423834069,1.1975730385424956,1.533051799326277,0.2318031430327654
3746,1141171200000000000,78.53125,31.59375,4902,0.7976732200377548,1.0454483980354026,1.5326972032080732,0.23174342180087215
3747,1143849600000000000,78.53125,31.59375,4902,0.8992501725269713,1.1393078074877598,1.5331725192373944,0.2323122596675522
3748,1146441600000000000,78.53125,31.59375,4902,-1.2657062808923225,-0.9459340613202298,1.5331172951293568,0.23232024607602086
3749,1149120000000000000,78.53125,31.59375,4902,0.6187084064459053,0.8489984100469566,1.5330953247478638,0.2323209037503985
3750,1151712000000000000,78.53125,31.59375,4902,1.2909127775623916,1.4834890470326896,1.533099698404965,0.23232456583705974
3751,1154390400000000000,78.53125,31.59375,4902,1.3790938840884774,1.5612087487652133,1.5333953051530151,0.23257316600802702
3752,1157068800000000000,78.53125,31.59375,4902,0.44860449034252636,0.6653676742426379,1.5331869166176832,0.2323249051958407
3753,1159660800000000000,78.53125,31.59375,4902,-0.8218026913504324,-0.5557276591246951,1.533327332421687,0.2323244158090213
3754,1162339200000000000,78.53125,31.59375,4902,-0.048037470621531,0.18019971787474504,1.533699284126791,0.23237731858686317
3755,1164931200000000000,78.53125,31.59375,4902,1.0562034051209488,1.2277102646908797,1.53708954033034,0.23502612770906994
3756,1136073600000000000,78.59375,31.59375,4770,1.7242559709272953,1.9574046089055956,1.462687579092723,0.16765652465955894
3757,1138752000000000000,78.59375,31.59375,4770,0.8070866203979872,1.0957437403455847,1.4607621525436467,0.16648444535801554
3758,1141171200000000000,78.59375,31.59375,4770,0.6318784289060286,0.932899578107379,1.4603690458537104,0.1664576641198836
3759,1143849600000000000,78.59375,31.59375,4770,0.7955461988564324,1.0849129454270718,1.4604375238795788,0.16669594453786218
3760,1146441600000000000,78.59375,31.59375,4770,-1.5924595380558333,-1.216587241468556,1.460359847159505,0.16670004342339406
3761,1149120000000000000,78.59375,31.59375,4770,0.4889342906865264,0.7645954071775974,1.4603319679383342,0.1667003998179135
3762,1151712000000000000,78.59375,31.59375,4770,1.2120269063194768,1.4460304433512268,1.460334388123084,0.1667022460100187
3763,1154390400000000000,78.59375,31.59375,4770,1.2934476397925083,1.516510810203727,1.4604728981268862,0.16680158079887542
3764,1157068800000000000,78.59375,31.59375,4770,0.3085411092389166,0.5687324754573357,1.460445075566603,0.16670241379235928
3765,1159660800000000000,78.59375,31.59375,4770,-1.024215028645545,-0.711646973771895,1.4606294379682214,0.16670214454571664
3766,1162339200000000000,78.59375,31.59375,4770,-0.2001497310308142,0.07238948151450503,1.461053018416698,0.16672725185325854
3767,1164931200000000000,78.59375,31.59375,4770,0.9668398812405647,1.1786578500155604,1.462588078136212,0.16756669138535973
3768,1136073600000000000,78.65625,31.59375,4646,1.6390841609838362,1.91230844797249,1.4395148906402382,0.1474042453304628
3769,1138752000000000000,78.65625,31.59375,4646,0.6411772923628302,0.9750219458622323,1.438342275380006,0.14699686638077059
3770,1141171200000000000,78.65625,31.59375,4646,0.4609131046477164,0.8074176053907471,1.4379140212295278,0.14698468681994348
3771,1143849600000000000,78.65625,31.59375,4646,0.6665311924884948,0.9983376925031879,1.4377984549158918,0.14708943496877736
3772,1146441600000000000,78.65625,31.59375,4646,-1.8623136473003232,-1.4402906188552884,1.4377038379383644,0.14709177229693882
3773,1149120000000000000,78.65625,31.59375,4646,0.3262342598318633,0.6414497331838062,1.4376711550536556,0.14709199569035047
3774,1151712000000000000,78.65625,31.59375,4646,1.1130100859970489,1.3825033050267013,1.4376726328200744,0.14709302036265248
3775,1154390400000000000,78.65625,31.59375,4646,1.171610850038705,1.4306653863793983,1.4377519718065086,0.14713439457299615
3776,1157068800000000000,78.65625,31.59375,4646,0.12932936456700742,0.4283253488513961,1.4378026177419305,0.14709312359576465
3777,1159660800000000000,78.65625,31.59375,4646,-1.1969033580960047,-0.8451352385547177,1.4380219767514244,0.14709300299810213
3778,1162339200000000000,78.65625,31.59375,4646,-0.3527725937495761,-0.04174707899723285,1.4384882121839926,0.14710507995702593
3779,1164931200000000000,78.65625,31.59375,4646,0.8493059310657981,1.097120885188091,1.439474381873031,0.14736705434183173
3780,1136073600000000000,78.71875,31.59375,4859,1.6712891985039136,1.8213638621797594,1.4574935074445812,0.16117455282121929
3781,1138752000000000000,78.71875,31.59375,4859,0.7480653601615662,0.9488416943603386,1.4558765360231196,0.1599877065386781
3782,1141171200000000000,78.71875,31.59375,4859,0.5323155601694342,0.7461660999469748,1.4556718893044278,0.15996257988056406
3783,1143849600000000000,78.71875,31.59375,4859,0.727253242169923,0.9306124748399598,1.4558341418257397,0.16020375034304912
3784,1146441600000000000,78.71875,31.59375,4859,-1.7726410770380236,-1.473557799102615,1.4557915087482565,0.1602077157578391
3785,1149120000000000000,78.71875,31.59375,4859,0.36354534298920244,0.5654064737358968,1.4557743846343913,0.1602080446594013
3786,1151712000000000000,78.71875,31.59375,4859,1.235297932366409,1.3932880767512326,1.4557762931671918,0.16020982716850063
3787,1154390400000000000,78.71875,31.59375,4859,1.2869782434630415,1.4371671756201878,1.4559039295949256,0.16031018228881577
3788,1157068800000000000,78.71875,31.59375,4859,0.13165059932238102,0.32601452849461854,1.4558404630548798,0.16020997986990881
3789,1159660800000000000,78.71875,31.59375,4859,-1.1095535432423653,-0.86708780177057,1.455937386009051,0.1602096267407226
3790,1162339200000000000,78.71875,31.59375,4859,-0.27019952550873716,-0.06775715349960222,1.4561559698641102,0.1602329158381901
3791,1164931200000000000,78.71875,31.59375,4859,0.896464365656024,1.0412141006233633,1.4573934006256415,0.16108363177673446
3792,1136073600000000000,78.78125,31.59375,4925,1.6323901657709536,1.7421481396746221,1.47177559301684,0.17363640827859406
3793,1138752000000000000,78.78125,31.59375,4925,0.7200761441316466,0.8776425580869701,1.4697856878871007,0.1720031783883832
3794,1141171200000000000,78.78125,31.59375,4925,0.49023004659538916,0.6608940611808348,1.4696372759584635,0.17197055907883785
3795,1143849600000000000,78.78125,31.59375,4925,0.6787784793271682,0.8401988771049731,1.469907292822474,0.17227944162830178
3796,1146441600000000000,78.78125,31.59375,4925,-1.834115450597884,-1.5744512697197754,1.4698802541417777,0.1722843642813624
3797,1149120000000000000,78.78125,31.59375,4925,0.2964973388675786,0.46147931023691985,1.4698681124914919,0.17228475989930747
3798,1151712000000000000,78.78125,31.59375,4925,1.2660886020554005,1.3849520151007457,1.4698704245018461,0.17228698662373765
3799,1154390400000000000,78.78125,31.59375,4925,1.2980395711785642,1.4108921247943416,1.4700257148168125,0.17241765751502725
3800,1157068800000000000,78.78125,31.59375,4925,0.03642634220239013,0.19804535556153932,1.469915161473246,0.17228717765162627
3801,1159660800000000000,78.78125,31.59375,4925,-1.139122080460753,-0.9320919421743036,1.4699788941962408,0.1722867539212165
3802,1162339200000000000,78.78125,31.59375,4925,-0.30571005048696914,-0.1379216979734468,1.4701343161689455,0.17231641949416354
3803,1164931200000000000,78.78125,31.59375,4925,0.857527839973191,0.9693461319085309,1.471646184877489,0.17351825337572968
3804,1136073600000000000,78.84375,31.59375,5148,1.534015163101249,1.577624946773232,1.6063534375977269,0.29653779269207825
3805,1138752000000000000,78.84375,31.59375,5148,0.7192164114449441,0.8025985921051697,1.6003033356808583,0.29105593997219714
3806,1141171200000000000,78.84375,31.59375,5148,0.5042143142649425,0.5989907317264774,1.6001660626855068,0.2909660194210657
3807,1143849600000000000,78.84375,31.59375,5148,0.5746700561080053,0.6663138029920256,1.601028796838031,0.29178047201888047
3808,1146441600000000000,78.84375,31.59375,5148,-1.65417236802463,-1.473164176866563,1.6010288988330799,0.29179241915330634
3809,1149120000000000000,78.84375,31.59375,5148,0.25367168828932657,0.3525629371108016,1.6010244031919671,0.2917933285218324
3810,1151712000000000000,78.84375,31.59375,5148,1.3639983482294515,1.4137076127451735,1.6010302527720142,0.29179881120068896
3811,1154390400000000000,78.84375,31.59375,5148,1.3564479835793257,1.4034630717452063,1.6014315102974819,0.2921624308157207
3812,1157068800000000000,78.84375,31.59375,5148,0.003595300007537541,0.10382705017031758,1.6010488936279907,0.291799316932729
3813,1159660800000000000,78.84375,31.59375,5148,-1.043063719702819,-0.9022644396127701,1.6010709047448248,0.29179860392591794
3814,1162339200000000000,78.84375,31.59375,5148,-0.28219224105021323,-0.17635930840036598,1.6011976245073811,0.2918755742193324
3815,1164931200000000000,78.84375,31.59375,5148,0.8070858914898743,0.8628235278724102,1.6059980095722792,0.2962115855321634
3816,1136073600000000000,78.90625,31.59375,4755,1.517804085356506,1.6428566061131493,1.4351140304554115,0.14008360149238674
3817,1138752000000000000,78.90625,31.59375,4755,0.49773562579677455,0.6753520148516299,1.4345390032592693,0.13974393951721242
3818,1141171200000000000,78.90625,31.59375,4755,0.24692992575288913,0.4384627419939457,1.4344108687239019,0.13973391440322647
3819,1143849600000000000,78.90625,31.59375,4755,0.5385454221271098,0.7162727430965623,1.4344325202853447,0.13982168840106912
3820,1146441600000000000,78.90625,31.59375,4755,-2.27814033232906,-1.990087247774922,1.4343993524967,0.13982369784134652
3821,1149120000000000000,78.90625,31.59375,4755,0.04558081120372319,0.23060984598869597,1.4343859381931117,0.13982387781322303
3822,1151712000000000000,78.90625,31.59375,4755,1.123659501926599,1.2578999204109549,1.4343867532174361,0.13982475580912124
3823,1154390400000000000,78.90625,31.59375,4755,1.1178335922806324,1.2476341291253115,1.4344379734899073,0.13985924376061454
3824,1157068800000000000,78.90625,31.59375,4755,-0.3156664668311946,-0.12984090177021015,1.434435287253059,0.13982483651758648
3825,1159660800000000000,78.90625,31.59375,4755,-1.3884147878283604,-1.161220759869344,1.4345057655342077,0.13982465845802394
3826,1162339200000000000,78.90625,31.59375,4755,-0.5520724479461495,-0.3642067606429164,1.434644908019501,0.13983457389998932
3827,1164931200000000000,78.90625,31.59375,4755,0.6935443730641863,0.8217881724546757,1.4350804512045134,0.1400527715874369
3828,1136073600000000000,78.96875,31.59375,4611,1.4098825616837376,1.5565204154405659,1.4494847332064111,0.15355171699580705
3829,1138752000000000000,78.96875,31.59375,4611,0.3388190842287123,0.5407607923206431,1.4486345995912708,0.15297531047739976
3830,1141171200000000000,78.96875,31.59375,4611,0.1034993895026196,0.3187107322871048,1.44848845555524,0.1529639619340103
3831,1143849600000000000,78.96875,31.59375,4611,0.43136287068524354,0.630762271159636,1.4485465240741586,0.15309678337136168
3832,1146441600000000000,78.96875,31.59375,4611,-2.4459587684455686,-2.1344899773339647,1.4485084772949017,0.15309899800311277
3833,1149120000000000000,78.96875,31.59375,4611,-0.12630749835389168,0.08156378027124704,1.4484932903470031,0.15309920406722888
3834,1151712000000000000,78.96875,31.59375,4611,0.965191083465677,1.121272732896441,1.4484942221328623,0.1531001795681196
3835,1154390400000000000,78.96875,31.59375,4611,0.9218770287226664,1.0749745577201566,1.4485681453301091,0.15315424223604435
3836,1157068800000000000,78.96875,31.59375,4611,-0.5495653804053182,-0.33867694768687073,1.448549632005988,0.15310027704072338
3837,1159660800000000000,78.96875,31.59375,4611,-1.5050996124970586,-1.2574283715634516,1.4486312433030513,0.15310011624648967
3838,1162339200000000000,78.96875,31.59375,4611,-0.7039053119150643,-0.4941196948841281,1.4487901650238657,0.15311125936896086
3839,1164931200000000000,78.96875,31.59375,4611,0.569721679907501,0.7182550781881921,1.449431207542968,0.15350195875889627
3840,1136073600000000000,77.03125,31.65625,1358,0.6235242259996743,1.4360592803215815,0.6082566176650899,0.16792427101385654
3841,1138752000000000000,77.03125,31.65625,1358,-0.6610582192248198,0.15216814626330397,0.5859390189443645,0.1633669907690607
3842,1141171200000000000,77.03125,31.65625,1358,0.8547659944401622,1.3483425730933123,0.5822337026570978,0.16270251616596465
3843,1143849600000000000,77.03125,31.65625,1358,0.30543956911972847,0.4463796610475095,0.5821782779049847,0.16278666914852613
3844,1146441600000000000,77.03125,31.65625,1358,0.4482287752463586,0.3485003448303446,0.5822241505522596,0.16278397064296124
3845,1149120000000000000,77.03125,31.65625,1358,0.9962673647978266,0.875185520875521,0.582256390853237,0.1627792866814256
3846,1151712000000000000,77.03125,31.65625,1358,2.916473132603629,2.8732702932235012,0.5823611852136752,0.16279045085167954
3847,1154390400000000000,77.03125,31.65625,1358,2.179844191395673,2.3790903088888493,0.5826512621861839,0.16285706041612746
3848,1157068800000000000,77.03125,31.65625,1358,0.8859500496533544,1.3977423839710272,0.5828531049862118,0.1628309874417535
3849,1159660800000000000,77.03125,31.65625,1358,-1.5017833087167838,-0.6352080658603234,0.5835948263802218,0.16289302326123745
3850,1162339200000000000,77.03125,31.65625,1358,-1.385116271385399,-0.39232336613728874,0.5876664531016658,0.16361403227288218
3851,1164931200000000000,77.03125,31.65625,1358,0.15712807996553058,1.0419139363201468,0.6088112260777758,0.16787997872419513
3852,1136073600000000000,77.09375,31.65625,1291,0.7697195325424915,1.4358590148180852,0.5702926235553116,0.19722044693008756
3853,1138752000000000000,77.09375,31.65625,1291,-0.5663554862815167,0.11260219558264067,0.5546196376067019,0.188292079258781
3854,1141171200000000000,77.09375,31.65625,1291,0.8535678514779744,1.244515067944627,0.552352971470166,0.18641194624857138
3855,1143849600000000000,77.09375,31.65625,1291,0.2982735309435007,0.36973044657859044,0.55252429235916,0.1862828969357031
3856,1146441600000000000,77.09375,31.65625,1291,0.5010642734839037,0.3568674468828624,0.5525438014618356,0.18626930362772365
3857,1149120000000000000,77.09375,31.65625,1291,0.93593723875632,0.7986634381551557,0.5525624943271208,0.18625796115262894
3858,1151712000000000000,77.09375,31.65625,1291,2.6443474529268833,2.602966202110854,0.5526289173351904,0.18628268425460504
3859,1154390400000000000,77.09375,31.65625,1291,2.070269606270563,2.246758563392833,0.5528957221916937,0.18632469827590104
3860,1157068800000000000,77.09375,31.65625,1291,0.9227629314786976,1.3546539443112948,0.5529722907133543,0.186380447519907
3861,1159660800000000000,77.09375,31.65625,1291,-1.32019472386489,-0.5967226564182269,0.553486225337271,0.18656816123130626
3862,1162339200000000000,77.09375,31.65625,1291,-1.178850701421166,-0.3486127077985724,0.555870009528453,0.18864092898908236
3863,1164931200000000000,77.09375,31.65625,1291,0.1502227726198891,0.9145283443545527,0.5705461282312587,0.19723078759136403
3864,1136073600000000000,77.15625,31.65625,2024,0.03757781532965665,1.472452903398484,0.6358417300596031,0.16684095094015028
3865,1138752000000000000,77.15625,31.65625,2024,-0.3533486896419211,0.520667034846387,0.6015250972126358,0.1647785157681908
3866,1141171200000000000,77.15625,31.65625,2024,1.4211252235691383,1.6804597549341487,0.5964435993678106,0.16454601185070916
3867,1143849600000000000,77.15625,31.65625,2024,1.1445553269504136,1.1616007862107045,0.5968089241111845,0.16470894115240542
3868,1146441600000000000,77.15625,31.65625,2024,0.8263232270061048,1.0101688540915388,0.5969102487498943,0.16473015877531327
3869,1149120000000000000,77.15625,31.65625,2024,0.743392229296295,1.2384258756817064,0.5969395310441297,0.16472977358823082
3870,1151712000000000000,77.15625,31.65625,2024,2.627439603267645,3.1981917204632766,0.5970720739572108,0.16473184735512914
3871,1154390400000000000,77.15625,31.65625,2024,2.1937824818206897,2.725874866321351,0.5974963018541803,0.16479979120262556
3872,1157068800000000000,77.15625,31.65625,2024,1.0749520731053186,1.5066567319134032,0.5976333299944971,0.16474294381604815
3873,1159660800000000000,77.15625,31.65625,2024,-0.281954197077124,0.10457931543757662,0.5984395406639016,0.16475252403468665
3874,1162339200000000000,77.15625,31.65625,2024,-0.3756015878279108,0.01005101165873866,0.6042434859276136,0.16501713747337066
3875,1164931200000000000,77.15625,31.65625,2024,0.572435899144571,0.9637489409076886,0.636614124532052,0.16682389748001458
3876,1136073600000000000,77.21875,31.65625,2533,1.2027762952842047,2.183746454638693,1.1094566772534535,0.2389631001399931
3877,1138752000000000000,77.21875,31.65625,2533,-0.13346437609768105,0.5829214570535572,1.0744856469593986,0.2370795130065172
3878,1141171200000000000,77.21875,31.65625,2533,1.1532055512439312,1.5235225860348194,1.0646897184746071,0.23671550842960176
3879,1143849600000000000,77.21875,31.65625,2533,1.1019873380042682,1.297782237957262,1.0631351410187324,0.23701866627281032
3880,1146441600000000000,77.21875,31.65625,2533,0.9536175713986431,1.1721871618955908,1.0629153607381325,0.23699141682748537
3881,1149120000000000000,77.21875,31.65625,2533,1.1839284307833804,1.505966919188894,1.062939036500758,0.23699744075947526
3882,1151712000000000000,77.21875,31.65625,2533,2.8653460931118686,3.1935264898615023,1.063157608948505,0.23702023487780433
3883,1154390400000000000,77.21875,31.65625,2533,2.4404498163327357,2.7795242412328927,1.0632369454480377,0.23713696212979518
3884,1157068800000000000,77.21875,31.65625,2533,1.2609334535398116,1.5962788875986156,1.0633414260404275,0.23699399077187477
3885,1159660800000000000,77.21875,31.65625,2533,-0.2754718848032914,0.08480119047787366,1.0657118261375158,0.23705167088166268
3886,1162339200000000000,77.21875,31.65625,2533,-0.2368576824869069,0.12090772310636214,1.0773055429923337,0.23754077596282286
3887,1164931200000000000,77.21875,31.65625,2533,0.8298571167350997,1.1684254148459312,1.1108727891738652,0.23894432547735356
3888,1136073600000000000,77.28125,31.65625,1916,-0.6185743662390241,1.095846156288222,0.5506306054726531,0.18641270498227402
3889,1138752000000000000,77.28125,31.65625,1916,-0.46893971170464466,0.5529062555980416,0.5240713074008942,0.18200057979158457
3890,1141171200000000000,77.28125,31.65625,1916,1.333381239246252,1.6604704553510587,0.5216861221223512,0.18103633231653282
3891,1143849600000000000,77.28125,31.65625,1916,0.918141631671644,1.0086167413748914,0.5225662361233518,0.18109283513806007
3892,1146441600000000000,77.28125,31.65625,1916,0.40447726796157235,0.7240723896208288,0.5226607495058704,0.18113969314579714
3893,1149120000000000000,77.28125,31.65625,1916,0.34264825299089047,1.0256835420445745,0.5226532171160061,0.1811370704865799
3894,1151712000000000000,77.28125,31.65625,1916,2.128382854202346,2.904506091530676,0.5227071788788265,0.18111909976762708
3895,1154390400000000000,77.28125,31.65625,1916,1.8147136285433219,2.5161535072858814,0.5231845003682425,0.1811793424185132
3896,1157068800000000000,77.28125,31.65625,1916,0.8322302802798496,1.3628290847234428,0.5229858625427419,0.18118075831856828
3897,1159660800000000000,77.28125,31.65625,1916,-0.3689686550511659,0.056142058312984675,0.5230866344195984,0.18125659317428688
3898,1162339200000000000,77.28125,31.65625,1916,-0.4810618196626013,-0.05847759972749242,0.5257311034275272,0.1825839853207103
3899,1164931200000000000,77.28125,31.65625,1916,0.27542995366157325,0.7407575064537282,0.550686857387011,0.18653927036495932
3900,1136073600000000000,77.34375,31.65625,1912,-0.808159097425787,0.9762422192114074,0.5586296963836668,0.2082879966424075
3901,1138752000000000000,77.34375,31.65625,1912,-0.5051270125652211,0.5608945323751767,0.5319024397541852,0.2027505626145586
3902,1141171200000000000,77.34375,31.65625,1912,1.270674712267182,1.634902268233136,0.5295258384036319,0.20121949533708916
3903,1143849600000000000,77.34375,31.65625,1912,0.8379697464674922,0.9685998472914523,0.5305903762020647,0.20120706046025794
3904,1146441600000000000,77.34375,31.65625,1912,0.2849496238628224,0.6489231728259872,0.5306817204008409,0.20127107943531541
3905,1149120000000000000,77.34375,31.65625,1912,0.24167097014655678,0.9669216851074927,0.5307092147406562,0.20126931862873176
3906,1151712000000000000,77.34375,31.65625,1912,1.945960947868771,2.765157919205812,0.5307667782636754,0.20123702309111802
3907,1154390400000000000,77.34375,31.65625,1912,1.687579340258303,2.424508654867241,0.5313074492027794,0.20129904916838592
3908,1157068800000000000,77.34375,31.65625,1912,0.7425861763920304,1.2944511410356774,0.5309209579649454,0.2013285767109233
3909,1159660800000000000,77.34375,31.65625,1912,-0.3915291129600919,0.03997421188103999,0.5310130023653601,0.20146738997299107
3910,1162339200000000000,77.34375,31.65625,1912,-0.5078271023458879,-0.07949639171973953,0.5347880993605119,0.20373678633880055
3911,1164931200000000000,77.34375,31.65625,1912,0.16171253286934512,0.6454320576627285,0.5600655436433579,0.20866678889567636
3912,1136073600000000000,77.40625,31.65625,2175,-0.4607332808146523,1.3152271138040037,0.7239647046697528,0.18163490060181875
3913,1138752000000000000,77.40625,31.65625,2175,-0.6773064992418557,0.495179686362328,0.6886800238308894,0.17935353311548463
3914,1141171200000000000,77.40625,31.65625,2175,1.0359383594033187,1.5749051459170869,0.6829517021762088,0.17885254800625072
3915,1143849600000000000,77.40625,31.65625,2175,0.8418013331776539,1.1137538469360544,0.6829660783370537,0.17900984184691815
3916,1146441600000000000,77.40625,31.65625,2175,0.3676027415280408,0.7800411984936798,0.6827359606691314,0.17903798388211822
3917,1149120000000000000,77.40625,31.65625,2175,0.40945028392324695,1.0905696043957191,0.6824877664606981,0.17903760462866025
3918,1151712000000000000,77.40625,31.65625,2175,2.136020309385659,2.8803481787413854,0.6824620017875493,0.17902765180596603
3919,1154390400000000000,77.40625,31.65625,2175,1.8014686226621894,2.4943729218420065,0.6828452979723705,0.17911821785573556
3920,1157068800000000000,77.40625,31.65625,2175,0.7917694556766922,1.3625613867831292,0.6827272854427913,0.1790430216262736
3921,1159660800000000000,77.40625,31.65625,2175,-0.5068200389077194,-9.69739790204266e-06,0.6833693819946869,0.17909067227233255
3922,1162339200000000000,77.40625,31.65625,2175,-0.5939188614587965,-0.08889769957297436,0.6898361013184002,0.1797089590770603
3923,1164931200000000000,77.40625,31.65625,2175,0.17020091672039322,0.706175362742549,0.7236620986009588,0.18160833587396263
3924,1136073600000000000,77.46875,31.65625,2618,0.6354077615130701,1.9738846227935796,1.2046661978080342,0.2111452140884993
3925,1138752000000000000,77.46875,31.65625,2618,-0.5315169578540065,0.5862842940150825,1.1789506109037313,0.20899619216145626
3926,1141171200000000000,77.46875,31.65625,2618,0.6470699545624595,1.4472079603448456,1.1709813180984343,0.20891303512133874
3927,1143849600000000000,77.46875,31.65625,2618,0.5917447063773307,1.1947179278716684,1.1691285074807936,0.20935291640009623
3928,1146441600000000000,77.46875,31.65625,2618,0.23390310994740593,0.803658933952859,1.1685627624787789,0.2093558574814961
3929,1149120000000000000,77.46875,31.65625,2618,0.6556755356971073,1.2539817742500472,1.16781095403575,0.20935802424725836
3930,1151712000000000000,77.46875,31.65625,2618,2.3546159379341156,2.933142323380999,1.1673946318570652,0.2093587299928581
3931,1154390400000000000,77.46875,31.65625,2618,1.949282230646603,2.556529668861078,1.1675659055038932,0.20954266062157745
3932,1157068800000000000,77.46875,31.65625,2618,0.7506287164500217,1.3945052530207809,1.167875148643112,0.20935953780415928
3933,1159660800000000000,77.46875,31.65625,2618,-0.8042769162628867,-0.09786870551235483,1.1699802966216815,0.20936167733996258
3934,1162339200000000000,77.46875,31.65625,2618,-0.7719133345935635,-0.044044528961951136,1.1790897673128733,0.2094577722444405
3935,1164931200000000000,77.46875,31.65625,2618,0.23558665498413056,0.9483681066764412,1.204321299345783,0.21098926600081547
3936,1136073600000000000,77.53125,31.65625,3380,1.1802998182261502,2.2863146212088408,1.4375578876324235,0.1953144914593462
3937,1138752000000000000,77.53125,31.65625,3380,-0.036289358916632965,1.1242343009770586,1.4282452803085735,0.1930876906246074
3938,1141171200000000000,77.53125,31.65625,3380,0.4882041061831793,1.584030035414467,1.4239730706997693,0.19295318789089144
3939,1143849600000000000,77.53125,31.65625,3380,0.44473301393514636,1.4629663532967279,1.4224791560555092,0.19338821130720585
3940,1146441600000000000,77.53125,31.65625,3380,-0.019124879042113397,0.9339903261649148,1.4218513470154146,0.19339872820717896
3941,1149120000000000000,77.53125,31.65625,3380,0.6864191775130601,1.539004710429098,1.4216353137738464,0.19340032846179445
3942,1151712000000000000,77.53125,31.65625,3380,1.7729279588751814,2.5421614925797957,1.421587659135985,0.19340670322614595
3943,1154390400000000000,77.53125,31.65625,3380,1.6067027472688662,2.380238795060821,1.4218439767465811,0.19359236896123955
3944,1157068800000000000,77.53125,31.65625,3380,0.4619746743985212,1.3102081903926395,1.4222227113659485,0.1934071268035351
3945,1159660800000000000,77.53125,31.65625,3380,-0.7721559062948938,0.16268076474306453,1.4240327986155938,0.19341854595975283
3946,1162339200000000000,77.53125,31.65625,3380,-0.6082068462757609,0.34053315353563746,1.4288005930520775,0.193554100550134
3947,1164931200000000000,77.53125,31.65625,3380,0.4538040092072438,1.3426987207100625,1.437384218818988,0.19515471960829855
3948,1136073600000000000,77.59375,31.65625,4281,1.7112813062332026,2.362699984188014,1.5940136333400168,0.2989796249246811
3949,1138752000000000000,77.59375,31.65625,4281,0.8574456344265394,1.585097371604731,1.5846387193643006,0.2939389315888421
3950,1141171200000000000,77.59375,31.65625,4281,0.9498864346032811,1.6791177350355588,1.5814904816373745,0.29364358246122213
3951,1143849600000000000,77.59375,31.65625,4281,0.8711880511455152,1.5788164574783445,1.5810331373994346,0.2943493629855326
3952,1146441600000000000,77.59375,31.65625,4281,-0.02765977245495167,0.6734579805000844,1.5807089760141757,0.2943634114757486
3953,1149120000000000000,77.59375,31.65625,4281,0.9311304104753093,1.544224496748837,1.580637244266734,0.29436612378981
3954,1151712000000000000,77.59375,31.65625,4281,1.5300445016929798,2.083174542085814,1.580656214929643,0.29437416413888795
3955,1154390400000000000,77.59375,31.65625,4281,1.5944098214302964,2.129233347737568,1.5810776481824704,0.29470157762370597
3956,1157068800000000000,77.59375,31.65625,4281,0.635207804653193,1.2124387299712207,1.5810932392745745,0.29437738313309847
3957,1159660800000000000,77.59375,31.65625,4281,-0.3479923183057113,0.27804516746340285,1.5822224671460652,0.2944058455389843
3958,1162339200000000000,77.59375,31.65625,4281,-0.03975867896942389,0.5716169432952983,1.5856282579880636,0.2947049289437679
3959,1164931200000000000,77.59375,31.65625,4281,1.0376199524956133,1.5807200794461986,1.5937409570569991,0.2986947016624436
3960,1136073600000000000,77.65625,31.65625,4392,1.7806466261051046,2.3891038435943033,1.606116028477446,0.3090569879050177
3961,1138752000000000000,77.65625,31.65625,4392,0.9572610748784217,1.639653957469563,1.5966887651572794,0.30375944209262606
3962,1141171200000000000,77.65625,31.65625,4392,1.0104501341632508,1.6970506297442969,1.5938622243829625,0.3034941052635678
3963,1143849600000000000,77.65625,31.65625,4392,0.9357142615767401,1.6033673912053064,1.5935836230323155,0.3042342403313554
3964,1146441600000000000,77.65625,31.65625,4392,-0.10706832059963417,0.5635691386510578,1.593289924689874,0.3042491442746139
3965,1149120000000000000,77.65625,31.65625,4392,0.9332409191061446,1.5159197506650401,1.5932217238679836,0.30425149759190495
3966,1151712000000000000,77.65625,31.65625,4392,1.5222772725379088,2.0474503459910176,1.5932402821307385,0.3042595328697386
3967,1154390400000000000,77.65625,31.65625,4392,1.607856256190596,2.114126396463598,1.5936789313400228,0.3046002307335356
