,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
1758,1246406400000000000,78.15625,31.28125,3340,1.6789135878063173,1.634483540794194,2.0489309616784235,0.6822707612956055
1759,1249084800000000000,78.15625,31.28125,3340,2.045821459617114,1.9911143138132623,2.049883506827185,0.6831697204874372
1760,1251763200000000000,78.15625,31.28125,3340,1.8416547053266124,1.7929448742016914,2.0489314608739067,0.6822708445845447
1761,1254355200000000000,78.15625,31.28125,3340,0.018429377425383114,0.021751600012398096,2.0489270345688952,0.6822664510965202
1762,1257033600000000000,78.15625,31.28125,3340,0.05134134166984128,0.05385082114439432,2.0493168452911155,0.6826337956780232
1763,1259625600000000000,78.15625,31.28125,3340,-0.13144862611284608,-0.1237106679014963,2.060882191952018,0.6935485944024953
1764,1230768000000000000,78.21875,31.28125,3892,0.9892997821798751,0.9617775951166955,2.005170507708603,0.6409499382097141
1765,1233446400000000000,78.21875,31.28125,3892,1.1637583343382938,1.1312869474342062,1.9906325082380756,0.6272272514114633
1766,1235865600000000000,78.21875,31.28125,3892,0.8867094095331884,0.8621243074254981,1.9902704792399906,0.6268855264805681
1767,1238544000000000000,78.21875,31.28125,3892,1.1038660194743959,1.0731088645920697,1.992608663321943,0.6290925984171923
1768,1241136000000000000,78.21875,31.28125,3892,0.7336460753937705,0.7134256659271798,1.9926274999501434,0.6291103917496558
1769,1243814400000000000,78.21875,31.28125,3892,0.6520318607044305,0.6341446671406696,1.9926278225290301,0.629110704225742
1770,1246406400000000000,78.21875,31.28125,3892,1.6146713498897471,1.569420920232728,1.9926386459507046,0.6291209210904399
1771,1249084800000000000,78.21875,31.28125,3892,1.8261843147528238,1.7749407058544102,1.993669048056352,0.6300935337149499
1772,1251763200000000000,78.21875,31.28125,3892,1.7824911885013799,1.7325145902462362,1.9926388134593789,0.6291210591724111
1773,1254355200000000000,78.21875,31.28125,3892,-0.04712616547254275,-0.04504252999220426,1.9926352138132633,0.629117654836042
1774,1257033600000000000,78.21875,31.28125,3892,0.28646642736507943,0.2790725273023442,1.9929954303364206,0.6294576689316869
1775,1259625600000000000,78.21875,31.28125,3892,0.21510209006644182,0.20973507385631776,2.004229880518818,0.6400620596768383
1776,1230768000000000000,78.28125,31.28125,4566,1.1425900472078838,1.1101567873040818,2.090613527042503,0.7216010082391757
1777,1233446400000000000,78.28125,31.28125,4566,1.2597808333462845,1.22401661710901,2.0768057398952386,0.708567530741547
1778,1235865600000000000,78.28125,31.28125,4566,0.9765611466644618,0.9488543373527357,2.076549829434371,0.7083259718031887
1779,1238544000000000000,78.28125,31.28125,4566,1.1911847052040474,1.1573748615686617,2.0785286425964142,0.7101938183326244
1780,1241136000000000000,78.28125,31.28125,4566,0.8636576686839869,0.839165291409102,2.0785483478891766,0.710212418923152
1781,1243814400000000000,78.28125,31.28125,4566,0.6810300024082575,0.6617338039274497,2.0785489746045913,0.7102130105670044
1782,1246406400000000000,78.28125,31.28125,4566,1.406055343969235,1.3661386518350467,2.0785590240411933,0.7102224964515538
1783,1249084800000000000,78.28125,31.28125,4566,1.4769825373796097,1.4350501945722731,2.079447282301202,0.711060943100591
1784,1251763200000000000,78.28125,31.28125,4566,1.5542885566517513,1.5101588940882287,2.0785592846596828,0.7102227420488999
1785,1254355200000000000,78.28125,31.28125,4566,0.01693891233172333,0.016537643569022795,2.07855676849418,0.7102203662648958
1786,1257033600000000000,78.28125,31.28125,4566,0.4761629953687069,0.46269990661107974,2.0788017302747885,0.7104515903911396
1787,1259625600000000000,78.28125,31.28125,4566,0.4820242842325852,0.46839340163177456,2.0898084389097535,0.7208410675731614
1788,1230768000000000000,78.34375,31.28125,4827,1.1052846491021897,1.0738699147387512,2.1480275863028506,0.7757954125201215
1789,1233446400000000000,78.34375,31.28125,4827,1.1848209002552925,1.1511448005233695,2.134487844557011,0.7630149493952001
1790,1235865600000000000,78.34375,31.28125,4827,0.9178728552731756,0.8917903484463773,2.1342786647584706,0.7628175000561299
1791,1238544000000000000,78.34375,31.28125,4827,1.094583344848249,1.063475245174188,2.136065418816666,0.7645040570177497
1792,1241136000000000000,78.34375,31.28125,4827,0.7886137191643771,0.7662090221635707,2.136085553472019,0.7645230625965398
1793,1243814400000000000,78.34375,31.28125,4827,0.5580032237368094,0.5421584663426764,2.1360861789166665,0.7645236529713244
1794,1246406400000000000,78.34375,31.28125,4827,1.2104150725911704,1.176014067747161,2.1360959266662167,0.7645328540875751
1795,1249084800000000000,78.34375,31.28125,4827,1.290438505617487,1.2537619008890022,2.1369078822560716,0.7652992770072365
1796,1251763200000000000,78.34375,31.28125,4827,1.3673250068641838,1.3284619112241665,2.1360961784983825,0.7645330917599213
1797,1254355200000000000,78.34375,31.28125,4827,0.04950658107675263,0.04812693311138453,2.13609295478684,0.7645300487293833
1798,1257033600000000000,78.34375,31.28125,4827,0.4594462894673731,0.4464064755118264,2.136289146370034,0.764715238189143
1799,1259625600000000000,78.34375,31.28125,4827,0.49395985862673164,0.4799379051640447,2.1472948931028135,0.7751038071193556
1800,1230768000000000000,78.40625,31.28125,5001,1.0419754173214342,1.0123488990515035,2.199784949617238,0.8246503378768122
1801,1233446400000000000,78.40625,31.28125,5001,1.090513897327618,1.0595072243290158,2.186504469531216,0.8121145976017975
1802,1235865600000000000,78.40625,31.28125,5001,0.8385153290931895,0.8146766900476469,2.186314960293591,0.8119357156509217
1803,1238544000000000000,78.40625,31.28125,5001,0.9773764886657988,0.9495884906247876,2.1879450027889753,0.8134743490006484
1804,1241136000000000000,78.40625,31.28125,5001,0.6801200085772977,0.6607872804475619,2.18796741889768,0.8134955080646662
1805,1243814400000000000,78.40625,31.28125,5001,0.42737540158388626,0.41523186586435246,2.1879680132208126,0.8134960690589021
1806,1246406400000000000,78.40625,31.28125,5001,1.0370978184342752,1.0076119531484227,2.1879784214481823,0.8135058936156381
1807,1249084800000000000,78.40625,31.28125,5001,1.1472099715195503,1.114592367120513,2.1887259583219456,0.8142115102836194
1808,1251763200000000000,78.40625,31.28125,5001,1.2033479346169764,1.1691337386019043,2.1879786449166323,0.8135061045507948
1809,1254355200000000000,78.40625,31.28125,5001,0.060049398854234604,0.05835456504516372,2.1879738411394554,0.8135015701443506
1810,1257033600000000000,78.40625,31.28125,5001,0.4089667224675753,0.39734742301630666,2.1881498140708286,0.8136676748729581
1811,1259625600000000000,78.40625,31.28125,5001,0.4643871880269358,0.4511913115408312,2.1991143300955214,0.824017325206895
1812,1230768000000000000,78.46875,31.28125,4735,1.2363681812674747,1.2012221978539646,2.0204604716900736,0.655381977769131
1813,1233446400000000000,78.46875,31.28125,4735,1.3107697690815536,1.2735083252890202,2.0085648388222674,0.6441534255514587
1814,1235865600000000000,78.46875,31.28125,4735,0.9622992439269575,0.9349500581179677,2.0082912705283285,0.6438951984537089
1815,1238544000000000000,78.46875,31.28125,4735,1.1985976846833972,1.1645279117854057,2.0101283981735882,0.6456293041362482
1816,1241136000000000000,78.46875,31.28125,4735,0.8333092164617883,0.809629977507625,2.010151225032293,0.645650850935273
1817,1243814400000000000,78.46875,31.28125,4735,0.4959553462849876,0.48187209579697027,2.0101521860449654,0.6456517580583072
1818,1246406400000000000,78.46875,31.28125,4735,1.3442882857725456,1.3060760397824054,2.010163741910104,0.6456626658953284
1819,1249084800000000000,78.46875,31.28125,4735,1.3964091323817687,1.3567148547159484,2.0109768997900357,0.6464302236852509
1820,1251763200000000000,78.46875,31.28125,4735,1.570455300757069,1.525810926613297,2.0101641578538976,0.6456630584894874
1821,1254355200000000000,78.46875,31.28125,4735,-0.06781877209391117,-0.0658648705036993,2.0101626828044052,0.6456616660852965
1822,1257033600000000000,78.46875,31.28125,4735,0.4904295390737763,0.47650489681303415,2.010426896666418,0.6459110633161882
1823,1259625600000000000,78.46875,31.28125,4735,0.5208044588294367,0.5060154682945213,2.019731504201302,0.6546938891528384
1824,1230768000000000000,78.53125,31.28125,4654,1.2825100795353077,1.24605214800622,1.9683563607615708,0.6061997494223064
1825,1233446400000000000,78.53125,31.28125,4654,1.3563168887310575,1.3177604064485298,1.9581240154813015,0.5965412113022385
1826,1235865600000000000,78.53125,31.28125,4654,0.967368570181331,0.9398756605282512,1.9578104884599206,0.5962452662734883
1827,1238544000000000000,78.53125,31.28125,4654,1.2329990522621237,1.197951238672899,1.9595182965478137,0.5978573043598607
1828,1241136000000000000,78.53125,31.28125,4654,0.8405070772597891,0.8166235469192316,1.9595437467713201,0.597881327414707
1829,1243814400000000000,78.53125,31.28125,4654,0.44912072233081457,0.4363700423121659,1.9595449120005017,0.5978824273027267
1830,1246406400000000000,78.53125,31.28125,4654,1.4036700651141882,1.363769235127661,1.9595579379869328,0.5978947228200152
1831,1249084800000000000,78.53125,31.28125,4654,1.447672961430332,1.4065210102049965,1.9603025848271762,0.5985976115167608
1832,1251763200000000000,78.53125,31.28125,4654,1.6658756325907542,1.6185176372750978,1.9595584392629715,0.5978951959577188
1833,1254355200000000000,78.53125,31.28125,4654,-0.13719948104325339,-0.13327168360633634,1.9595574735089216,0.5978942842822137
1834,1257033600000000000,78.53125,31.28125,4654,0.4848344635204806,0.4710694501725512,1.9598654388997383,0.5981849795523856
1835,1259625600000000000,78.53125,31.28125,4654,0.5125232726192289,0.49797032053915946,1.9676965121458194,0.6055769036451536
1836,1230768000000000000,78.59375,31.28125,4730,1.2906485795809282,1.253951337058054,1.9633218710473461,0.6014475826532084
1837,1233446400000000000,78.59375,31.28125,4730,1.334760296699409,1.2968088600014362,1.953830150161388,0.5924881363869992
1838,1235865600000000000,78.59375,31.28125,4730,0.9267939593281809,0.9004468374751171,1.9535202722291067,0.5921956357592342
1839,1238544000000000000,78.59375,31.28125,4730,1.1842544717622485,1.1505846435733975,1.95510874162913,0.5936950273477599
1840,1241136000000000000,78.59375,31.28125,4730,0.7752884607741586,0.753251323525617,1.955135376561118,0.5937201686554754
1841,1243814400000000000,78.59375,31.28125,4730,0.31866355023971965,0.309614685907946,1.955136655994859,0.5937213763412834
1842,1246406400000000000,78.59375,31.28125,4730,1.3169461530907547,1.2795030270647954,1.9551501238448827,0.5937340889438699
1843,1249084800000000000,78.59375,31.28125,4730,1.3780821045726321,1.3389003401827304,1.955841616780708,0.5943868044923318
1844,1251763200000000000,78.59375,31.28125,4730,1.611262253876628,1.5654482676575188,1.9551506789705868,0.5937346129348324
1845,1254355200000000000,78.59375,31.28125,4730,-0.17052140541107955,-0.16565530139461807,1.9551498831395835,0.5937338617093675
1846,1257033600000000000,78.59375,31.28125,4730,0.4596886765062673,0.4466294091930344,1.9554541082604862,0.5940210265195347
1847,1259625600000000000,78.59375,31.28125,4730,0.5073684863430673,0.49295279463880026,1.9627150281880128,0.6008747701924833
1848,1230768000000000000,78.65625,31.28125,4674,1.3020674770158611,1.2650445064836724,1.9440360371321603,0.5832432553770797
1849,1233446400000000000,78.65625,31.28125,4674,1.3360455731854561,1.2980565980569345,1.9360386617709266,0.5756943550529636
1850,1235865600000000000,78.65625,31.28125,4674,0.8980183910157347,0.872488728129183,1.9357003340409122,0.5753750000219167
1851,1238544000000000000,78.65625,31.28125,4674,1.167825461382848,1.1346218791154639,1.9370986564745274,0.5766949076613092
1852,1241136000000000000,78.65625,31.28125,4674,0.7366072657820426,0.7156692708854349,1.9371280575705858,0.5767226600128688
1853,1243814400000000000,78.65625,31.28125,4674,0.22302571125289317,0.21669599908482878,1.9371295231723586,0.5767240434269142
1854,1246406400000000000,78.65625,31.28125,4674,1.307584363317801,1.270406377150068,1.9371443604225163,0.5767380486368301
1855,1249084800000000000,78.65625,31.28125,4674,1.3815352550090303,1.342254104675048,1.9377468737283805,0.5773067743353136
1856,1251763200000000000,78.65625,31.28125,4674,1.638247667632303,1.5916649392981763,1.9371449919742438,0.5767386447682223
1857,1254355200000000000,78.65625,31.28125,4674,-0.22983435200484303,-0.2232823791583788,1.9371444538870433,0.5767381368353552
1858,1257033600000000000,78.65625,31.28125,4674,0.4220919391344789,0.4101008637294436,1.9374797952323168,0.5770546729484793
1859,1259625600000000000,78.65625,31.28125,4674,0.4774053212400083,0.46384071901166585,1.9435181784307127,0.5827544370402676
1860,1230768000000000000,78.71875,31.28125,5057,1.1255560977490053,1.0935444549992075,2.0598591737708123,0.692571288161809
1861,1233446400000000000,78.71875,31.28125,5057,1.0832158491942536,1.0524086294618258,2.048406597529553,0.6817609469244237
1862,1235865600000000000,78.71875,31.28125,5057,0.7052206662713206,0.6851650086323096,2.048153467961667,0.6815220123000876
1863,1238544000000000000,78.71875,31.28125,5057,0.8647094047610078,0.8401174342893515,2.0497992813756243,0.6830755321565916
1864,1241136000000000000,78.71875,31.28125,5057,0.44016594326975844,0.42764950914841315,2.0498256115201015,0.6831003857638263
1865,1243814400000000000,78.71875,31.28125,5057,-0.0560617418384976,-0.05446370176164309,2.0498266477102325,0.6831013638466654
1866,1246406400000000000,78.71875,31.28125,5057,0.8988438793859871,0.8732812168736298,2.049839310053044,0.6831133161134808
1867,1249084800000000000,78.71875,31.28125,5057,1.0765686157243866,1.0459509088427987,2.0505739657126894,0.6838067739181743
1868,1251763200000000000,78.71875,31.28125,5057,1.2227498273979702,1.1879742632397912,2.0498397766812655,0.6831137565755918
1869,1254355200000000000,78.71875,31.28125,5057,-0.14156128816418614,-0.1375311965841335,2.049837070444071,0.6831112021004488
1870,1257033600000000000,78.71875,31.28125,5057,0.28746523005394026,0.2792923215327516,2.05007704792904,0.6833377221817853
1871,1259625600000000000,78.71875,31.28125,5057,0.3902461357673062,0.37914972245175543,2.059209221635762,0.6919577838971236
1872,1230768000000000000,78.78125,31.28125,5429,0.7736201525401337,0.7516164941269148,2.2810276288445275,0.9013371083214898
1873,1233446400000000000,78.78125,31.28125,5429,0.7115690380006306,0.6913303561343797,2.2681351688515177,0.8891676288020437
1874,1235865600000000000,78.78125,31.28125,5429,0.46013911324947526,0.4470519783738787,2.267955607661861,0.8889981370041825
1875,1238544000000000000,78.78125,31.28125,5429,0.491931115491448,0.47793973170387877,2.2693371354939567,0.8903021918286598
1876,1241136000000000000,78.78125,31.28125,5429,0.145275046828268,0.14114376052789881,2.26936527239846,0.8903287508779781
1877,1243814400000000000,78.78125,31.28125,5429,-0.1722602213509042,-0.1673597070428634,2.2693657906862725,0.8903292401013713
1878,1246406400000000000,78.78125,31.28125,5429,0.5038395513492306,0.4895095026441592,2.2693782567766743,0.8903410071211677
1879,1249084800000000000,78.78125,31.28125,5429,0.755933926524468,0.7344334670108401,2.2700213963798257,0.8909480808862618
1880,1251763200000000000,78.78125,31.28125,5429,0.7637347195581369,0.7420123844312487,2.269378417258086,0.8903411586033316
1881,1254355200000000000,78.78125,31.28125,5429,0.018967022420075762,0.018428412575484422,2.2693699487072374,0.8903331649504425
1882,1257033600000000000,78.78125,31.28125,5429,0.10641668294682465,0.10339069811712277,2.269537171401189,0.8904910101680482
1883,1259625600000000000,78.78125,31.28125,5429,0.2002505440184452,0.1945555870317234,2.28045678573807,0.9007982768264847
1884,1230768000000000000,78.84375,31.28125,5245,0.9435221775289908,0.9166862294203332,2.1402025804054725,0.7684092152875743
1885,1233446400000000000,78.84375,31.28125,5245,0.8541650898363684,0.8298708045878818,2.127475602864717,0.756395938333062
1886,1235865600000000000,78.84375,31.28125,5245,0.503662995887177,0.48933821581064135,2.12724108818204,0.7561745747116124
1887,1238544000000000000,78.84375,31.28125,5245,0.5911296463790864,0.5743170492969513,2.128869521720267,0.7577116893192664
1888,1241136000000000000,78.84375,31.28125,5245,0.15287049482398904,0.14852350547097978,2.128896459024311,0.7577371160389819
1889,1243814400000000000,78.84375,31.28125,5245,-0.32880960172439344,-0.31945594676023326,2.128897278473304,0.7577378895351375
1890,1246406400000000000,78.84375,31.28125,5245,0.6115427320901349,0.5941495880523611,2.128909892102466,0.7577497958200567
1891,1249084800000000000,78.84375,31.28125,5245,0.8835836332165063,0.8584527360859735,2.1296513636512406,0.7584496872940174
1892,1251763200000000000,78.84375,31.28125,5245,0.961062153367932,0.9337275121789321,2.1289102573895637,0.7577501406229135
1893,1254355200000000000,78.84375,31.28125,5245,-0.09475075117352683,-0.09205448282719667,2.128905596779369,0.7577457413701187
1894,1257033600000000000,78.84375,31.28125,5245,0.11042307491652034,0.10728349003074374,2.12912454915497,0.757952415384159
1895,1259625600000000000,78.84375,31.28125,5245,0.229938030325432,0.2233990092514651,2.139545368978622,0.7677888588154729
1896,1230768000000000000,78.90625,31.28125,5180,0.9803987991940208,0.9525139057794153,2.0739800125541414,0.7059002617061259
1897,1233446400000000000,78.90625,31.28125,5180,0.8695549362912416,0.8448228599709225,2.0623005341236498,0.694875742441954
1898,1235865600000000000,78.90625,31.28125,5180,0.4685060753097157,0.4551812239114498,2.062038453564193,0.6946283587767306
1899,1238544000000000000,78.90625,31.28125,5180,0.5751974994515775,0.5588380108932206,2.0636651485756206,0.6961638323504211
1900,1241136000000000000,78.90625,31.28125,5180,0.08878005871340978,0.08625596152236471,2.0636919569112377,0.6961891373340449
1901,1243814400000000000,78.90625,31.28125,5180,-0.48848639645335734,-0.4745910498963807,2.0636929918959943,0.6961901142792153
1902,1246406400000000000,78.90625,31.28125,5180,0.603988189190574,0.5868098611489647,2.0637058974157307,0.6962022960861346
1903,1249084800000000000,78.90625,31.28125,5180,0.8985156362041753,0.872959960178736,2.0644369602475887,0.6968923625408556
1904,1251763200000000000,78.90625,31.28125,5180,1.013976194421144,0.9851364354256579,2.063706376044963,0.6962027478750645
1905,1254355200000000000,78.90625,31.28125,5180,-0.15495469316680247,-0.1505460824435039,2.0637035660170837,0.6962000954279491
1906,1257033600000000000,78.90625,31.28125,5180,0.06576651998784395,0.06389705762691777,2.063951640591867,0.6964342585330576
1907,1259625600000000000,78.90625,31.28125,5180,0.19560446442203658,0.19004194639719774,2.073335234010182,0.7052916409084784
1908,1230768000000000000,78.96875,31.28125,4904,1.092904868918885,1.061820652650745,1.9348431453688542,0.5745658804778954
1909,1233446400000000000,78.96875,31.28125,4904,0.9785872670907656,0.9507546986702453,1.9279094657378566,0.5680210261759396
1910,1235865600000000000,78.96875,31.28125,4904,0.46861405706167797,0.4552869114677465,1.9275934875000142,0.5677227672942845
1911,1238544000000000000,78.96875,31.28125,4904,0.6540626736797457,0.6354607861125089,1.9288268020874562,0.5688869203427303
1912,1241136000000000000,78.96875,31.28125,4904,0.09744706049716693,0.094677254032079,1.9288565696193989,0.5689150185774668
1913,1243814400000000000,78.96875,31.28125,4904,-0.6856782476464576,-0.666173270208235,1.9288582742537874,0.5689166276198427
1914,1246406400000000000,78.96875,31.28125,4904,0.7025675440500504,0.6825861205690971,1.9288730322291006,0.5689305580007563
1915,1249084800000000000,78.96875,31.28125,4904,0.9836194579380452,0.9556439878371092,1.929401996131695,0.569429858784489
1916,1251763200000000000,78.96875,31.28125,4904,1.2307092037597718,1.1957056769137835,1.9288738123150495,0.5689312943414192
1917,1254355200000000000,78.96875,31.28125,4904,-0.3324845445951293,-0.32302552249588057,1.9288746602000866,0.5689320946797779
1918,1257033600000000000,78.96875,31.28125,4904,0.03035529500447258,0.029493901889003252,1.9291866163803926,0.5692265570520788
1919,1259625600000000000,78.96875,31.28125,4904,0.16328461610171754,0.15864222384864385,1.9343954692268033,0.5741433090180464
1920,1230768000000000000,77.03125,31.34375,1609,0.12615391230454331,0.47574676690416473,1.9070015957909885,0.6456664133511252
1921,1233446400000000000,77.03125,31.34375,1609,0.25761271689188653,0.5655394685982337,1.8870382886409576,0.6350127801732227
1922,1235865600000000000,77.03125,31.34375,1609,0.3102533815867048,0.565805410431031,1.8818343643352757,0.6345631726203201
1923,1238544000000000000,77.03125,31.34375,1609,0.7519529533725484,0.9375005669994937,1.881012381569808,0.6362153290508492
1924,1241136000000000000,77.03125,31.34375,1609,0.31331099183179256,0.4727880116269061,1.8802775117833235,0.6362380950380699
1925,1243814400000000000,77.03125,31.34375,1609,0.2880001763946515,0.4390393575781534,1.8801277080291652,0.6362406411675554
1926,1246406400000000000,77.03125,31.34375,1609,2.0777746528372014,2.201345142907839,1.8801712191352726,0.6362539634283246
1927,1249084800000000000,77.03125,31.34375,1609,2.269289814520396,2.4391752160049975,1.881138874720688,0.6369991341080438
1928,1251763200000000000,77.03125,31.34375,1609,2.007403565050436,2.254098720272929,1.8811641191044182,0.6362584388401951
1929,1254355200000000000,77.03125,31.34375,1609,-0.44300943268228127,-0.05495802887516483,1.883519306508633,0.6362886738278482
1930,1257033600000000000,77.03125,31.34375,1609,-0.27087419052180856,0.17616146054596424,1.8891848915613707,0.6367425036491691
1931,1259625600000000000,77.03125,31.34375,1609,-1.7280467427421875,-1.2017866585418444,1.9064233254845795,0.6450040327175249
1932,1230768000000000000,77.09375,31.34375,1645,0.07718652143264942,0.4605504644808036,1.8665743042046112,0.6339647457607308
1933,1233446400000000000,77.09375,31.34375,1645,0.22830739301905742,0.5691983038933963,1.8448587606070206,0.623532015866686
1934,1235865600000000000,77.09375,31.34375,1645,0.3261796609444024,0.6108319300501382,1.8391544366596284,0.623032012814764
1935,1238544000000000000,77.09375,31.34375,1645,0.7885696965119956,0.9989275335976638,1.838163096808974,0.6246630512344669
1936,1241136000000000000,77.09375,31.34375,1645,0.35511082454179826,0.5370968307385647,1.83741486051542,0.6246919690710493
1937,1243814400000000000,77.09375,31.34375,1645,0.30872969361625346,0.4834986049159071,1.8372766024754603,0.6246949969039528
1938,1246406400000000000,77.09375,31.34375,1645,2.056759440605911,2.2078718302978517,1.8373292632218783,0.6247100049253181
1939,1249084800000000000,77.09375,31.34375,1645,2.242703126751184,2.4432129662899325,1.838294076809931,0.6254382176195326
1940,1251763200000000000,77.09375,31.34375,1645,2.0283811621741363,2.3064351553507367,1.8383528848063018,0.6247123801772472
1941,1254355200000000000,77.09375,31.34375,1645,-0.4870463064710114,-0.06442708159341447,1.8408596985787136,0.6247333857343736
1942,1257033600000000000,77.09375,31.34375,1645,-0.2974830683725504,0.1844906964864759,1.8470597794779204,0.6252386213819434
1943,1259625600000000000,77.09375,31.34375,1645,-1.7250214434839755,-1.1649520535230167,1.8660137662507557,0.6333212009068192
1944,1230768000000000000,77.15625,31.34375,1742,0.04823135458194922,0.46561710139049134,1.8024376979557277,0.624287720574589
1945,1233446400000000000,77.15625,31.34375,1742,0.24105073171070815,0.6173929484320257,1.7769966098993937,0.6142982214311031
1946,1235865600000000000,77.15625,31.34375,1742,0.37216109898555905,0.6912179641855432,1.7701895708748991,0.6136805282159128
1947,1238544000000000000,77.15625,31.34375,1742,0.8257889337190147,1.0698297965462888,1.7688654548534468,0.615222015976121
1948,1241136000000000000,77.15625,31.34375,1742,0.3984821956226337,0.6146625069248994,1.7681202951066977,0.6152566549170125
1949,1243814400000000000,77.15625,31.34375,1742,0.3230274312622131,0.5361025853659745,1.7680193473925634,0.6152610279999059
1950,1246406400000000000,77.15625,31.34375,1742,1.9857338652957421,2.180826411582643,1.7680898013962323,0.6152782894849483
1951,1249084800000000000,77.15625,31.34375,1742,2.179678699736472,2.4238867390200034,1.7690417580241578,0.6159679460670795
1952,1251763200000000000,77.15625,31.34375,1742,2.0302051610596856,2.346277446144512,1.769134988921405,0.615281081061975
1953,1254355200000000000,77.15625,31.34375,1742,-0.514428388283187,-0.057681203132112446,1.7719364825489121,0.6153101498310146
1954,1257033600000000000,77.15625,31.34375,1742,-0.3007101343633936,0.2109823470960511,1.7793161604368715,0.6159408297856234
1955,1259625600000000000,77.15625,31.34375,1742,-1.6400051464253431,-1.055511746209545,1.8019089194693214,0.6236854512667656
1956,1230768000000000000,77.21875,31.34375,1422,-0.13717783073090098,0.2656222230175393,1.8909408119049393,0.6621454845351902
1957,1233446400000000000,77.21875,31.34375,1422,-0.039166291307699067,0.3049848294668824,1.8720341119264117,0.652570275289571
1958,1235865600000000000,77.21875,31.34375,1422,0.19943539329094986,0.4629614653825459,1.8681780817294498,0.6515197047111444
1959,1238544000000000000,77.21875,31.34375,1422,0.7542759935033672,0.9165417322462153,1.8678805092068584,0.652853536968024
1960,1241136000000000000,77.21875,31.34375,1422,0.36740078347297384,0.4786548116709391,1.8672633053686285,0.6528483059168806
1961,1243814400000000000,77.21875,31.34375,1422,0.36178322940228624,0.45010017484840115,1.8671117886097945,0.6528543895723539
1962,1246406400000000000,77.21875,31.34375,1422,2.1225977231640507,2.185202660662456,1.8671473137529704,0.6528681999877121
1963,1249084800000000000,77.21875,31.34375,1422,2.2649950919814508,2.392112152151406,1.8680613294271315,0.6535447960124248
1964,1251763200000000000,77.21875,31.34375,1422,2.026152014819782,2.258326368279944,1.8679937442170909,0.6529013733409865
1965,1254355200000000000,77.21875,31.34375,1422,-0.6153282200127279,-0.20434658610015202,1.8698100451568018,0.6530781630781212
1966,1257033600000000000,77.21875,31.34375,1422,-0.48788848847891103,0.012191479551424429,1.8740036192410847,0.6541763730508452
1967,1259625600000000000,77.21875,31.34375,1422,-2.0412216164227246,-1.4409160940527583,1.8903513802558367,0.6615582728336635
1968,1230768000000000000,77.28125,31.34375,1831,-0.007916017560848558,0.44339017722303414,1.7442762784584238,0.6074158774515164
1969,1233446400000000000,77.28125,31.34375,1831,0.23811640731540307,0.6468173523214096,1.7179184735429536,0.5983840232455535
1970,1235865600000000000,77.28125,31.34375,1831,0.41825136297333737,0.7645492402428141,1.7107847793130864,0.5976388382736607
1971,1238544000000000000,77.28125,31.34375,1831,0.8688662739683558,1.1343187283746392,1.709371703315796,0.5990243532819329
1972,1241136000000000000,77.28125,31.34375,1831,0.4351710015420224,0.6687065362699999,1.708730226352176,0.5990640049759011
1973,1243814400000000000,77.28125,31.34375,1831,0.31949813411098643,0.5503263797609756,1.708682539463026,0.5990698058759218
1974,1246406400000000000,77.28125,31.34375,1831,1.930219487310639,2.1460940978619503,1.7087603520868713,0.5990890916774905
1975,1249084800000000000,77.28125,31.34375,1831,2.123213234245241,2.389356462609427,1.7096145206480147,0.5997111625486466
1976,1251763200000000000,77.28125,31.34375,1831,2.040151771083654,2.376134760426727,1.7096812822924385,0.5990923792088326
1977,1254355200000000000,77.28125,31.34375,1831,-0.5904146125638452,-0.11152463998050136,1.712437444375443,0.5991340957882112
1978,1257033600000000000,77.28125,31.34375,1831,-0.33548652854084365,0.19740861658174513,1.7201604068784868,0.5999019918465268
1979,1259625600000000000,77.28125,31.34375,1831,-1.5808730321858508,-0.9782330782478756,1.7438149436123016,0.6068829761584461
1980,1230768000000000000,77.34375,31.34375,1269,-0.299350598402648,0.07736558295222663,1.8860915980951316,0.7543925472244946
1981,1233446400000000000,77.34375,31.34375,1269,-0.24653372157213588,0.07042800547996085,1.8630015272545524,0.7463185686217881
1982,1235865600000000000,77.34375,31.34375,1269,0.1220493427544286,0.34983411458967867,1.8606489425056583,0.7430676204334985
1983,1238544000000000000,77.34375,31.34375,1269,0.6686522353725856,0.7855712278737093,1.8613193686714928,0.7434139943111071
1984,1241136000000000000,77.34375,31.34375,1269,0.37808927169846834,0.4274455754005194,1.8608206155927014,0.7432822679987572
1985,1243814400000000000,77.34375,31.34375,1269,0.4518213169078877,0.4597765947010642,1.860664289377424,0.7433033873111257
1986,1246406400000000000,77.34375,31.34375,1269,1.9866105395321918,1.9618698619974728,1.8606919683846768,0.7433154101748018
1987,1249084800000000000,77.34375,31.34375,1269,2.146198579937539,2.177912164742396,1.8617429102197514,0.7439043180024081
1988,1251763200000000000,77.34375,31.34375,1269,1.916074721881831,2.0525437776693356,1.8613932571475225,0.7434733350307794
1989,1254355200000000000,77.34375,31.34375,1269,-0.5636242276282356,-0.24767970351208446,1.8626221238507477,0.7443127651741654
1990,1257033600000000000,77.34375,31.34375,1269,-0.5686794846913246,-0.15162489984513153,1.8651570289095727,0.7478076529239698
1991,1259625600000000000,77.34375,31.34375,1269,-2.0105838692983524,-1.4871449579244822,1.8852502605844195,0.7539221280877821
